timestamp,latency_ms,success,compute_units,error_type
1769325592697,1.876,true,function computeUnitsConsumed() { [native code] },
1769325592699,1.873,true,function computeUnitsConsumed() { [native code] },
1769325592701,2.121,true,function computeUnitsConsumed() { [native code] },
1769325592703,1.920,true,function computeUnitsConsumed() { [native code] },
1769325592705,1.835,true,function computeUnitsConsumed() { [native code] },
1769325592707,1.981,true,function computeUnitsConsumed() { [native code] },
1769325592709,1.932,true,function computeUnitsConsumed() { [native code] },
1769325592711,1.925,true,function computeUnitsConsumed() { [native code] },
1769325592713,1.970,true,function computeUnitsConsumed() { [native code] },
1769325592715,1.899,true,function computeUnitsConsumed() { [native code] },
1769325592717,1.958,true,function computeUnitsConsumed() { [native code] },
1769325592719,1.904,true,function computeUnitsConsumed() { [native code] },
1769325592721,1.917,true,function computeUnitsConsumed() { [native code] },
1769325592722,1.941,true,function computeUnitsConsumed() { [native code] },
1769325592724,1.921,true,function computeUnitsConsumed() { [native code] },
1769325592726,1.887,true,function computeUnitsConsumed() { [native code] },
1769325592728,2.050,true,function computeUnitsConsumed() { [native code] },
1769325592730,1.923,true,function computeUnitsConsumed() { [native code] },
1769325592732,1.855,true,function computeUnitsConsumed() { [native code] },
1769325592734,1.890,true,function computeUnitsConsumed() { [native code] },
1769325592736,1.921,true,function computeUnitsConsumed() { [native code] },
1769325592738,1.908,true,function computeUnitsConsumed() { [native code] },
1769325592740,1.894,true,function computeUnitsConsumed() { [native code] },
1769325592742,1.893,true,function computeUnitsConsumed() { [native code] },
1769325592744,1.929,true,function computeUnitsConsumed() { [native code] },
1769325592745,1.846,true,function computeUnitsConsumed() { [native code] },
1769325592747,1.914,true,function computeUnitsConsumed() { [native code] },
1769325592749,1.936,true,function computeUnitsConsumed() { [native code] },
1769325592751,1.841,true,function computeUnitsConsumed() { [native code] },
1769325592753,1.896,true,function computeUnitsConsumed() { [native code] },
1769325592755,1.983,true,function computeUnitsConsumed() { [native code] },
1769325592757,1.873,true,function computeUnitsConsumed() { [native code] },
1769325592759,1.818,true,function computeUnitsConsumed() { [native code] },
1769325592761,1.889,true,function computeUnitsConsumed() { [native code] },
1769325592762,1.853,true,function computeUnitsConsumed() { [native code] },
1769325592764,1.918,true,function computeUnitsConsumed() { [native code] },
1769325592766,1.988,true,function computeUnitsConsumed() { [native code] },
1769325592768,1.992,true,function computeUnitsConsumed() { [native code] },
1769325592770,1.928,true,function computeUnitsConsumed() { [native code] },
1769325592772,1.896,true,function computeUnitsConsumed() { [native code] },
1769325592774,1.958,true,function computeUnitsConsumed() { [native code] },
1769325592776,1.944,true,function computeUnitsConsumed() { [native code] },
1769325592778,1.895,true,function computeUnitsConsumed() { [native code] },
1769325592780,1.986,true,function computeUnitsConsumed() { [native code] },
1769325592782,2.150,true,function computeUnitsConsumed() { [native code] },
1769325592784,1.865,true,function computeUnitsConsumed() { [native code] },
1769325592786,1.964,true,function computeUnitsConsumed() { [native code] },
1769325592788,1.859,true,function computeUnitsConsumed() { [native code] },
1769325592790,2.159,true,function computeUnitsConsumed() { [native code] },
1769325592792,2.032,true,function computeUnitsConsumed() { [native code] },
1769325592794,1.861,true,function computeUnitsConsumed() { [native code] },
1769325592796,1.773,true,function computeUnitsConsumed() { [native code] },
1769325592798,1.921,true,function computeUnitsConsumed() { [native code] },
1769325592800,1.914,true,function computeUnitsConsumed() { [native code] },
1769325592801,1.863,true,function computeUnitsConsumed() { [native code] },
1769325592803,1.858,true,function computeUnitsConsumed() { [native code] },
1769325592805,1.880,true,function computeUnitsConsumed() { [native code] },
1769325592807,1.912,true,function computeUnitsConsumed() { [native code] },
1769325592809,2.089,true,function computeUnitsConsumed() { [native code] },
1769325592811,1.910,true,function computeUnitsConsumed() { [native code] },
1769325592813,1.877,true,function computeUnitsConsumed() { [native code] },
1769325592815,1.943,true,function computeUnitsConsumed() { [native code] },
1769325592817,1.992,true,function computeUnitsConsumed() { [native code] },
1769325592819,1.906,true,function computeUnitsConsumed() { [native code] },
1769325592821,1.908,true,function computeUnitsConsumed() { [native code] },
1769325592823,1.843,true,function computeUnitsConsumed() { [native code] },
1769325592824,1.927,true,function computeUnitsConsumed() { [native code] },
1769325592826,1.858,true,function computeUnitsConsumed() { [native code] },
1769325592828,1.841,true,function computeUnitsConsumed() { [native code] },
1769325592830,1.850,true,function computeUnitsConsumed() { [native code] },
1769325592832,1.810,true,function computeUnitsConsumed() { [native code] },
1769325592834,2.017,true,function computeUnitsConsumed() { [native code] },
1769325592836,1.882,true,function computeUnitsConsumed() { [native code] },
1769325592838,1.880,true,function computeUnitsConsumed() { [native code] },
1769325592839,1.832,true,function computeUnitsConsumed() { [native code] },
1769325592841,1.883,true,function computeUnitsConsumed() { [native code] },
1769325592843,1.926,true,function computeUnitsConsumed() { [native code] },
1769325592845,1.876,true,function computeUnitsConsumed() { [native code] },
1769325592847,2.033,true,function computeUnitsConsumed() { [native code] },
1769325592849,1.901,true,function computeUnitsConsumed() { [native code] },
1769325592851,1.875,true,function computeUnitsConsumed() { [native code] },
1769325592853,1.841,true,function computeUnitsConsumed() { [native code] },
1769325592855,1.882,true,function computeUnitsConsumed() { [native code] },
1769325592857,1.887,true,function computeUnitsConsumed() { [native code] },
1769325592858,1.921,true,function computeUnitsConsumed() { [native code] },
1769325592860,1.965,true,function computeUnitsConsumed() { [native code] },
1769325592863,2.088,true,function computeUnitsConsumed() { [native code] },
1769325592864,1.874,true,function computeUnitsConsumed() { [native code] },
1769325592866,1.936,true,function computeUnitsConsumed() { [native code] },
1769325592868,1.845,true,function computeUnitsConsumed() { [native code] },
1769325592870,1.885,true,function computeUnitsConsumed() { [native code] },
1769325592872,1.855,true,function computeUnitsConsumed() { [native code] },
1769325592874,1.925,true,function computeUnitsConsumed() { [native code] },
1769325592876,1.955,true,function computeUnitsConsumed() { [native code] },
1769325592878,1.860,true,function computeUnitsConsumed() { [native code] },
1769325592880,1.931,true,function computeUnitsConsumed() { [native code] },
1769325592882,1.877,true,function computeUnitsConsumed() { [native code] },
1769325592883,1.945,true,function computeUnitsConsumed() { [native code] },
1769325592885,1.885,true,function computeUnitsConsumed() { [native code] },
1769325592887,1.868,true,function computeUnitsConsumed() { [native code] },
1769325592889,2.127,true,function computeUnitsConsumed() { [native code] },
1769325592891,1.783,true,function computeUnitsConsumed() { [native code] },
1769325592893,1.890,true,function computeUnitsConsumed() { [native code] },
1769325592895,1.885,true,function computeUnitsConsumed() { [native code] },
1769325592897,1.894,true,function computeUnitsConsumed() { [native code] },
1769325592899,1.927,true,function computeUnitsConsumed() { [native code] },
1769325592901,1.848,true,function computeUnitsConsumed() { [native code] },
1769325592902,1.853,true,function computeUnitsConsumed() { [native code] },
1769325592904,1.904,true,function computeUnitsConsumed() { [native code] },
1769325592906,1.803,true,function computeUnitsConsumed() { [native code] },
1769325592908,1.828,true,function computeUnitsConsumed() { [native code] },
1769325592910,1.880,true,function computeUnitsConsumed() { [native code] },
1769325592912,1.854,true,function computeUnitsConsumed() { [native code] },
1769325592914,1.916,true,function computeUnitsConsumed() { [native code] },
1769325592916,2.215,true,function computeUnitsConsumed() { [native code] },
1769325592918,1.841,true,function computeUnitsConsumed() { [native code] },
1769325592920,1.958,true,function computeUnitsConsumed() { [native code] },
1769325592922,1.952,true,function computeUnitsConsumed() { [native code] },
1769325592924,1.947,true,function computeUnitsConsumed() { [native code] },
1769325592926,2.055,true,function computeUnitsConsumed() { [native code] },
1769325592928,1.988,true,function computeUnitsConsumed() { [native code] },
1769325592930,1.887,true,function computeUnitsConsumed() { [native code] },
1769325592931,1.906,true,function computeUnitsConsumed() { [native code] },
1769325592933,1.934,true,function computeUnitsConsumed() { [native code] },
1769325592935,1.970,true,function computeUnitsConsumed() { [native code] },
1769325592937,1.876,true,function computeUnitsConsumed() { [native code] },
1769325592939,1.888,true,function computeUnitsConsumed() { [native code] },
1769325592941,1.971,true,function computeUnitsConsumed() { [native code] },
1769325592943,2.242,true,function computeUnitsConsumed() { [native code] },
1769325592945,1.957,true,function computeUnitsConsumed() { [native code] },
1769325592947,1.911,true,function computeUnitsConsumed() { [native code] },
1769325592949,1.897,true,function computeUnitsConsumed() { [native code] },
1769325592951,1.859,true,function computeUnitsConsumed() { [native code] },
1769325592953,1.843,true,function computeUnitsConsumed() { [native code] },
1769325592955,1.878,true,function computeUnitsConsumed() { [native code] },
1769325592957,1.832,true,function computeUnitsConsumed() { [native code] },
1769325592958,1.906,true,function computeUnitsConsumed() { [native code] },
1769325592960,1.914,true,function computeUnitsConsumed() { [native code] },
1769325592962,1.900,true,function computeUnitsConsumed() { [native code] },
1769325592964,1.936,true,function computeUnitsConsumed() { [native code] },
1769325592966,1.896,true,function computeUnitsConsumed() { [native code] },
1769325592968,1.916,true,function computeUnitsConsumed() { [native code] },
1769325592970,2.158,true,function computeUnitsConsumed() { [native code] },
1769325592972,1.930,true,function computeUnitsConsumed() { [native code] },
1769325592974,1.825,true,function computeUnitsConsumed() { [native code] },
1769325592976,1.922,true,function computeUnitsConsumed() { [native code] },
1769325592978,1.946,true,function computeUnitsConsumed() { [native code] },
1769325592980,1.932,true,function computeUnitsConsumed() { [native code] },
1769325592982,1.874,true,function computeUnitsConsumed() { [native code] },
1769325592983,1.814,true,function computeUnitsConsumed() { [native code] },
1769325592985,1.925,true,function computeUnitsConsumed() { [native code] },
1769325592987,1.932,true,function computeUnitsConsumed() { [native code] },
1769325592989,1.990,true,function computeUnitsConsumed() { [native code] },
1769325592991,1.866,true,function computeUnitsConsumed() { [native code] },
1769325592993,1.936,true,function computeUnitsConsumed() { [native code] },
1769325592995,1.825,true,function computeUnitsConsumed() { [native code] },
1769325592997,2.087,true,function computeUnitsConsumed() { [native code] },
1769325592999,1.938,true,function computeUnitsConsumed() { [native code] },
1769325593001,1.873,true,function computeUnitsConsumed() { [native code] },
1769325593003,1.860,true,function computeUnitsConsumed() { [native code] },
1769325593005,1.849,true,function computeUnitsConsumed() { [native code] },
1769325593007,1.898,true,function computeUnitsConsumed() { [native code] },
1769325593008,1.831,true,function computeUnitsConsumed() { [native code] },
1769325593010,1.944,true,function computeUnitsConsumed() { [native code] },
1769325593012,1.888,true,function computeUnitsConsumed() { [native code] },
1769325593014,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593016,1.886,true,function computeUnitsConsumed() { [native code] },
1769325593018,1.907,true,function computeUnitsConsumed() { [native code] },
1769325593020,1.892,true,function computeUnitsConsumed() { [native code] },
1769325593022,1.885,true,function computeUnitsConsumed() { [native code] },
1769325593024,2.204,true,function computeUnitsConsumed() { [native code] },
1769325593026,1.892,true,function computeUnitsConsumed() { [native code] },
1769325593028,1.924,true,function computeUnitsConsumed() { [native code] },
1769325593029,1.828,true,function computeUnitsConsumed() { [native code] },
1769325593031,1.899,true,function computeUnitsConsumed() { [native code] },
1769325593033,1.880,true,function computeUnitsConsumed() { [native code] },
1769325593035,1.913,true,function computeUnitsConsumed() { [native code] },
1769325593037,1.877,true,function computeUnitsConsumed() { [native code] },
1769325593039,1.915,true,function computeUnitsConsumed() { [native code] },
1769325593041,1.862,true,function computeUnitsConsumed() { [native code] },
1769325593043,1.889,true,function computeUnitsConsumed() { [native code] },
1769325593045,1.822,true,function computeUnitsConsumed() { [native code] },
1769325593047,1.950,true,function computeUnitsConsumed() { [native code] },
1769325593048,1.874,true,function computeUnitsConsumed() { [native code] },
1769325593050,1.955,true,function computeUnitsConsumed() { [native code] },
1769325593052,1.905,true,function computeUnitsConsumed() { [native code] },
1769325593054,1.933,true,function computeUnitsConsumed() { [native code] },
1769325593056,1.861,true,function computeUnitsConsumed() { [native code] },
1769325593058,1.881,true,function computeUnitsConsumed() { [native code] },
1769325593060,1.925,true,function computeUnitsConsumed() { [native code] },
1769325593062,1.787,true,function computeUnitsConsumed() { [native code] },
1769325593064,1.873,true,function computeUnitsConsumed() { [native code] },
1769325593065,1.858,true,function computeUnitsConsumed() { [native code] },
1769325593068,2.178,true,function computeUnitsConsumed() { [native code] },
1769325593070,1.948,true,function computeUnitsConsumed() { [native code] },
1769325593071,1.942,true,function computeUnitsConsumed() { [native code] },
1769325593073,1.869,true,function computeUnitsConsumed() { [native code] },
1769325593075,1.872,true,function computeUnitsConsumed() { [native code] },
1769325593077,2.031,true,function computeUnitsConsumed() { [native code] },
1769325593079,1.857,true,function computeUnitsConsumed() { [native code] },
1769325593081,1.846,true,function computeUnitsConsumed() { [native code] },
1769325593083,1.891,true,function computeUnitsConsumed() { [native code] },
1769325593085,2.027,true,function computeUnitsConsumed() { [native code] },
1769325593087,1.913,true,function computeUnitsConsumed() { [native code] },
1769325593089,1.863,true,function computeUnitsConsumed() { [native code] },
1769325593091,1.916,true,function computeUnitsConsumed() { [native code] },
1769325593093,1.952,true,function computeUnitsConsumed() { [native code] },
1769325593094,1.835,true,function computeUnitsConsumed() { [native code] },
1769325593096,1.934,true,function computeUnitsConsumed() { [native code] },
1769325593098,1.828,true,function computeUnitsConsumed() { [native code] },
1769325593100,1.889,true,function computeUnitsConsumed() { [native code] },
1769325593102,1.913,true,function computeUnitsConsumed() { [native code] },
1769325593104,2.130,true,function computeUnitsConsumed() { [native code] },
1769325593106,1.809,true,function computeUnitsConsumed() { [native code] },
1769325593108,1.838,true,function computeUnitsConsumed() { [native code] },
1769325593110,1.919,true,function computeUnitsConsumed() { [native code] },
1769325593111,1.805,true,function computeUnitsConsumed() { [native code] },
1769325593113,1.842,true,function computeUnitsConsumed() { [native code] },
1769325593115,1.869,true,function computeUnitsConsumed() { [native code] },
1769325593117,1.853,true,function computeUnitsConsumed() { [native code] },
1769325593119,1.800,true,function computeUnitsConsumed() { [native code] },
1769325593121,1.910,true,function computeUnitsConsumed() { [native code] },
1769325593123,1.851,true,function computeUnitsConsumed() { [native code] },
1769325593124,1.808,true,function computeUnitsConsumed() { [native code] },
1769325593126,1.879,true,function computeUnitsConsumed() { [native code] },
1769325593128,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593130,2.067,true,function computeUnitsConsumed() { [native code] },
1769325593132,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593134,1.889,true,function computeUnitsConsumed() { [native code] },
1769325593136,1.873,true,function computeUnitsConsumed() { [native code] },
1769325593138,1.830,true,function computeUnitsConsumed() { [native code] },
1769325593140,1.967,true,function computeUnitsConsumed() { [native code] },
1769325593142,1.911,true,function computeUnitsConsumed() { [native code] },
1769325593144,1.959,true,function computeUnitsConsumed() { [native code] },
1769325593145,1.840,true,function computeUnitsConsumed() { [native code] },
1769325593147,1.878,true,function computeUnitsConsumed() { [native code] },
1769325593149,1.888,true,function computeUnitsConsumed() { [native code] },
1769325593151,1.906,true,function computeUnitsConsumed() { [native code] },
1769325593153,1.847,true,function computeUnitsConsumed() { [native code] },
1769325593155,1.817,true,function computeUnitsConsumed() { [native code] },
1769325593157,1.975,true,function computeUnitsConsumed() { [native code] },
1769325593159,1.821,true,function computeUnitsConsumed() { [native code] },
1769325593160,1.867,true,function computeUnitsConsumed() { [native code] },
1769325593162,1.901,true,function computeUnitsConsumed() { [native code] },
1769325593164,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593166,1.895,true,function computeUnitsConsumed() { [native code] },
1769325593168,1.971,true,function computeUnitsConsumed() { [native code] },
1769325593170,1.857,true,function computeUnitsConsumed() { [native code] },
1769325593172,1.842,true,function computeUnitsConsumed() { [native code] },
1769325593174,1.914,true,function computeUnitsConsumed() { [native code] },
1769325593176,1.793,true,function computeUnitsConsumed() { [native code] },
1769325593177,1.771,true,function computeUnitsConsumed() { [native code] },
1769325593179,1.892,true,function computeUnitsConsumed() { [native code] },
1769325593181,2.110,true,function computeUnitsConsumed() { [native code] },
1769325593183,1.767,true,function computeUnitsConsumed() { [native code] },
1769325593185,1.827,true,function computeUnitsConsumed() { [native code] },
1769325593187,1.838,true,function computeUnitsConsumed() { [native code] },
1769325593189,1.852,true,function computeUnitsConsumed() { [native code] },
1769325593191,1.869,true,function computeUnitsConsumed() { [native code] },
1769325593193,1.957,true,function computeUnitsConsumed() { [native code] },
1769325593194,1.803,true,function computeUnitsConsumed() { [native code] },
1769325593196,1.927,true,function computeUnitsConsumed() { [native code] },
1769325593198,1.877,true,function computeUnitsConsumed() { [native code] },
1769325593200,1.903,true,function computeUnitsConsumed() { [native code] },
1769325593202,1.895,true,function computeUnitsConsumed() { [native code] },
1769325593204,1.887,true,function computeUnitsConsumed() { [native code] },
1769325593206,1.838,true,function computeUnitsConsumed() { [native code] },
1769325593208,2.029,true,function computeUnitsConsumed() { [native code] },
1769325593210,1.833,true,function computeUnitsConsumed() { [native code] },
1769325593211,1.816,true,function computeUnitsConsumed() { [native code] },
1769325593213,1.799,true,function computeUnitsConsumed() { [native code] },
1769325593215,1.943,true,function computeUnitsConsumed() { [native code] },
1769325593217,1.793,true,function computeUnitsConsumed() { [native code] },
1769325593219,1.841,true,function computeUnitsConsumed() { [native code] },
1769325593221,1.838,true,function computeUnitsConsumed() { [native code] },
1769325593222,1.845,true,function computeUnitsConsumed() { [native code] },
1769325593224,1.907,true,function computeUnitsConsumed() { [native code] },
1769325593226,1.867,true,function computeUnitsConsumed() { [native code] },
1769325593228,1.995,true,function computeUnitsConsumed() { [native code] },
1769325593230,1.912,true,function computeUnitsConsumed() { [native code] },
1769325593232,1.843,true,function computeUnitsConsumed() { [native code] },
1769325593234,2.110,true,function computeUnitsConsumed() { [native code] },
1769325593236,1.848,true,function computeUnitsConsumed() { [native code] },
1769325593238,1.905,true,function computeUnitsConsumed() { [native code] },
1769325593240,1.911,true,function computeUnitsConsumed() { [native code] },
1769325593242,1.932,true,function computeUnitsConsumed() { [native code] },
1769325593244,1.933,true,function computeUnitsConsumed() { [native code] },
1769325593246,1.893,true,function computeUnitsConsumed() { [native code] },
1769325593247,1.897,true,function computeUnitsConsumed() { [native code] },
1769325593249,1.837,true,function computeUnitsConsumed() { [native code] },
1769325593251,1.792,true,function computeUnitsConsumed() { [native code] },
1769325593253,1.773,true,function computeUnitsConsumed() { [native code] },
1769325593255,1.795,true,function computeUnitsConsumed() { [native code] },
1769325593256,1.847,true,function computeUnitsConsumed() { [native code] },
1769325593258,1.926,true,function computeUnitsConsumed() { [native code] },
1769325593260,1.979,true,function computeUnitsConsumed() { [native code] },
1769325593262,1.786,true,function computeUnitsConsumed() { [native code] },
1769325593264,1.914,true,function computeUnitsConsumed() { [native code] },
1769325593266,1.912,true,function computeUnitsConsumed() { [native code] },
1769325593268,1.957,true,function computeUnitsConsumed() { [native code] },
1769325593270,1.863,true,function computeUnitsConsumed() { [native code] },
1769325593272,1.841,true,function computeUnitsConsumed() { [native code] },
1769325593274,1.851,true,function computeUnitsConsumed() { [native code] },
1769325593275,1.898,true,function computeUnitsConsumed() { [native code] },
1769325593277,1.886,true,function computeUnitsConsumed() { [native code] },
1769325593279,1.881,true,function computeUnitsConsumed() { [native code] },
1769325593281,1.885,true,function computeUnitsConsumed() { [native code] },
1769325593283,1.927,true,function computeUnitsConsumed() { [native code] },
1769325593285,1.908,true,function computeUnitsConsumed() { [native code] },
1769325593287,2.147,true,function computeUnitsConsumed() { [native code] },
1769325593289,1.887,true,function computeUnitsConsumed() { [native code] },
1769325593291,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593293,1.856,true,function computeUnitsConsumed() { [native code] },
1769325593295,1.889,true,function computeUnitsConsumed() { [native code] },
1769325593297,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593298,1.869,true,function computeUnitsConsumed() { [native code] },
1769325593300,1.867,true,function computeUnitsConsumed() { [native code] },
1769325593302,1.866,true,function computeUnitsConsumed() { [native code] },
1769325593304,1.880,true,function computeUnitsConsumed() { [native code] },
1769325593306,1.834,true,function computeUnitsConsumed() { [native code] },
1769325593308,1.847,true,function computeUnitsConsumed() { [native code] },
1769325593310,1.923,true,function computeUnitsConsumed() { [native code] },
1769325593311,1.855,true,function computeUnitsConsumed() { [native code] },
1769325593314,2.147,true,function computeUnitsConsumed() { [native code] },
1769325593316,1.973,true,function computeUnitsConsumed() { [native code] },
1769325593317,1.802,true,function computeUnitsConsumed() { [native code] },
1769325593319,1.912,true,function computeUnitsConsumed() { [native code] },
1769325593321,1.885,true,function computeUnitsConsumed() { [native code] },
1769325593323,1.820,true,function computeUnitsConsumed() { [native code] },
1769325593325,1.882,true,function computeUnitsConsumed() { [native code] },
1769325593327,1.877,true,function computeUnitsConsumed() { [native code] },
1769325593329,1.899,true,function computeUnitsConsumed() { [native code] },
1769325593331,1.883,true,function computeUnitsConsumed() { [native code] },
1769325593332,1.851,true,function computeUnitsConsumed() { [native code] },
1769325593334,1.877,true,function computeUnitsConsumed() { [native code] },
1769325593336,1.861,true,function computeUnitsConsumed() { [native code] },
1769325593338,1.952,true,function computeUnitsConsumed() { [native code] },
1769325593340,2.173,true,function computeUnitsConsumed() { [native code] },
1769325593342,1.911,true,function computeUnitsConsumed() { [native code] },
1769325593344,1.787,true,function computeUnitsConsumed() { [native code] },
1769325593346,1.826,true,function computeUnitsConsumed() { [native code] },
1769325593348,1.929,true,function computeUnitsConsumed() { [native code] },
1769325593350,1.908,true,function computeUnitsConsumed() { [native code] },
1769325593352,1.916,true,function computeUnitsConsumed() { [native code] },
1769325593353,1.825,true,function computeUnitsConsumed() { [native code] },
1769325593355,1.846,true,function computeUnitsConsumed() { [native code] },
1769325593357,1.906,true,function computeUnitsConsumed() { [native code] },
1769325593359,1.818,true,function computeUnitsConsumed() { [native code] },
1769325593361,1.880,true,function computeUnitsConsumed() { [native code] },
1769325593363,1.817,true,function computeUnitsConsumed() { [native code] },
1769325593365,1.925,true,function computeUnitsConsumed() { [native code] },
1769325593367,2.093,true,function computeUnitsConsumed() { [native code] },
1769325593369,1.928,true,function computeUnitsConsumed() { [native code] },
1769325593370,1.820,true,function computeUnitsConsumed() { [native code] },
1769325593372,1.816,true,function computeUnitsConsumed() { [native code] },
1769325593374,1.943,true,function computeUnitsConsumed() { [native code] },
1769325593376,1.872,true,function computeUnitsConsumed() { [native code] },
1769325593378,1.985,true,function computeUnitsConsumed() { [native code] },
1769325593380,1.883,true,function computeUnitsConsumed() { [native code] },
1769325593382,1.823,true,function computeUnitsConsumed() { [native code] },
1769325593384,1.834,true,function computeUnitsConsumed() { [native code] },
1769325593386,1.870,true,function computeUnitsConsumed() { [native code] },
1769325593387,1.822,true,function computeUnitsConsumed() { [native code] },
1769325593389,1.921,true,function computeUnitsConsumed() { [native code] },
1769325593391,1.902,true,function computeUnitsConsumed() { [native code] },
1769325593393,2.148,true,function computeUnitsConsumed() { [native code] },
1769325593395,1.853,true,function computeUnitsConsumed() { [native code] },
1769325593397,1.848,true,function computeUnitsConsumed() { [native code] },
1769325593399,1.843,true,function computeUnitsConsumed() { [native code] },
1769325593401,1.892,true,function computeUnitsConsumed() { [native code] },
1769325593403,1.954,true,function computeUnitsConsumed() { [native code] },
1769325593405,1.933,true,function computeUnitsConsumed() { [native code] },
1769325593407,1.911,true,function computeUnitsConsumed() { [native code] },
1769325593408,1.838,true,function computeUnitsConsumed() { [native code] },
1769325593410,1.847,true,function computeUnitsConsumed() { [native code] },
1769325593412,1.901,true,function computeUnitsConsumed() { [native code] },
1769325593414,2.001,true,function computeUnitsConsumed() { [native code] },
1769325593416,1.903,true,function computeUnitsConsumed() { [native code] },
1769325593418,1.961,true,function computeUnitsConsumed() { [native code] },
1769325593420,2.107,true,function computeUnitsConsumed() { [native code] },
1769325593422,1.972,true,function computeUnitsConsumed() { [native code] },
1769325593424,1.804,true,function computeUnitsConsumed() { [native code] },
1769325593426,1.879,true,function computeUnitsConsumed() { [native code] },
1769325593428,1.900,true,function computeUnitsConsumed() { [native code] },
1769325593430,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593432,1.888,true,function computeUnitsConsumed() { [native code] },
1769325593434,1.952,true,function computeUnitsConsumed() { [native code] },
1769325593435,1.864,true,function computeUnitsConsumed() { [native code] },
1769325593437,1.870,true,function computeUnitsConsumed() { [native code] },
1769325593439,1.883,true,function computeUnitsConsumed() { [native code] },
1769325593441,1.830,true,function computeUnitsConsumed() { [native code] },
1769325593443,1.911,true,function computeUnitsConsumed() { [native code] },
1769325593445,1.865,true,function computeUnitsConsumed() { [native code] },
1769325593447,1.981,true,function computeUnitsConsumed() { [native code] },
1769325593449,1.902,true,function computeUnitsConsumed() { [native code] },
1769325593451,1.869,true,function computeUnitsConsumed() { [native code] },
1769325593452,1.871,true,function computeUnitsConsumed() { [native code] },
1769325593454,1.874,true,function computeUnitsConsumed() { [native code] },
1769325593456,1.869,true,function computeUnitsConsumed() { [native code] },
1769325593458,1.884,true,function computeUnitsConsumed() { [native code] },
1769325593460,1.816,true,function computeUnitsConsumed() { [native code] },
1769325593462,1.814,true,function computeUnitsConsumed() { [native code] },
1769325593463,1.834,true,function computeUnitsConsumed() { [native code] },
1769325593465,1.994,true,function computeUnitsConsumed() { [native code] },
1769325593467,1.856,true,function computeUnitsConsumed() { [native code] },
1769325593469,1.941,true,function computeUnitsConsumed() { [native code] },
1769325593471,1.896,true,function computeUnitsConsumed() { [native code] },
1769325593473,2.110,true,function computeUnitsConsumed() { [native code] },
1769325593475,1.897,true,function computeUnitsConsumed() { [native code] },
1769325593477,1.859,true,function computeUnitsConsumed() { [native code] },
1769325593479,1.879,true,function computeUnitsConsumed() { [native code] },
1769325593481,1.971,true,function computeUnitsConsumed() { [native code] },
1769325593483,1.875,true,function computeUnitsConsumed() { [native code] },
1769325593485,1.910,true,function computeUnitsConsumed() { [native code] },
1769325593487,1.859,true,function computeUnitsConsumed() { [native code] },
1769325593488,1.882,true,function computeUnitsConsumed() { [native code] },
1769325593490,1.867,true,function computeUnitsConsumed() { [native code] },
1769325593492,1.911,true,function computeUnitsConsumed() { [native code] },
1769325593494,1.862,true,function computeUnitsConsumed() { [native code] },
1769325593496,1.868,true,function computeUnitsConsumed() { [native code] },
1769325593498,1.828,true,function computeUnitsConsumed() { [native code] },
1769325593500,2.145,true,function computeUnitsConsumed() { [native code] },
1769325593502,1.841,true,function computeUnitsConsumed() { [native code] },
1769325593504,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593506,1.837,true,function computeUnitsConsumed() { [native code] },
1769325593508,1.988,true,function computeUnitsConsumed() { [native code] },
1769325593509,1.853,true,function computeUnitsConsumed() { [native code] },
1769325593511,1.907,true,function computeUnitsConsumed() { [native code] },
1769325593513,1.913,true,function computeUnitsConsumed() { [native code] },
1769325593515,1.916,true,function computeUnitsConsumed() { [native code] },
1769325593517,1.835,true,function computeUnitsConsumed() { [native code] },
1769325593519,1.822,true,function computeUnitsConsumed() { [native code] },
1769325593521,1.875,true,function computeUnitsConsumed() { [native code] },
1769325593523,1.938,true,function computeUnitsConsumed() { [native code] },
1769325593524,1.865,true,function computeUnitsConsumed() { [native code] },
1769325593527,2.146,true,function computeUnitsConsumed() { [native code] },
1769325593529,1.873,true,function computeUnitsConsumed() { [native code] },
1769325593530,1.899,true,function computeUnitsConsumed() { [native code] },
1769325593532,1.882,true,function computeUnitsConsumed() { [native code] },
1769325593534,1.918,true,function computeUnitsConsumed() { [native code] },
1769325593536,1.917,true,function computeUnitsConsumed() { [native code] },
1769325593538,1.937,true,function computeUnitsConsumed() { [native code] },
1769325593540,1.867,true,function computeUnitsConsumed() { [native code] },
1769325593542,1.959,true,function computeUnitsConsumed() { [native code] },
1769325593544,1.915,true,function computeUnitsConsumed() { [native code] },
1769325593546,1.931,true,function computeUnitsConsumed() { [native code] },
1769325593548,2.036,true,function computeUnitsConsumed() { [native code] },
1769325593550,1.920,true,function computeUnitsConsumed() { [native code] },
1769325593552,1.896,true,function computeUnitsConsumed() { [native code] },
1769325593554,2.126,true,function computeUnitsConsumed() { [native code] },
