timestamp,latency_ms,success,compute_units,error_type
1769325582273,1.963,true,function computeUnitsConsumed() { [native code] },
1769325582275,1.881,true,function computeUnitsConsumed() { [native code] },
1769325582276,1.861,true,function computeUnitsConsumed() { [native code] },
1769325582278,1.929,true,function computeUnitsConsumed() { [native code] },
1769325582280,1.968,true,function computeUnitsConsumed() { [native code] },
1769325582282,1.874,true,function computeUnitsConsumed() { [native code] },
1769325582284,2.043,true,function computeUnitsConsumed() { [native code] },
1769325582286,1.763,true,function computeUnitsConsumed() { [native code] },
1769325582288,1.919,true,function computeUnitsConsumed() { [native code] },
1769325582290,1.933,true,function computeUnitsConsumed() { [native code] },
1769325582292,1.962,true,function computeUnitsConsumed() { [native code] },
1769325582294,1.929,true,function computeUnitsConsumed() { [native code] },
1769325582296,1.888,true,function computeUnitsConsumed() { [native code] },
1769325582297,1.841,true,function computeUnitsConsumed() { [native code] },
1769325582299,1.939,true,function computeUnitsConsumed() { [native code] },
1769325582301,1.913,true,function computeUnitsConsumed() { [native code] },
1769325582303,1.941,true,function computeUnitsConsumed() { [native code] },
1769325582305,1.854,true,function computeUnitsConsumed() { [native code] },
1769325582307,1.933,true,function computeUnitsConsumed() { [native code] },
1769325582309,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582311,2.185,true,function computeUnitsConsumed() { [native code] },
1769325582313,1.907,true,function computeUnitsConsumed() { [native code] },
1769325582315,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582317,1.972,true,function computeUnitsConsumed() { [native code] },
1769325582319,1.921,true,function computeUnitsConsumed() { [native code] },
1769325582321,1.911,true,function computeUnitsConsumed() { [native code] },
1769325582323,1.865,true,function computeUnitsConsumed() { [native code] },
1769325582325,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582326,1.854,true,function computeUnitsConsumed() { [native code] },
1769325582328,1.857,true,function computeUnitsConsumed() { [native code] },
1769325582330,1.935,true,function computeUnitsConsumed() { [native code] },
1769325582332,1.857,true,function computeUnitsConsumed() { [native code] },
1769325582334,1.910,true,function computeUnitsConsumed() { [native code] },
1769325582336,2.084,true,function computeUnitsConsumed() { [native code] },
1769325582338,1.885,true,function computeUnitsConsumed() { [native code] },
1769325582340,1.896,true,function computeUnitsConsumed() { [native code] },
1769325582342,1.958,true,function computeUnitsConsumed() { [native code] },
1769325582344,1.935,true,function computeUnitsConsumed() { [native code] },
1769325582346,1.904,true,function computeUnitsConsumed() { [native code] },
1769325582348,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582349,1.866,true,function computeUnitsConsumed() { [native code] },
1769325582351,1.919,true,function computeUnitsConsumed() { [native code] },
1769325582353,1.825,true,function computeUnitsConsumed() { [native code] },
1769325582355,1.837,true,function computeUnitsConsumed() { [native code] },
1769325582357,1.870,true,function computeUnitsConsumed() { [native code] },
1769325582359,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582361,1.938,true,function computeUnitsConsumed() { [native code] },
1769325582363,2.193,true,function computeUnitsConsumed() { [native code] },
1769325582365,1.840,true,function computeUnitsConsumed() { [native code] },
1769325582367,1.873,true,function computeUnitsConsumed() { [native code] },
1769325582369,1.880,true,function computeUnitsConsumed() { [native code] },
1769325582370,1.878,true,function computeUnitsConsumed() { [native code] },
1769325582372,1.853,true,function computeUnitsConsumed() { [native code] },
1769325582374,1.919,true,function computeUnitsConsumed() { [native code] },
1769325582376,1.923,true,function computeUnitsConsumed() { [native code] },
1769325582378,1.910,true,function computeUnitsConsumed() { [native code] },
1769325582380,1.893,true,function computeUnitsConsumed() { [native code] },
1769325582382,1.793,true,function computeUnitsConsumed() { [native code] },
1769325582384,1.852,true,function computeUnitsConsumed() { [native code] },
1769325582386,1.904,true,function computeUnitsConsumed() { [native code] },
1769325582387,1.905,true,function computeUnitsConsumed() { [native code] },
1769325582390,2.130,true,function computeUnitsConsumed() { [native code] },
1769325582391,1.892,true,function computeUnitsConsumed() { [native code] },
1769325582393,1.827,true,function computeUnitsConsumed() { [native code] },
1769325582395,1.918,true,function computeUnitsConsumed() { [native code] },
1769325582397,1.937,true,function computeUnitsConsumed() { [native code] },
1769325582399,1.898,true,function computeUnitsConsumed() { [native code] },
1769325582401,1.810,true,function computeUnitsConsumed() { [native code] },
1769325582403,1.912,true,function computeUnitsConsumed() { [native code] },
1769325582405,2.277,true,function computeUnitsConsumed() { [native code] },
1769325582407,2.233,true,function computeUnitsConsumed() { [native code] },
1769325582409,1.975,true,function computeUnitsConsumed() { [native code] },
1769325582411,1.945,true,function computeUnitsConsumed() { [native code] },
1769325582413,1.990,true,function computeUnitsConsumed() { [native code] },
1769325582415,2.018,true,function computeUnitsConsumed() { [native code] },
1769325582417,2.238,true,function computeUnitsConsumed() { [native code] },
1769325582419,1.950,true,function computeUnitsConsumed() { [native code] },
1769325582421,1.970,true,function computeUnitsConsumed() { [native code] },
1769325582423,1.970,true,function computeUnitsConsumed() { [native code] },
1769325582425,1.869,true,function computeUnitsConsumed() { [native code] },
1769325582427,1.971,true,function computeUnitsConsumed() { [native code] },
1769325582429,1.970,true,function computeUnitsConsumed() { [native code] },
1769325582431,1.991,true,function computeUnitsConsumed() { [native code] },
1769325582433,1.946,true,function computeUnitsConsumed() { [native code] },
1769325582435,1.951,true,function computeUnitsConsumed() { [native code] },
1769325582437,1.982,true,function computeUnitsConsumed() { [native code] },
1769325582439,1.972,true,function computeUnitsConsumed() { [native code] },
1769325582441,2.085,true,function computeUnitsConsumed() { [native code] },
1769325582443,2.014,true,function computeUnitsConsumed() { [native code] },
1769325582445,2.257,true,function computeUnitsConsumed() { [native code] },
1769325582447,1.948,true,function computeUnitsConsumed() { [native code] },
1769325582449,1.933,true,function computeUnitsConsumed() { [native code] },
1769325582451,1.941,true,function computeUnitsConsumed() { [native code] },
1769325582453,1.987,true,function computeUnitsConsumed() { [native code] },
1769325582455,2.017,true,function computeUnitsConsumed() { [native code] },
1769325582457,1.840,true,function computeUnitsConsumed() { [native code] },
1769325582459,1.925,true,function computeUnitsConsumed() { [native code] },
1769325582461,1.904,true,function computeUnitsConsumed() { [native code] },
1769325582463,1.883,true,function computeUnitsConsumed() { [native code] },
1769325582465,1.895,true,function computeUnitsConsumed() { [native code] },
1769325582467,1.942,true,function computeUnitsConsumed() { [native code] },
1769325582469,1.906,true,function computeUnitsConsumed() { [native code] },
1769325582471,1.923,true,function computeUnitsConsumed() { [native code] },
1769325582473,2.104,true,function computeUnitsConsumed() { [native code] },
1769325582475,1.869,true,function computeUnitsConsumed() { [native code] },
1769325582476,1.979,true,function computeUnitsConsumed() { [native code] },
1769325582478,1.933,true,function computeUnitsConsumed() { [native code] },
1769325582480,1.837,true,function computeUnitsConsumed() { [native code] },
1769325582482,1.889,true,function computeUnitsConsumed() { [native code] },
1769325582484,1.946,true,function computeUnitsConsumed() { [native code] },
1769325582486,1.998,true,function computeUnitsConsumed() { [native code] },
1769325582488,2.034,true,function computeUnitsConsumed() { [native code] },
1769325582490,1.927,true,function computeUnitsConsumed() { [native code] },
1769325582492,1.948,true,function computeUnitsConsumed() { [native code] },
1769325582494,1.921,true,function computeUnitsConsumed() { [native code] },
1769325582496,2.015,true,function computeUnitsConsumed() { [native code] },
1769325582498,1.933,true,function computeUnitsConsumed() { [native code] },
1769325582500,2.054,true,function computeUnitsConsumed() { [native code] },
1769325582502,2.074,true,function computeUnitsConsumed() { [native code] },
1769325582504,1.835,true,function computeUnitsConsumed() { [native code] },
1769325582506,1.957,true,function computeUnitsConsumed() { [native code] },
1769325582508,1.960,true,function computeUnitsConsumed() { [native code] },
1769325582510,1.942,true,function computeUnitsConsumed() { [native code] },
1769325582512,1.966,true,function computeUnitsConsumed() { [native code] },
1769325582514,1.959,true,function computeUnitsConsumed() { [native code] },
1769325582516,1.923,true,function computeUnitsConsumed() { [native code] },
1769325582518,1.978,true,function computeUnitsConsumed() { [native code] },
1769325582520,2.011,true,function computeUnitsConsumed() { [native code] },
1769325582522,2.019,true,function computeUnitsConsumed() { [native code] },
1769325582524,1.902,true,function computeUnitsConsumed() { [native code] },
1769325582526,2.053,true,function computeUnitsConsumed() { [native code] },
1769325582528,2.040,true,function computeUnitsConsumed() { [native code] },
1769325582530,1.959,true,function computeUnitsConsumed() { [native code] },
1769325582531,1.827,true,function computeUnitsConsumed() { [native code] },
1769325582533,1.957,true,function computeUnitsConsumed() { [native code] },
1769325582535,1.949,true,function computeUnitsConsumed() { [native code] },
1769325582537,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582539,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582541,1.956,true,function computeUnitsConsumed() { [native code] },
1769325582543,1.943,true,function computeUnitsConsumed() { [native code] },
1769325582545,1.919,true,function computeUnitsConsumed() { [native code] },
1769325582547,1.850,true,function computeUnitsConsumed() { [native code] },
1769325582549,1.818,true,function computeUnitsConsumed() { [native code] },
1769325582551,1.824,true,function computeUnitsConsumed() { [native code] },
1769325582552,1.893,true,function computeUnitsConsumed() { [native code] },
1769325582554,1.985,true,function computeUnitsConsumed() { [native code] },
1769325582556,1.907,true,function computeUnitsConsumed() { [native code] },
1769325582558,1.865,true,function computeUnitsConsumed() { [native code] },
1769325582560,1.870,true,function computeUnitsConsumed() { [native code] },
1769325582562,1.898,true,function computeUnitsConsumed() { [native code] },
1769325582564,1.911,true,function computeUnitsConsumed() { [native code] },
1769325582566,1.942,true,function computeUnitsConsumed() { [native code] },
1769325582568,1.868,true,function computeUnitsConsumed() { [native code] },
1769325582570,1.894,true,function computeUnitsConsumed() { [native code] },
1769325582571,1.864,true,function computeUnitsConsumed() { [native code] },
1769325582573,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582575,1.929,true,function computeUnitsConsumed() { [native code] },
1769325582577,1.857,true,function computeUnitsConsumed() { [native code] },
1769325582579,1.923,true,function computeUnitsConsumed() { [native code] },
1769325582581,2.191,true,function computeUnitsConsumed() { [native code] },
1769325582583,1.919,true,function computeUnitsConsumed() { [native code] },
1769325582585,1.892,true,function computeUnitsConsumed() { [native code] },
1769325582587,1.923,true,function computeUnitsConsumed() { [native code] },
1769325582589,2.047,true,function computeUnitsConsumed() { [native code] },
1769325582591,1.905,true,function computeUnitsConsumed() { [native code] },
1769325582593,1.938,true,function computeUnitsConsumed() { [native code] },
1769325582595,1.922,true,function computeUnitsConsumed() { [native code] },
1769325582597,1.871,true,function computeUnitsConsumed() { [native code] },
1769325582599,1.853,true,function computeUnitsConsumed() { [native code] },
1769325582600,1.900,true,function computeUnitsConsumed() { [native code] },
1769325582602,1.975,true,function computeUnitsConsumed() { [native code] },
1769325582604,1.959,true,function computeUnitsConsumed() { [native code] },
1769325582606,1.968,true,function computeUnitsConsumed() { [native code] },
1769325582609,2.181,true,function computeUnitsConsumed() { [native code] },
1769325582610,1.891,true,function computeUnitsConsumed() { [native code] },
1769325582612,1.946,true,function computeUnitsConsumed() { [native code] },
1769325582614,1.910,true,function computeUnitsConsumed() { [native code] },
1769325582616,1.975,true,function computeUnitsConsumed() { [native code] },
1769325582618,1.972,true,function computeUnitsConsumed() { [native code] },
1769325582620,1.927,true,function computeUnitsConsumed() { [native code] },
1769325582622,2.022,true,function computeUnitsConsumed() { [native code] },
1769325582624,1.950,true,function computeUnitsConsumed() { [native code] },
1769325582626,1.950,true,function computeUnitsConsumed() { [native code] },
1769325582628,1.994,true,function computeUnitsConsumed() { [native code] },
1769325582630,1.999,true,function computeUnitsConsumed() { [native code] },
1769325582632,1.920,true,function computeUnitsConsumed() { [native code] },
1769325582634,1.904,true,function computeUnitsConsumed() { [native code] },
1769325582636,2.067,true,function computeUnitsConsumed() { [native code] },
1769325582638,1.869,true,function computeUnitsConsumed() { [native code] },
1769325582640,1.830,true,function computeUnitsConsumed() { [native code] },
1769325582642,1.922,true,function computeUnitsConsumed() { [native code] },
1769325582644,1.894,true,function computeUnitsConsumed() { [native code] },
1769325582645,1.880,true,function computeUnitsConsumed() { [native code] },
1769325582647,1.920,true,function computeUnitsConsumed() { [native code] },
1769325582649,1.902,true,function computeUnitsConsumed() { [native code] },
1769325582651,1.818,true,function computeUnitsConsumed() { [native code] },
1769325582653,1.895,true,function computeUnitsConsumed() { [native code] },
1769325582655,1.839,true,function computeUnitsConsumed() { [native code] },
1769325582657,1.901,true,function computeUnitsConsumed() { [native code] },
1769325582659,1.913,true,function computeUnitsConsumed() { [native code] },
1769325582660,1.886,true,function computeUnitsConsumed() { [native code] },
1769325582663,2.145,true,function computeUnitsConsumed() { [native code] },
1769325582664,1.841,true,function computeUnitsConsumed() { [native code] },
1769325582666,1.935,true,function computeUnitsConsumed() { [native code] },
1769325582668,1.917,true,function computeUnitsConsumed() { [native code] },
1769325582670,1.935,true,function computeUnitsConsumed() { [native code] },
1769325582672,1.877,true,function computeUnitsConsumed() { [native code] },
1769325582674,1.824,true,function computeUnitsConsumed() { [native code] },
1769325582676,1.913,true,function computeUnitsConsumed() { [native code] },
1769325582678,1.958,true,function computeUnitsConsumed() { [native code] },
1769325582680,1.870,true,function computeUnitsConsumed() { [native code] },
1769325582682,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582683,1.853,true,function computeUnitsConsumed() { [native code] },
1769325582685,1.853,true,function computeUnitsConsumed() { [native code] },
1769325582687,1.927,true,function computeUnitsConsumed() { [native code] },
1769325582689,2.044,true,function computeUnitsConsumed() { [native code] },
1769325582691,1.888,true,function computeUnitsConsumed() { [native code] },
1769325582693,1.859,true,function computeUnitsConsumed() { [native code] },
1769325582695,1.944,true,function computeUnitsConsumed() { [native code] },
1769325582697,1.922,true,function computeUnitsConsumed() { [native code] },
1769325582699,1.954,true,function computeUnitsConsumed() { [native code] },
1769325582701,1.913,true,function computeUnitsConsumed() { [native code] },
1769325582703,1.840,true,function computeUnitsConsumed() { [native code] },
1769325582705,1.933,true,function computeUnitsConsumed() { [native code] },
1769325582706,1.870,true,function computeUnitsConsumed() { [native code] },
1769325582708,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582710,1.881,true,function computeUnitsConsumed() { [native code] },
1769325582712,1.891,true,function computeUnitsConsumed() { [native code] },
1769325582714,1.934,true,function computeUnitsConsumed() { [native code] },
1769325582716,2.213,true,function computeUnitsConsumed() { [native code] },
1769325582718,1.916,true,function computeUnitsConsumed() { [native code] },
1769325582720,1.892,true,function computeUnitsConsumed() { [native code] },
1769325582722,1.883,true,function computeUnitsConsumed() { [native code] },
1769325582724,1.922,true,function computeUnitsConsumed() { [native code] },
1769325582726,1.967,true,function computeUnitsConsumed() { [native code] },
1769325582728,1.962,true,function computeUnitsConsumed() { [native code] },
1769325582730,1.938,true,function computeUnitsConsumed() { [native code] },
1769325582732,1.917,true,function computeUnitsConsumed() { [native code] },
1769325582734,2.017,true,function computeUnitsConsumed() { [native code] },
1769325582736,1.944,true,function computeUnitsConsumed() { [native code] },
1769325582738,1.856,true,function computeUnitsConsumed() { [native code] },
1769325582739,1.891,true,function computeUnitsConsumed() { [native code] },
1769325582741,1.866,true,function computeUnitsConsumed() { [native code] },
1769325582743,1.989,true,function computeUnitsConsumed() { [native code] },
1769325582745,1.907,true,function computeUnitsConsumed() { [native code] },
1769325582747,1.904,true,function computeUnitsConsumed() { [native code] },
1769325582749,1.947,true,function computeUnitsConsumed() { [native code] },
1769325582751,1.872,true,function computeUnitsConsumed() { [native code] },
1769325582753,1.845,true,function computeUnitsConsumed() { [native code] },
1769325582755,1.904,true,function computeUnitsConsumed() { [native code] },
1769325582757,1.876,true,function computeUnitsConsumed() { [native code] },
1769325582758,1.871,true,function computeUnitsConsumed() { [native code] },
1769325582760,1.887,true,function computeUnitsConsumed() { [native code] },
1769325582762,1.888,true,function computeUnitsConsumed() { [native code] },
1769325582764,1.863,true,function computeUnitsConsumed() { [native code] },
1769325582766,1.888,true,function computeUnitsConsumed() { [native code] },
1769325582768,1.825,true,function computeUnitsConsumed() { [native code] },
1769325582770,1.915,true,function computeUnitsConsumed() { [native code] },
1769325582772,1.831,true,function computeUnitsConsumed() { [native code] },
1769325582773,1.811,true,function computeUnitsConsumed() { [native code] },
1769325582775,1.890,true,function computeUnitsConsumed() { [native code] },
1769325582777,1.881,true,function computeUnitsConsumed() { [native code] },
1769325582779,1.855,true,function computeUnitsConsumed() { [native code] },
1769325582781,1.860,true,function computeUnitsConsumed() { [native code] },
1769325582783,1.944,true,function computeUnitsConsumed() { [native code] },
1769325582785,1.934,true,function computeUnitsConsumed() { [native code] },
1769325582787,1.846,true,function computeUnitsConsumed() { [native code] },
1769325582788,1.827,true,function computeUnitsConsumed() { [native code] },
1769325582790,1.890,true,function computeUnitsConsumed() { [native code] },
1769325582792,1.945,true,function computeUnitsConsumed() { [native code] },
1769325582794,1.941,true,function computeUnitsConsumed() { [native code] },
1769325582796,2.045,true,function computeUnitsConsumed() { [native code] },
1769325582798,1.839,true,function computeUnitsConsumed() { [native code] },
1769325582800,1.906,true,function computeUnitsConsumed() { [native code] },
1769325582802,1.939,true,function computeUnitsConsumed() { [native code] },
1769325582804,1.833,true,function computeUnitsConsumed() { [native code] },
1769325582806,1.866,true,function computeUnitsConsumed() { [native code] },
1769325582808,1.879,true,function computeUnitsConsumed() { [native code] },
1769325582809,1.911,true,function computeUnitsConsumed() { [native code] },
1769325582811,1.831,true,function computeUnitsConsumed() { [native code] },
1769325582813,2.009,true,function computeUnitsConsumed() { [native code] },
1769325582815,1.940,true,function computeUnitsConsumed() { [native code] },
1769325582817,1.852,true,function computeUnitsConsumed() { [native code] },
1769325582819,1.909,true,function computeUnitsConsumed() { [native code] },
1769325582821,1.854,true,function computeUnitsConsumed() { [native code] },
1769325582823,2.018,true,function computeUnitsConsumed() { [native code] },
1769325582825,1.896,true,function computeUnitsConsumed() { [native code] },
1769325582827,1.905,true,function computeUnitsConsumed() { [native code] },
1769325582829,1.949,true,function computeUnitsConsumed() { [native code] },
1769325582831,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582832,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582834,1.846,true,function computeUnitsConsumed() { [native code] },
1769325582836,1.904,true,function computeUnitsConsumed() { [native code] },
1769325582838,1.905,true,function computeUnitsConsumed() { [native code] },
1769325582840,1.917,true,function computeUnitsConsumed() { [native code] },
1769325582842,1.829,true,function computeUnitsConsumed() { [native code] },
1769325582844,1.882,true,function computeUnitsConsumed() { [native code] },
1769325582846,1.845,true,function computeUnitsConsumed() { [native code] },
1769325582848,1.881,true,function computeUnitsConsumed() { [native code] },
1769325582850,1.982,true,function computeUnitsConsumed() { [native code] },
1769325582851,1.853,true,function computeUnitsConsumed() { [native code] },
1769325582853,1.898,true,function computeUnitsConsumed() { [native code] },
1769325582855,1.900,true,function computeUnitsConsumed() { [native code] },
1769325582857,1.911,true,function computeUnitsConsumed() { [native code] },
1769325582859,1.918,true,function computeUnitsConsumed() { [native code] },
1769325582861,1.892,true,function computeUnitsConsumed() { [native code] },
1769325582863,1.830,true,function computeUnitsConsumed() { [native code] },
1769325582865,1.800,true,function computeUnitsConsumed() { [native code] },
1769325582866,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582868,1.895,true,function computeUnitsConsumed() { [native code] },
1769325582870,1.931,true,function computeUnitsConsumed() { [native code] },
1769325582872,1.871,true,function computeUnitsConsumed() { [native code] },
1769325582874,1.880,true,function computeUnitsConsumed() { [native code] },
1769325582876,1.965,true,function computeUnitsConsumed() { [native code] },
1769325582878,1.953,true,function computeUnitsConsumed() { [native code] },
1769325582880,1.933,true,function computeUnitsConsumed() { [native code] },
1769325582882,1.888,true,function computeUnitsConsumed() { [native code] },
1769325582884,1.880,true,function computeUnitsConsumed() { [native code] },
1769325582886,1.896,true,function computeUnitsConsumed() { [native code] },
1769325582887,1.854,true,function computeUnitsConsumed() { [native code] },
1769325582889,1.861,true,function computeUnitsConsumed() { [native code] },
1769325582891,1.884,true,function computeUnitsConsumed() { [native code] },
1769325582893,1.901,true,function computeUnitsConsumed() { [native code] },
1769325582895,1.967,true,function computeUnitsConsumed() { [native code] },
1769325582897,1.927,true,function computeUnitsConsumed() { [native code] },
1769325582899,1.852,true,function computeUnitsConsumed() { [native code] },
1769325582901,1.870,true,function computeUnitsConsumed() { [native code] },
1769325582903,2.078,true,function computeUnitsConsumed() { [native code] },
1769325582905,1.862,true,function computeUnitsConsumed() { [native code] },
1769325582906,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582908,1.909,true,function computeUnitsConsumed() { [native code] },
1769325582910,1.986,true,function computeUnitsConsumed() { [native code] },
1769325582912,1.928,true,function computeUnitsConsumed() { [native code] },
1769325582914,1.994,true,function computeUnitsConsumed() { [native code] },
1769325582916,1.966,true,function computeUnitsConsumed() { [native code] },
1769325582918,1.884,true,function computeUnitsConsumed() { [native code] },
1769325582920,1.915,true,function computeUnitsConsumed() { [native code] },
1769325582922,1.975,true,function computeUnitsConsumed() { [native code] },
1769325582924,1.912,true,function computeUnitsConsumed() { [native code] },
1769325582926,1.872,true,function computeUnitsConsumed() { [native code] },
1769325582928,1.917,true,function computeUnitsConsumed() { [native code] },
1769325582930,2.024,true,function computeUnitsConsumed() { [native code] },
1769325582932,1.865,true,function computeUnitsConsumed() { [native code] },
1769325582934,1.816,true,function computeUnitsConsumed() { [native code] },
1769325582935,1.909,true,function computeUnitsConsumed() { [native code] },
1769325582937,1.970,true,function computeUnitsConsumed() { [native code] },
1769325582939,1.971,true,function computeUnitsConsumed() { [native code] },
1769325582941,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582943,1.863,true,function computeUnitsConsumed() { [native code] },
1769325582945,1.880,true,function computeUnitsConsumed() { [native code] },
1769325582947,1.931,true,function computeUnitsConsumed() { [native code] },
1769325582949,1.874,true,function computeUnitsConsumed() { [native code] },
1769325582951,1.899,true,function computeUnitsConsumed() { [native code] },
1769325582953,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582955,1.946,true,function computeUnitsConsumed() { [native code] },
1769325582957,2.028,true,function computeUnitsConsumed() { [native code] },
1769325582959,1.892,true,function computeUnitsConsumed() { [native code] },
1769325582960,1.823,true,function computeUnitsConsumed() { [native code] },
1769325582962,1.890,true,function computeUnitsConsumed() { [native code] },
1769325582964,1.909,true,function computeUnitsConsumed() { [native code] },
1769325582966,2.156,true,function computeUnitsConsumed() { [native code] },
1769325582968,1.949,true,function computeUnitsConsumed() { [native code] },
1769325582970,1.910,true,function computeUnitsConsumed() { [native code] },
1769325582972,1.840,true,function computeUnitsConsumed() { [native code] },
1769325582974,1.910,true,function computeUnitsConsumed() { [native code] },
1769325582976,1.947,true,function computeUnitsConsumed() { [native code] },
1769325582978,1.963,true,function computeUnitsConsumed() { [native code] },
1769325582980,1.912,true,function computeUnitsConsumed() { [native code] },
1769325582982,1.896,true,function computeUnitsConsumed() { [native code] },
1769325582984,2.164,true,function computeUnitsConsumed() { [native code] },
1769325582986,2.042,true,function computeUnitsConsumed() { [native code] },
1769325582988,1.902,true,function computeUnitsConsumed() { [native code] },
1769325582990,1.954,true,function computeUnitsConsumed() { [native code] },
1769325582992,1.942,true,function computeUnitsConsumed() { [native code] },
1769325582994,1.896,true,function computeUnitsConsumed() { [native code] },
1769325582995,1.930,true,function computeUnitsConsumed() { [native code] },
1769325582997,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582999,1.898,true,function computeUnitsConsumed() { [native code] },
1769325583001,1.916,true,function computeUnitsConsumed() { [native code] },
1769325583003,1.889,true,function computeUnitsConsumed() { [native code] },
1769325583005,1.932,true,function computeUnitsConsumed() { [native code] },
1769325583007,1.944,true,function computeUnitsConsumed() { [native code] },
1769325583009,1.922,true,function computeUnitsConsumed() { [native code] },
1769325583011,1.954,true,function computeUnitsConsumed() { [native code] },
1769325583013,1.870,true,function computeUnitsConsumed() { [native code] },
1769325583015,1.945,true,function computeUnitsConsumed() { [native code] },
1769325583017,1.981,true,function computeUnitsConsumed() { [native code] },
1769325583019,1.937,true,function computeUnitsConsumed() { [native code] },
1769325583021,2.020,true,function computeUnitsConsumed() { [native code] },
1769325583023,1.923,true,function computeUnitsConsumed() { [native code] },
1769325583025,1.984,true,function computeUnitsConsumed() { [native code] },
1769325583026,1.882,true,function computeUnitsConsumed() { [native code] },
1769325583028,1.878,true,function computeUnitsConsumed() { [native code] },
1769325583030,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583032,1.849,true,function computeUnitsConsumed() { [native code] },
1769325583034,1.949,true,function computeUnitsConsumed() { [native code] },
1769325583036,1.878,true,function computeUnitsConsumed() { [native code] },
1769325583038,2.099,true,function computeUnitsConsumed() { [native code] },
1769325583040,1.840,true,function computeUnitsConsumed() { [native code] },
1769325583042,1.890,true,function computeUnitsConsumed() { [native code] },
1769325583044,1.914,true,function computeUnitsConsumed() { [native code] },
1769325583046,1.975,true,function computeUnitsConsumed() { [native code] },
1769325583048,1.942,true,function computeUnitsConsumed() { [native code] },
1769325583050,1.989,true,function computeUnitsConsumed() { [native code] },
1769325583051,1.920,true,function computeUnitsConsumed() { [native code] },
1769325583053,1.884,true,function computeUnitsConsumed() { [native code] },
1769325583055,1.954,true,function computeUnitsConsumed() { [native code] },
1769325583057,1.872,true,function computeUnitsConsumed() { [native code] },
1769325583059,1.825,true,function computeUnitsConsumed() { [native code] },
1769325583061,1.937,true,function computeUnitsConsumed() { [native code] },
1769325583063,2.016,true,function computeUnitsConsumed() { [native code] },
1769325583065,2.083,true,function computeUnitsConsumed() { [native code] },
1769325583067,2.008,true,function computeUnitsConsumed() { [native code] },
1769325583069,1.852,true,function computeUnitsConsumed() { [native code] },
1769325583071,1.925,true,function computeUnitsConsumed() { [native code] },
1769325583073,1.972,true,function computeUnitsConsumed() { [native code] },
1769325583075,1.959,true,function computeUnitsConsumed() { [native code] },
1769325583077,1.953,true,function computeUnitsConsumed() { [native code] },
1769325583079,1.901,true,function computeUnitsConsumed() { [native code] },
1769325583081,1.920,true,function computeUnitsConsumed() { [native code] },
1769325583083,2.052,true,function computeUnitsConsumed() { [native code] },
1769325583085,1.970,true,function computeUnitsConsumed() { [native code] },
1769325583087,1.963,true,function computeUnitsConsumed() { [native code] },
1769325583089,2.002,true,function computeUnitsConsumed() { [native code] },
1769325583091,1.904,true,function computeUnitsConsumed() { [native code] },
1769325583093,2.109,true,function computeUnitsConsumed() { [native code] },
1769325583095,1.905,true,function computeUnitsConsumed() { [native code] },
1769325583096,1.895,true,function computeUnitsConsumed() { [native code] },
1769325583098,1.882,true,function computeUnitsConsumed() { [native code] },
1769325583100,1.933,true,function computeUnitsConsumed() { [native code] },
1769325583102,1.995,true,function computeUnitsConsumed() { [native code] },
1769325583104,1.943,true,function computeUnitsConsumed() { [native code] },
1769325583106,1.954,true,function computeUnitsConsumed() { [native code] },
1769325583108,1.917,true,function computeUnitsConsumed() { [native code] },
1769325583110,1.894,true,function computeUnitsConsumed() { [native code] },
1769325583112,1.901,true,function computeUnitsConsumed() { [native code] },
1769325583114,1.901,true,function computeUnitsConsumed() { [native code] },
1769325583116,1.968,true,function computeUnitsConsumed() { [native code] },
1769325583118,1.964,true,function computeUnitsConsumed() { [native code] },
1769325583120,2.105,true,function computeUnitsConsumed() { [native code] },
1769325583122,1.887,true,function computeUnitsConsumed() { [native code] },
1769325583124,1.909,true,function computeUnitsConsumed() { [native code] },
1769325583125,1.863,true,function computeUnitsConsumed() { [native code] },
1769325583127,1.926,true,function computeUnitsConsumed() { [native code] },
1769325583129,1.953,true,function computeUnitsConsumed() { [native code] },
1769325583131,1.892,true,function computeUnitsConsumed() { [native code] },
1769325583133,1.871,true,function computeUnitsConsumed() { [native code] },
1769325583135,1.840,true,function computeUnitsConsumed() { [native code] },
1769325583137,1.834,true,function computeUnitsConsumed() { [native code] },
1769325583139,1.824,true,function computeUnitsConsumed() { [native code] },
