timestamp,latency_ms,success,compute_units,error_type
1769325587787,2.137,true,function computeUnitsConsumed() { [native code] },
1769325587789,2.179,true,function computeUnitsConsumed() { [native code] },
1769325587792,2.455,true,function computeUnitsConsumed() { [native code] },
1769325587794,2.030,true,function computeUnitsConsumed() { [native code] },
1769325587796,2.117,true,function computeUnitsConsumed() { [native code] },
1769325587798,2.112,true,function computeUnitsConsumed() { [native code] },
1769325587800,2.021,true,function computeUnitsConsumed() { [native code] },
1769325587802,1.906,true,function computeUnitsConsumed() { [native code] },
1769325587804,2.064,true,function computeUnitsConsumed() { [native code] },
1769325587806,2.036,true,function computeUnitsConsumed() { [native code] },
1769325587808,2.061,true,function computeUnitsConsumed() { [native code] },
1769325587810,1.961,true,function computeUnitsConsumed() { [native code] },
1769325587812,2.029,true,function computeUnitsConsumed() { [native code] },
1769325587814,1.966,true,function computeUnitsConsumed() { [native code] },
1769325587816,1.830,true,function computeUnitsConsumed() { [native code] },
1769325587818,1.901,true,function computeUnitsConsumed() { [native code] },
1769325587820,2.067,true,function computeUnitsConsumed() { [native code] },
1769325587822,1.981,true,function computeUnitsConsumed() { [native code] },
1769325587824,1.895,true,function computeUnitsConsumed() { [native code] },
1769325587826,1.971,true,function computeUnitsConsumed() { [native code] },
1769325587828,1.938,true,function computeUnitsConsumed() { [native code] },
1769325587829,1.906,true,function computeUnitsConsumed() { [native code] },
1769325587831,1.921,true,function computeUnitsConsumed() { [native code] },
1769325587833,1.941,true,function computeUnitsConsumed() { [native code] },
1769325587837,3.291,true,function computeUnitsConsumed() { [native code] },
1769325587866,29.751,true,function computeUnitsConsumed() { [native code] },
1769325587872,5.728,true,function computeUnitsConsumed() { [native code] },
1769325587874,2.112,true,function computeUnitsConsumed() { [native code] },
1769325587877,2.561,true,function computeUnitsConsumed() { [native code] },
1769325587883,6.298,true,function computeUnitsConsumed() { [native code] },
1769325587889,5.467,true,function computeUnitsConsumed() { [native code] },
1769325587891,2.042,true,function computeUnitsConsumed() { [native code] },
1769325587893,2.038,true,function computeUnitsConsumed() { [native code] },
1769325587895,1.959,true,function computeUnitsConsumed() { [native code] },
1769325587897,2.080,true,function computeUnitsConsumed() { [native code] },
1769325587899,1.928,true,function computeUnitsConsumed() { [native code] },
1769325587901,1.939,true,function computeUnitsConsumed() { [native code] },
1769325587903,1.979,true,function computeUnitsConsumed() { [native code] },
1769325587905,2.058,true,function computeUnitsConsumed() { [native code] },
1769325587907,2.261,true,function computeUnitsConsumed() { [native code] },
1769325587909,2.011,true,function computeUnitsConsumed() { [native code] },
1769325587911,1.986,true,function computeUnitsConsumed() { [native code] },
1769325587913,1.917,true,function computeUnitsConsumed() { [native code] },
1769325587915,1.963,true,function computeUnitsConsumed() { [native code] },
1769325587917,2.123,true,function computeUnitsConsumed() { [native code] },
1769325587919,1.907,true,function computeUnitsConsumed() { [native code] },
1769325587921,1.915,true,function computeUnitsConsumed() { [native code] },
1769325587923,1.959,true,function computeUnitsConsumed() { [native code] },
1769325587925,2.032,true,function computeUnitsConsumed() { [native code] },
1769325587927,1.994,true,function computeUnitsConsumed() { [native code] },
1769325587929,2.110,true,function computeUnitsConsumed() { [native code] },
1769325587931,1.994,true,function computeUnitsConsumed() { [native code] },
1769325587933,2.039,true,function computeUnitsConsumed() { [native code] },
1769325587935,1.939,true,function computeUnitsConsumed() { [native code] },
1769325587937,1.978,true,function computeUnitsConsumed() { [native code] },
1769325587939,2.051,true,function computeUnitsConsumed() { [native code] },
1769325587941,1.954,true,function computeUnitsConsumed() { [native code] },
1769325587943,2.020,true,function computeUnitsConsumed() { [native code] },
1769325587945,2.278,true,function computeUnitsConsumed() { [native code] },
1769325587947,1.976,true,function computeUnitsConsumed() { [native code] },
1769325587949,1.948,true,function computeUnitsConsumed() { [native code] },
1769325587951,1.943,true,function computeUnitsConsumed() { [native code] },
1769325587953,1.909,true,function computeUnitsConsumed() { [native code] },
1769325587955,1.970,true,function computeUnitsConsumed() { [native code] },
1769325587957,2.010,true,function computeUnitsConsumed() { [native code] },
1769325587959,2.047,true,function computeUnitsConsumed() { [native code] },
1769325587961,1.919,true,function computeUnitsConsumed() { [native code] },
1769325587963,1.890,true,function computeUnitsConsumed() { [native code] },
1769325587965,1.963,true,function computeUnitsConsumed() { [native code] },
1769325587967,2.064,true,function computeUnitsConsumed() { [native code] },
1769325587969,1.932,true,function computeUnitsConsumed() { [native code] },
1769325587971,1.974,true,function computeUnitsConsumed() { [native code] },
1769325587973,2.260,true,function computeUnitsConsumed() { [native code] },
1769325587975,2.016,true,function computeUnitsConsumed() { [native code] },
1769325587977,1.972,true,function computeUnitsConsumed() { [native code] },
1769325587979,1.939,true,function computeUnitsConsumed() { [native code] },
1769325587981,1.918,true,function computeUnitsConsumed() { [native code] },
1769325587983,1.898,true,function computeUnitsConsumed() { [native code] },
1769325587985,1.904,true,function computeUnitsConsumed() { [native code] },
1769325587987,1.831,true,function computeUnitsConsumed() { [native code] },
1769325587989,2.016,true,function computeUnitsConsumed() { [native code] },
1769325587991,2.012,true,function computeUnitsConsumed() { [native code] },
1769325587993,1.916,true,function computeUnitsConsumed() { [native code] },
1769325587995,2.058,true,function computeUnitsConsumed() { [native code] },
1769325587997,1.945,true,function computeUnitsConsumed() { [native code] },
1769325587999,1.897,true,function computeUnitsConsumed() { [native code] },
1769325588001,2.280,true,function computeUnitsConsumed() { [native code] },
1769325588003,1.900,true,function computeUnitsConsumed() { [native code] },
1769325588005,1.968,true,function computeUnitsConsumed() { [native code] },
1769325588007,1.878,true,function computeUnitsConsumed() { [native code] },
1769325588008,1.919,true,function computeUnitsConsumed() { [native code] },
1769325588010,1.960,true,function computeUnitsConsumed() { [native code] },
1769325588012,2.011,true,function computeUnitsConsumed() { [native code] },
1769325588014,1.889,true,function computeUnitsConsumed() { [native code] },
1769325588016,1.881,true,function computeUnitsConsumed() { [native code] },
1769325588018,2.018,true,function computeUnitsConsumed() { [native code] },
1769325588020,2.018,true,function computeUnitsConsumed() { [native code] },
1769325588022,1.848,true,function computeUnitsConsumed() { [native code] },
1769325588024,1.920,true,function computeUnitsConsumed() { [native code] },
1769325588026,1.953,true,function computeUnitsConsumed() { [native code] },
1769325588028,2.183,true,function computeUnitsConsumed() { [native code] },
1769325588030,1.887,true,function computeUnitsConsumed() { [native code] },
1769325588032,1.858,true,function computeUnitsConsumed() { [native code] },
1769325588034,1.917,true,function computeUnitsConsumed() { [native code] },
1769325588036,1.888,true,function computeUnitsConsumed() { [native code] },
1769325588038,1.960,true,function computeUnitsConsumed() { [native code] },
1769325588040,1.870,true,function computeUnitsConsumed() { [native code] },
1769325588041,1.888,true,function computeUnitsConsumed() { [native code] },
1769325588043,1.906,true,function computeUnitsConsumed() { [native code] },
1769325588045,1.946,true,function computeUnitsConsumed() { [native code] },
1769325588047,1.881,true,function computeUnitsConsumed() { [native code] },
1769325588049,1.936,true,function computeUnitsConsumed() { [native code] },
1769325588051,2.002,true,function computeUnitsConsumed() { [native code] },
1769325588053,1.892,true,function computeUnitsConsumed() { [native code] },
1769325588055,2.316,true,function computeUnitsConsumed() { [native code] },
1769325588057,2.048,true,function computeUnitsConsumed() { [native code] },
1769325588059,1.996,true,function computeUnitsConsumed() { [native code] },
1769325588061,1.960,true,function computeUnitsConsumed() { [native code] },
1769325588063,2.043,true,function computeUnitsConsumed() { [native code] },
1769325588065,2.026,true,function computeUnitsConsumed() { [native code] },
1769325588067,1.883,true,function computeUnitsConsumed() { [native code] },
1769325588069,1.932,true,function computeUnitsConsumed() { [native code] },
1769325588071,1.837,true,function computeUnitsConsumed() { [native code] },
1769325588073,1.950,true,function computeUnitsConsumed() { [native code] },
1769325588075,2.012,true,function computeUnitsConsumed() { [native code] },
1769325588077,1.959,true,function computeUnitsConsumed() { [native code] },
1769325588079,1.935,true,function computeUnitsConsumed() { [native code] },
1769325588081,1.861,true,function computeUnitsConsumed() { [native code] },
1769325588083,2.141,true,function computeUnitsConsumed() { [native code] },
1769325588085,1.946,true,function computeUnitsConsumed() { [native code] },
1769325588087,2.007,true,function computeUnitsConsumed() { [native code] },
1769325588089,1.947,true,function computeUnitsConsumed() { [native code] },
1769325588091,1.874,true,function computeUnitsConsumed() { [native code] },
1769325588093,2.022,true,function computeUnitsConsumed() { [native code] },
1769325588095,1.888,true,function computeUnitsConsumed() { [native code] },
1769325588097,1.961,true,function computeUnitsConsumed() { [native code] },
1769325588099,1.895,true,function computeUnitsConsumed() { [native code] },
1769325588100,1.876,true,function computeUnitsConsumed() { [native code] },
1769325588102,1.845,true,function computeUnitsConsumed() { [native code] },
1769325588104,1.879,true,function computeUnitsConsumed() { [native code] },
1769325588106,1.916,true,function computeUnitsConsumed() { [native code] },
1769325588108,1.931,true,function computeUnitsConsumed() { [native code] },
1769325588110,2.035,true,function computeUnitsConsumed() { [native code] },
1769325588112,1.973,true,function computeUnitsConsumed() { [native code] },
1769325588114,1.827,true,function computeUnitsConsumed() { [native code] },
1769325588116,1.963,true,function computeUnitsConsumed() { [native code] },
1769325588118,1.946,true,function computeUnitsConsumed() { [native code] },
1769325588120,1.962,true,function computeUnitsConsumed() { [native code] },
1769325588122,1.913,true,function computeUnitsConsumed() { [native code] },
1769325588124,1.997,true,function computeUnitsConsumed() { [native code] },
1769325588126,1.898,true,function computeUnitsConsumed() { [native code] },
1769325588128,1.965,true,function computeUnitsConsumed() { [native code] },
1769325588129,1.829,true,function computeUnitsConsumed() { [native code] },
1769325588131,1.899,true,function computeUnitsConsumed() { [native code] },
1769325588133,1.999,true,function computeUnitsConsumed() { [native code] },
1769325588135,1.955,true,function computeUnitsConsumed() { [native code] },
1769325588137,2.113,true,function computeUnitsConsumed() { [native code] },
1769325588139,1.925,true,function computeUnitsConsumed() { [native code] },
1769325588141,2.008,true,function computeUnitsConsumed() { [native code] },
1769325588143,1.919,true,function computeUnitsConsumed() { [native code] },
1769325588145,2.007,true,function computeUnitsConsumed() { [native code] },
1769325588147,1.958,true,function computeUnitsConsumed() { [native code] },
1769325588149,1.954,true,function computeUnitsConsumed() { [native code] },
1769325588151,1.924,true,function computeUnitsConsumed() { [native code] },
1769325588153,1.950,true,function computeUnitsConsumed() { [native code] },
1769325588155,1.910,true,function computeUnitsConsumed() { [native code] },
1769325588157,2.040,true,function computeUnitsConsumed() { [native code] },
1769325588159,1.887,true,function computeUnitsConsumed() { [native code] },
1769325588161,2.054,true,function computeUnitsConsumed() { [native code] },
1769325588163,1.872,true,function computeUnitsConsumed() { [native code] },
1769325588165,2.116,true,function computeUnitsConsumed() { [native code] },
1769325588167,1.915,true,function computeUnitsConsumed() { [native code] },
1769325588169,1.872,true,function computeUnitsConsumed() { [native code] },
1769325588171,1.896,true,function computeUnitsConsumed() { [native code] },
1769325588173,1.916,true,function computeUnitsConsumed() { [native code] },
1769325588174,1.871,true,function computeUnitsConsumed() { [native code] },
1769325588176,1.890,true,function computeUnitsConsumed() { [native code] },
1769325588178,1.937,true,function computeUnitsConsumed() { [native code] },
1769325588180,1.991,true,function computeUnitsConsumed() { [native code] },
1769325588182,1.791,true,function computeUnitsConsumed() { [native code] },
1769325588184,1.901,true,function computeUnitsConsumed() { [native code] },
1769325588186,1.908,true,function computeUnitsConsumed() { [native code] },
1769325588188,1.915,true,function computeUnitsConsumed() { [native code] },
1769325588190,1.928,true,function computeUnitsConsumed() { [native code] },
1769325588192,2.133,true,function computeUnitsConsumed() { [native code] },
1769325588194,1.926,true,function computeUnitsConsumed() { [native code] },
1769325588196,1.908,true,function computeUnitsConsumed() { [native code] },
1769325588198,1.984,true,function computeUnitsConsumed() { [native code] },
1769325588200,1.913,true,function computeUnitsConsumed() { [native code] },
1769325588201,1.776,true,function computeUnitsConsumed() { [native code] },
1769325588203,1.861,true,function computeUnitsConsumed() { [native code] },
1769325588205,1.962,true,function computeUnitsConsumed() { [native code] },
1769325588207,1.980,true,function computeUnitsConsumed() { [native code] },
1769325588209,2.004,true,function computeUnitsConsumed() { [native code] },
1769325588211,1.925,true,function computeUnitsConsumed() { [native code] },
1769325588213,1.967,true,function computeUnitsConsumed() { [native code] },
1769325588215,2.010,true,function computeUnitsConsumed() { [native code] },
1769325588217,1.927,true,function computeUnitsConsumed() { [native code] },
1769325588219,2.242,true,function computeUnitsConsumed() { [native code] },
1769325588221,1.946,true,function computeUnitsConsumed() { [native code] },
1769325588223,1.919,true,function computeUnitsConsumed() { [native code] },
1769325588225,1.930,true,function computeUnitsConsumed() { [native code] },
1769325588227,1.830,true,function computeUnitsConsumed() { [native code] },
1769325588229,1.883,true,function computeUnitsConsumed() { [native code] },
1769325588231,1.931,true,function computeUnitsConsumed() { [native code] },
1769325588233,1.937,true,function computeUnitsConsumed() { [native code] },
1769325588235,1.811,true,function computeUnitsConsumed() { [native code] },
1769325588236,1.846,true,function computeUnitsConsumed() { [native code] },
1769325588238,1.970,true,function computeUnitsConsumed() { [native code] },
1769325588240,1.973,true,function computeUnitsConsumed() { [native code] },
1769325588242,1.939,true,function computeUnitsConsumed() { [native code] },
1769325588244,1.888,true,function computeUnitsConsumed() { [native code] },
1769325588246,2.180,true,function computeUnitsConsumed() { [native code] },
1769325588248,1.876,true,function computeUnitsConsumed() { [native code] },
1769325588250,1.741,true,function computeUnitsConsumed() { [native code] },
1769325588252,1.939,true,function computeUnitsConsumed() { [native code] },
1769325588254,2.017,true,function computeUnitsConsumed() { [native code] },
1769325588256,1.898,true,function computeUnitsConsumed() { [native code] },
1769325588258,2.020,true,function computeUnitsConsumed() { [native code] },
1769325588260,1.990,true,function computeUnitsConsumed() { [native code] },
1769325588262,1.885,true,function computeUnitsConsumed() { [native code] },
1769325588264,1.838,true,function computeUnitsConsumed() { [native code] },
1769325588266,1.993,true,function computeUnitsConsumed() { [native code] },
1769325588267,1.909,true,function computeUnitsConsumed() { [native code] },
1769325588269,1.924,true,function computeUnitsConsumed() { [native code] },
1769325588271,2.004,true,function computeUnitsConsumed() { [native code] },
1769325588274,2.129,true,function computeUnitsConsumed() { [native code] },
1769325588275,1.955,true,function computeUnitsConsumed() { [native code] },
1769325588277,1.987,true,function computeUnitsConsumed() { [native code] },
1769325588279,1.856,true,function computeUnitsConsumed() { [native code] },
1769325588281,2.077,true,function computeUnitsConsumed() { [native code] },
1769325588283,1.968,true,function computeUnitsConsumed() { [native code] },
1769325588285,1.902,true,function computeUnitsConsumed() { [native code] },
1769325588287,1.957,true,function computeUnitsConsumed() { [native code] },
1769325588289,2.020,true,function computeUnitsConsumed() { [native code] },
1769325588291,2.011,true,function computeUnitsConsumed() { [native code] },
1769325588293,1.904,true,function computeUnitsConsumed() { [native code] },
1769325588295,1.913,true,function computeUnitsConsumed() { [native code] },
1769325588297,1.896,true,function computeUnitsConsumed() { [native code] },
1769325588299,1.978,true,function computeUnitsConsumed() { [native code] },
1769325588301,2.103,true,function computeUnitsConsumed() { [native code] },
1769325588303,1.865,true,function computeUnitsConsumed() { [native code] },
1769325588305,2.085,true,function computeUnitsConsumed() { [native code] },
1769325588307,2.047,true,function computeUnitsConsumed() { [native code] },
1769325588309,1.903,true,function computeUnitsConsumed() { [native code] },
1769325588311,1.891,true,function computeUnitsConsumed() { [native code] },
1769325588313,2.035,true,function computeUnitsConsumed() { [native code] },
1769325588315,1.856,true,function computeUnitsConsumed() { [native code] },
1769325588317,1.943,true,function computeUnitsConsumed() { [native code] },
1769325588319,1.920,true,function computeUnitsConsumed() { [native code] },
1769325588321,1.962,true,function computeUnitsConsumed() { [native code] },
1769325588323,1.935,true,function computeUnitsConsumed() { [native code] },
1769325588325,1.927,true,function computeUnitsConsumed() { [native code] },
1769325588326,1.898,true,function computeUnitsConsumed() { [native code] },
1769325588329,2.100,true,function computeUnitsConsumed() { [native code] },
1769325588330,1.916,true,function computeUnitsConsumed() { [native code] },
1769325588332,1.905,true,function computeUnitsConsumed() { [native code] },
1769325588334,1.920,true,function computeUnitsConsumed() { [native code] },
1769325588336,1.902,true,function computeUnitsConsumed() { [native code] },
1769325588338,1.891,true,function computeUnitsConsumed() { [native code] },
1769325588340,1.963,true,function computeUnitsConsumed() { [native code] },
1769325588342,1.925,true,function computeUnitsConsumed() { [native code] },
1769325588344,1.883,true,function computeUnitsConsumed() { [native code] },
1769325588346,1.965,true,function computeUnitsConsumed() { [native code] },
1769325588348,1.879,true,function computeUnitsConsumed() { [native code] },
1769325588350,1.936,true,function computeUnitsConsumed() { [native code] },
1769325588352,1.894,true,function computeUnitsConsumed() { [native code] },
1769325588353,1.847,true,function computeUnitsConsumed() { [native code] },
1769325588356,2.222,true,function computeUnitsConsumed() { [native code] },
1769325588358,1.970,true,function computeUnitsConsumed() { [native code] },
1769325588360,1.941,true,function computeUnitsConsumed() { [native code] },
1769325588361,1.929,true,function computeUnitsConsumed() { [native code] },
1769325588363,1.879,true,function computeUnitsConsumed() { [native code] },
1769325588365,1.899,true,function computeUnitsConsumed() { [native code] },
1769325588367,1.922,true,function computeUnitsConsumed() { [native code] },
1769325588369,1.915,true,function computeUnitsConsumed() { [native code] },
1769325588371,1.901,true,function computeUnitsConsumed() { [native code] },
1769325588373,1.942,true,function computeUnitsConsumed() { [native code] },
1769325588375,1.889,true,function computeUnitsConsumed() { [native code] },
1769325588377,1.856,true,function computeUnitsConsumed() { [native code] },
1769325588379,1.987,true,function computeUnitsConsumed() { [native code] },
1769325588381,1.882,true,function computeUnitsConsumed() { [native code] },
1769325588383,2.111,true,function computeUnitsConsumed() { [native code] },
1769325588385,1.895,true,function computeUnitsConsumed() { [native code] },
1769325588387,2.028,true,function computeUnitsConsumed() { [native code] },
1769325588389,1.975,true,function computeUnitsConsumed() { [native code] },
1769325588391,1.910,true,function computeUnitsConsumed() { [native code] },
1769325588392,1.965,true,function computeUnitsConsumed() { [native code] },
1769325588394,1.951,true,function computeUnitsConsumed() { [native code] },
1769325588396,1.893,true,function computeUnitsConsumed() { [native code] },
1769325588398,1.901,true,function computeUnitsConsumed() { [native code] },
1769325588400,1.919,true,function computeUnitsConsumed() { [native code] },
1769325588402,2.009,true,function computeUnitsConsumed() { [native code] },
1769325588404,2.004,true,function computeUnitsConsumed() { [native code] },
1769325588406,1.995,true,function computeUnitsConsumed() { [native code] },
1769325588408,2.038,true,function computeUnitsConsumed() { [native code] },
1769325588410,2.115,true,function computeUnitsConsumed() { [native code] },
1769325588412,1.971,true,function computeUnitsConsumed() { [native code] },
1769325588414,1.935,true,function computeUnitsConsumed() { [native code] },
1769325588416,2.020,true,function computeUnitsConsumed() { [native code] },
1769325588418,2.013,true,function computeUnitsConsumed() { [native code] },
1769325588420,1.976,true,function computeUnitsConsumed() { [native code] },
1769325588422,1.912,true,function computeUnitsConsumed() { [native code] },
1769325588424,1.911,true,function computeUnitsConsumed() { [native code] },
1769325588426,1.894,true,function computeUnitsConsumed() { [native code] },
1769325588428,2.022,true,function computeUnitsConsumed() { [native code] },
1769325588430,1.964,true,function computeUnitsConsumed() { [native code] },
1769325588432,1.903,true,function computeUnitsConsumed() { [native code] },
1769325588434,1.944,true,function computeUnitsConsumed() { [native code] },
1769325588436,1.917,true,function computeUnitsConsumed() { [native code] },
1769325588438,2.047,true,function computeUnitsConsumed() { [native code] },
1769325588440,1.861,true,function computeUnitsConsumed() { [native code] },
1769325588442,1.933,true,function computeUnitsConsumed() { [native code] },
1769325588444,2.008,true,function computeUnitsConsumed() { [native code] },
1769325588446,1.882,true,function computeUnitsConsumed() { [native code] },
1769325588447,1.912,true,function computeUnitsConsumed() { [native code] },
1769325588449,1.921,true,function computeUnitsConsumed() { [native code] },
1769325588451,1.855,true,function computeUnitsConsumed() { [native code] },
1769325588453,1.992,true,function computeUnitsConsumed() { [native code] },
1769325588455,2.084,true,function computeUnitsConsumed() { [native code] },
1769325588457,1.982,true,function computeUnitsConsumed() { [native code] },
1769325588459,1.898,true,function computeUnitsConsumed() { [native code] },
1769325588461,1.898,true,function computeUnitsConsumed() { [native code] },
1769325588463,1.962,true,function computeUnitsConsumed() { [native code] },
1769325588465,2.140,true,function computeUnitsConsumed() { [native code] },
1769325588467,2.005,true,function computeUnitsConsumed() { [native code] },
1769325588469,1.939,true,function computeUnitsConsumed() { [native code] },
1769325588471,1.857,true,function computeUnitsConsumed() { [native code] },
1769325588473,1.947,true,function computeUnitsConsumed() { [native code] },
1769325588475,1.909,true,function computeUnitsConsumed() { [native code] },
1769325588477,2.011,true,function computeUnitsConsumed() { [native code] },
1769325588479,1.935,true,function computeUnitsConsumed() { [native code] },
1769325588481,1.857,true,function computeUnitsConsumed() { [native code] },
1769325588483,1.926,true,function computeUnitsConsumed() { [native code] },
1769325588485,1.932,true,function computeUnitsConsumed() { [native code] },
1769325588487,1.981,true,function computeUnitsConsumed() { [native code] },
1769325588489,1.989,true,function computeUnitsConsumed() { [native code] },
1769325588490,1.948,true,function computeUnitsConsumed() { [native code] },
1769325588493,2.149,true,function computeUnitsConsumed() { [native code] },
1769325588494,1.852,true,function computeUnitsConsumed() { [native code] },
1769325588496,2.009,true,function computeUnitsConsumed() { [native code] },
1769325588498,1.889,true,function computeUnitsConsumed() { [native code] },
1769325588500,1.997,true,function computeUnitsConsumed() { [native code] },
1769325588502,1.938,true,function computeUnitsConsumed() { [native code] },
1769325588504,1.826,true,function computeUnitsConsumed() { [native code] },
1769325588506,1.938,true,function computeUnitsConsumed() { [native code] },
1769325588508,2.069,true,function computeUnitsConsumed() { [native code] },
1769325588510,1.921,true,function computeUnitsConsumed() { [native code] },
1769325588512,1.871,true,function computeUnitsConsumed() { [native code] },
1769325588514,1.959,true,function computeUnitsConsumed() { [native code] },
1769325588516,1.939,true,function computeUnitsConsumed() { [native code] },
1769325588518,1.858,true,function computeUnitsConsumed() { [native code] },
1769325588520,2.047,true,function computeUnitsConsumed() { [native code] },
1769325588522,1.895,true,function computeUnitsConsumed() { [native code] },
1769325588524,2.025,true,function computeUnitsConsumed() { [native code] },
1769325588526,1.879,true,function computeUnitsConsumed() { [native code] },
1769325588527,1.881,true,function computeUnitsConsumed() { [native code] },
1769325588529,1.954,true,function computeUnitsConsumed() { [native code] },
1769325588531,1.966,true,function computeUnitsConsumed() { [native code] },
1769325588533,1.881,true,function computeUnitsConsumed() { [native code] },
1769325588535,1.919,true,function computeUnitsConsumed() { [native code] },
1769325588537,1.869,true,function computeUnitsConsumed() { [native code] },
1769325588539,1.924,true,function computeUnitsConsumed() { [native code] },
1769325588541,1.898,true,function computeUnitsConsumed() { [native code] },
1769325588543,1.889,true,function computeUnitsConsumed() { [native code] },
1769325588545,1.915,true,function computeUnitsConsumed() { [native code] },
1769325588547,2.011,true,function computeUnitsConsumed() { [native code] },
1769325588549,1.849,true,function computeUnitsConsumed() { [native code] },
1769325588550,1.853,true,function computeUnitsConsumed() { [native code] },
1769325588552,1.886,true,function computeUnitsConsumed() { [native code] },
1769325588554,1.837,true,function computeUnitsConsumed() { [native code] },
1769325588556,1.822,true,function computeUnitsConsumed() { [native code] },
1769325588558,1.857,true,function computeUnitsConsumed() { [native code] },
1769325588560,1.893,true,function computeUnitsConsumed() { [native code] },
1769325588562,1.889,true,function computeUnitsConsumed() { [native code] },
1769325588564,1.864,true,function computeUnitsConsumed() { [native code] },
1769325588565,1.910,true,function computeUnitsConsumed() { [native code] },
1769325588567,1.933,true,function computeUnitsConsumed() { [native code] },
1769325588569,1.925,true,function computeUnitsConsumed() { [native code] },
1769325588571,1.837,true,function computeUnitsConsumed() { [native code] },
1769325588573,2.200,true,function computeUnitsConsumed() { [native code] },
1769325588575,1.909,true,function computeUnitsConsumed() { [native code] },
1769325588577,1.899,true,function computeUnitsConsumed() { [native code] },
1769325588579,1.897,true,function computeUnitsConsumed() { [native code] },
1769325588581,1.937,true,function computeUnitsConsumed() { [native code] },
1769325588583,1.933,true,function computeUnitsConsumed() { [native code] },
1769325588585,1.974,true,function computeUnitsConsumed() { [native code] },
1769325588587,1.911,true,function computeUnitsConsumed() { [native code] },
1769325588589,2.019,true,function computeUnitsConsumed() { [native code] },
1769325588591,1.848,true,function computeUnitsConsumed() { [native code] },
1769325588593,1.953,true,function computeUnitsConsumed() { [native code] },
1769325588595,1.873,true,function computeUnitsConsumed() { [native code] },
1769325588596,1.983,true,function computeUnitsConsumed() { [native code] },
1769325588598,1.891,true,function computeUnitsConsumed() { [native code] },
1769325588601,2.148,true,function computeUnitsConsumed() { [native code] },
1769325588602,1.857,true,function computeUnitsConsumed() { [native code] },
1769325588604,1.942,true,function computeUnitsConsumed() { [native code] },
1769325588606,1.875,true,function computeUnitsConsumed() { [native code] },
1769325588608,1.940,true,function computeUnitsConsumed() { [native code] },
1769325588610,2.011,true,function computeUnitsConsumed() { [native code] },
1769325588612,1.964,true,function computeUnitsConsumed() { [native code] },
1769325588614,1.950,true,function computeUnitsConsumed() { [native code] },
1769325588616,1.951,true,function computeUnitsConsumed() { [native code] },
1769325588618,1.936,true,function computeUnitsConsumed() { [native code] },
1769325588620,1.973,true,function computeUnitsConsumed() { [native code] },
1769325588622,2.005,true,function computeUnitsConsumed() { [native code] },
1769325588624,1.904,true,function computeUnitsConsumed() { [native code] },
1769325588626,1.859,true,function computeUnitsConsumed() { [native code] },
1769325588628,2.237,true,function computeUnitsConsumed() { [native code] },
1769325588630,1.909,true,function computeUnitsConsumed() { [native code] },
1769325588632,1.964,true,function computeUnitsConsumed() { [native code] },
1769325588634,1.923,true,function computeUnitsConsumed() { [native code] },
1769325588636,2.015,true,function computeUnitsConsumed() { [native code] },
1769325588638,1.887,true,function computeUnitsConsumed() { [native code] },
1769325588640,1.982,true,function computeUnitsConsumed() { [native code] },
1769325588642,2.008,true,function computeUnitsConsumed() { [native code] },
1769325588644,2.038,true,function computeUnitsConsumed() { [native code] },
1769325588646,2.034,true,function computeUnitsConsumed() { [native code] },
1769325588648,1.952,true,function computeUnitsConsumed() { [native code] },
1769325588650,1.971,true,function computeUnitsConsumed() { [native code] },
1769325588652,1.982,true,function computeUnitsConsumed() { [native code] },
1769325588654,1.909,true,function computeUnitsConsumed() { [native code] },
1769325588656,2.265,true,function computeUnitsConsumed() { [native code] },
1769325588658,2.000,true,function computeUnitsConsumed() { [native code] },
1769325588660,1.994,true,function computeUnitsConsumed() { [native code] },
1769325588662,1.946,true,function computeUnitsConsumed() { [native code] },
1769325588664,1.991,true,function computeUnitsConsumed() { [native code] },
1769325588666,2.057,true,function computeUnitsConsumed() { [native code] },
1769325588668,1.946,true,function computeUnitsConsumed() { [native code] },
1769325588670,1.829,true,function computeUnitsConsumed() { [native code] },
1769325588672,1.974,true,function computeUnitsConsumed() { [native code] },
1769325588674,1.906,true,function computeUnitsConsumed() { [native code] },
1769325588675,1.811,true,function computeUnitsConsumed() { [native code] },
1769325588677,1.990,true,function computeUnitsConsumed() { [native code] },
1769325588679,2.009,true,function computeUnitsConsumed() { [native code] },
1769325588681,1.939,true,function computeUnitsConsumed() { [native code] },
1769325588683,2.089,true,function computeUnitsConsumed() { [native code] },
1769325588685,1.926,true,function computeUnitsConsumed() { [native code] },
1769325588687,1.973,true,function computeUnitsConsumed() { [native code] },
1769325588689,1.981,true,function computeUnitsConsumed() { [native code] },
1769325588691,1.938,true,function computeUnitsConsumed() { [native code] },
1769325588693,1.892,true,function computeUnitsConsumed() { [native code] },
1769325588695,1.955,true,function computeUnitsConsumed() { [native code] },
1769325588697,1.940,true,function computeUnitsConsumed() { [native code] },
1769325588699,1.815,true,function computeUnitsConsumed() { [native code] },
1769325588701,1.893,true,function computeUnitsConsumed() { [native code] },
1769325588703,1.865,true,function computeUnitsConsumed() { [native code] },
1769325588705,1.916,true,function computeUnitsConsumed() { [native code] },
1769325588707,1.950,true,function computeUnitsConsumed() { [native code] },
1769325588709,2.199,true,function computeUnitsConsumed() { [native code] },
