timestamp,latency_ms,success,compute_units,error_type
1765902524455,2.550,true,function computeUnitsConsumed() { [native code] },
1765902524457,2.771,true,function computeUnitsConsumed() { [native code] },
1765902524461,3.735,true,function computeUnitsConsumed() { [native code] },
1765902524464,3.298,true,function computeUnitsConsumed() { [native code] },
1765902524467,2.018,true,function computeUnitsConsumed() { [native code] },
1765902524468,1.962,true,function computeUnitsConsumed() { [native code] },
1765902524470,1.960,true,function computeUnitsConsumed() { [native code] },
1765902524473,2.236,true,function computeUnitsConsumed() { [native code] },
1765902524475,1.951,true,function computeUnitsConsumed() { [native code] },
1765902524478,3.059,true,function computeUnitsConsumed() { [native code] },
1765902524480,2.206,true,function computeUnitsConsumed() { [native code] },
1765902524482,1.937,true,function computeUnitsConsumed() { [native code] },
1765902524484,2.109,true,function computeUnitsConsumed() { [native code] },
1765902524486,2.245,true,function computeUnitsConsumed() { [native code] },
1765902524493,6.882,true,function computeUnitsConsumed() { [native code] },
1765902524495,2.235,true,function computeUnitsConsumed() { [native code] },
1765902524499,3.186,true,function computeUnitsConsumed() { [native code] },
1765902524502,3.590,true,function computeUnitsConsumed() { [native code] },
1765902524505,2.596,true,function computeUnitsConsumed() { [native code] },
1765902524507,2.432,true,function computeUnitsConsumed() { [native code] },
1765902524511,3.416,true,function computeUnitsConsumed() { [native code] },
1765902524513,2.152,true,function computeUnitsConsumed() { [native code] },
1765902524515,1.988,true,function computeUnitsConsumed() { [native code] },
1765902524517,2.172,true,function computeUnitsConsumed() { [native code] },
1765902524519,2.007,true,function computeUnitsConsumed() { [native code] },
1765902524521,2.100,true,function computeUnitsConsumed() { [native code] },
1765902524524,2.424,true,function computeUnitsConsumed() { [native code] },
1765902524527,2.910,true,function computeUnitsConsumed() { [native code] },
1765902524529,2.583,true,function computeUnitsConsumed() { [native code] },
1765902524531,2.050,true,function computeUnitsConsumed() { [native code] },
1765902524534,2.728,true,function computeUnitsConsumed() { [native code] },
1765902524537,2.572,true,function computeUnitsConsumed() { [native code] },
1765902524540,3.200,true,function computeUnitsConsumed() { [native code] },
1765902524545,4.795,true,function computeUnitsConsumed() { [native code] },
1765902524548,3.003,true,function computeUnitsConsumed() { [native code] },
1765902524550,2.385,true,function computeUnitsConsumed() { [native code] },
1765902524553,2.426,true,function computeUnitsConsumed() { [native code] },
1765902524558,5.222,true,function computeUnitsConsumed() { [native code] },
1765902524561,3.035,true,function computeUnitsConsumed() { [native code] },
1765902524565,4.398,true,function computeUnitsConsumed() { [native code] },
1765902524568,2.834,true,function computeUnitsConsumed() { [native code] },
1765902524572,3.626,true,function computeUnitsConsumed() { [native code] },
1765902524574,2.211,true,function computeUnitsConsumed() { [native code] },
1765902524577,2.850,true,function computeUnitsConsumed() { [native code] },
1765902524579,2.081,true,function computeUnitsConsumed() { [native code] },
1765902524583,4.096,true,function computeUnitsConsumed() { [native code] },
1765902524587,3.432,true,function computeUnitsConsumed() { [native code] },
1765902524589,2.083,true,function computeUnitsConsumed() { [native code] },
1765902524591,2.433,true,function computeUnitsConsumed() { [native code] },
1765902524596,4.518,true,function computeUnitsConsumed() { [native code] },
1765902524599,3.081,true,function computeUnitsConsumed() { [native code] },
1765902524602,3.374,true,function computeUnitsConsumed() { [native code] },
1765902524605,2.522,true,function computeUnitsConsumed() { [native code] },
1765902524607,2.015,true,function computeUnitsConsumed() { [native code] },
1765902524609,2.133,true,function computeUnitsConsumed() { [native code] },
1765902524611,2.076,true,function computeUnitsConsumed() { [native code] },
1765902524613,2.355,true,function computeUnitsConsumed() { [native code] },
1765902524616,2.667,true,function computeUnitsConsumed() { [native code] },
1765902524619,2.571,true,function computeUnitsConsumed() { [native code] },
1765902524621,2.504,true,function computeUnitsConsumed() { [native code] },
1765902524623,2.007,true,function computeUnitsConsumed() { [native code] },
1765902524625,1.929,true,function computeUnitsConsumed() { [native code] },
1765902524628,2.658,true,function computeUnitsConsumed() { [native code] },
1765902524630,2.150,true,function computeUnitsConsumed() { [native code] },
1765902524632,1.944,true,function computeUnitsConsumed() { [native code] },
1765902524634,1.856,true,function computeUnitsConsumed() { [native code] },
1765902524636,1.972,true,function computeUnitsConsumed() { [native code] },
1765902524638,1.986,true,function computeUnitsConsumed() { [native code] },
1765902524640,2.238,true,function computeUnitsConsumed() { [native code] },
1765902524642,2.045,true,function computeUnitsConsumed() { [native code] },
1765902524645,2.733,true,function computeUnitsConsumed() { [native code] },
1765902524648,3.012,true,function computeUnitsConsumed() { [native code] },
1765902524650,2.115,true,function computeUnitsConsumed() { [native code] },
1765902524653,2.534,true,function computeUnitsConsumed() { [native code] },
1765902524655,2.313,true,function computeUnitsConsumed() { [native code] },
1765902524657,2.252,true,function computeUnitsConsumed() { [native code] },
1765902524659,2.238,true,function computeUnitsConsumed() { [native code] },
1765902524662,2.205,true,function computeUnitsConsumed() { [native code] },
1765902524665,3.405,true,function computeUnitsConsumed() { [native code] },
1765902524669,3.677,true,function computeUnitsConsumed() { [native code] },
1765902524671,2.033,true,function computeUnitsConsumed() { [native code] },
1765902524673,2.065,true,function computeUnitsConsumed() { [native code] },
1765902524675,2.083,true,function computeUnitsConsumed() { [native code] },
1765902524677,2.305,true,function computeUnitsConsumed() { [native code] },
1765902524679,2.039,true,function computeUnitsConsumed() { [native code] },
1765902524681,2.060,true,function computeUnitsConsumed() { [native code] },
1765902524683,2.068,true,function computeUnitsConsumed() { [native code] },
1765902524686,2.582,true,function computeUnitsConsumed() { [native code] },
1765902524688,2.100,true,function computeUnitsConsumed() { [native code] },
1765902524690,2.199,true,function computeUnitsConsumed() { [native code] },
1765902524693,2.666,true,function computeUnitsConsumed() { [native code] },
1765902524696,2.783,true,function computeUnitsConsumed() { [native code] },
1765902524698,2.604,true,function computeUnitsConsumed() { [native code] },
1765902524700,2.001,true,function computeUnitsConsumed() { [native code] },
1765902524702,1.943,true,function computeUnitsConsumed() { [native code] },
1765902524704,2.041,true,function computeUnitsConsumed() { [native code] },
1765902524707,2.343,true,function computeUnitsConsumed() { [native code] },
1765902524709,1.923,true,function computeUnitsConsumed() { [native code] },
1765902524711,2.383,true,function computeUnitsConsumed() { [native code] },
1765902524713,2.023,true,function computeUnitsConsumed() { [native code] },
