timestamp,latency_ms,success,compute_units,error_type
1765902531356,1.793,true,function computeUnitsConsumed() { [native code] },
1765902531358,1.919,true,function computeUnitsConsumed() { [native code] },
1765902531360,2.141,true,function computeUnitsConsumed() { [native code] },
1765902531362,1.846,true,function computeUnitsConsumed() { [native code] },
1765902531364,1.889,true,function computeUnitsConsumed() { [native code] },
1765902531366,1.919,true,function computeUnitsConsumed() { [native code] },
1765902531368,1.962,true,function computeUnitsConsumed() { [native code] },
1765902531370,1.876,true,function computeUnitsConsumed() { [native code] },
1765902531372,1.801,true,function computeUnitsConsumed() { [native code] },
1765902531374,1.855,true,function computeUnitsConsumed() { [native code] },
1765902531375,1.834,true,function computeUnitsConsumed() { [native code] },
1765902531377,1.862,true,function computeUnitsConsumed() { [native code] },
1765902531379,1.871,true,function computeUnitsConsumed() { [native code] },
1765902531381,1.980,true,function computeUnitsConsumed() { [native code] },
1765902531383,1.907,true,function computeUnitsConsumed() { [native code] },
1765902531385,1.833,true,function computeUnitsConsumed() { [native code] },
1765902531387,2.020,true,function computeUnitsConsumed() { [native code] },
1765902531389,1.836,true,function computeUnitsConsumed() { [native code] },
1765902531391,1.847,true,function computeUnitsConsumed() { [native code] },
1765902531393,2.193,true,function computeUnitsConsumed() { [native code] },
1765902531395,2.063,true,function computeUnitsConsumed() { [native code] },
1765902531397,1.862,true,function computeUnitsConsumed() { [native code] },
1765902531399,1.907,true,function computeUnitsConsumed() { [native code] },
1765902531401,1.895,true,function computeUnitsConsumed() { [native code] },
1765902531402,1.909,true,function computeUnitsConsumed() { [native code] },
1765902531404,1.903,true,function computeUnitsConsumed() { [native code] },
1765902531406,1.892,true,function computeUnitsConsumed() { [native code] },
1765902531408,1.917,true,function computeUnitsConsumed() { [native code] },
1765902531410,2.035,true,function computeUnitsConsumed() { [native code] },
1765902531412,2.087,true,function computeUnitsConsumed() { [native code] },
1765902531414,1.936,true,function computeUnitsConsumed() { [native code] },
1765902531416,1.931,true,function computeUnitsConsumed() { [native code] },
1765902531418,1.859,true,function computeUnitsConsumed() { [native code] },
1765902531420,1.920,true,function computeUnitsConsumed() { [native code] },
1765902531422,1.873,true,function computeUnitsConsumed() { [native code] },
1765902531424,1.798,true,function computeUnitsConsumed() { [native code] },
1765902531426,1.877,true,function computeUnitsConsumed() { [native code] },
1765902531427,1.901,true,function computeUnitsConsumed() { [native code] },
1765902531429,1.880,true,function computeUnitsConsumed() { [native code] },
1765902531431,1.862,true,function computeUnitsConsumed() { [native code] },
1765902531433,1.861,true,function computeUnitsConsumed() { [native code] },
1765902531435,1.867,true,function computeUnitsConsumed() { [native code] },
1765902531437,1.896,true,function computeUnitsConsumed() { [native code] },
1765902531439,2.002,true,function computeUnitsConsumed() { [native code] },
1765902531441,1.836,true,function computeUnitsConsumed() { [native code] },
1765902531443,1.923,true,function computeUnitsConsumed() { [native code] },
1765902531444,1.878,true,function computeUnitsConsumed() { [native code] },
1765902531446,1.864,true,function computeUnitsConsumed() { [native code] },
1765902531448,1.850,true,function computeUnitsConsumed() { [native code] },
1765902531450,1.924,true,function computeUnitsConsumed() { [native code] },
1765902531452,1.845,true,function computeUnitsConsumed() { [native code] },
1765902531454,1.879,true,function computeUnitsConsumed() { [native code] },
1765902531456,1.896,true,function computeUnitsConsumed() { [native code] },
1765902531458,1.927,true,function computeUnitsConsumed() { [native code] },
1765902531460,1.907,true,function computeUnitsConsumed() { [native code] },
1765902531462,2.212,true,function computeUnitsConsumed() { [native code] },
1765902531464,2.096,true,function computeUnitsConsumed() { [native code] },
1765902531466,2.240,true,function computeUnitsConsumed() { [native code] },
1765902531468,1.952,true,function computeUnitsConsumed() { [native code] },
1765902531470,1.868,true,function computeUnitsConsumed() { [native code] },
1765902531472,1.909,true,function computeUnitsConsumed() { [native code] },
1765902531474,1.882,true,function computeUnitsConsumed() { [native code] },
1765902531476,1.815,true,function computeUnitsConsumed() { [native code] },
1765902531478,2.120,true,function computeUnitsConsumed() { [native code] },
1765902531480,1.976,true,function computeUnitsConsumed() { [native code] },
1765902531482,1.912,true,function computeUnitsConsumed() { [native code] },
1765902531484,2.020,true,function computeUnitsConsumed() { [native code] },
1765902531486,1.970,true,function computeUnitsConsumed() { [native code] },
1765902531488,1.980,true,function computeUnitsConsumed() { [native code] },
1765902531490,1.981,true,function computeUnitsConsumed() { [native code] },
1765902531492,2.029,true,function computeUnitsConsumed() { [native code] },
1765902531494,2.226,true,function computeUnitsConsumed() { [native code] },
1765902531496,1.911,true,function computeUnitsConsumed() { [native code] },
1765902531498,1.973,true,function computeUnitsConsumed() { [native code] },
1765902531500,1.947,true,function computeUnitsConsumed() { [native code] },
1765902531502,1.936,true,function computeUnitsConsumed() { [native code] },
1765902531504,1.987,true,function computeUnitsConsumed() { [native code] },
1765902531506,1.889,true,function computeUnitsConsumed() { [native code] },
1765902531507,1.910,true,function computeUnitsConsumed() { [native code] },
1765902531509,1.875,true,function computeUnitsConsumed() { [native code] },
1765902531511,1.959,true,function computeUnitsConsumed() { [native code] },
1765902531513,1.915,true,function computeUnitsConsumed() { [native code] },
1765902531515,1.823,true,function computeUnitsConsumed() { [native code] },
1765902531517,1.915,true,function computeUnitsConsumed() { [native code] },
1765902531519,1.838,true,function computeUnitsConsumed() { [native code] },
1765902531521,2.130,true,function computeUnitsConsumed() { [native code] },
1765902531523,1.973,true,function computeUnitsConsumed() { [native code] },
1765902531525,1.907,true,function computeUnitsConsumed() { [native code] },
1765902531527,2.035,true,function computeUnitsConsumed() { [native code] },
1765902531529,1.910,true,function computeUnitsConsumed() { [native code] },
1765902531531,1.893,true,function computeUnitsConsumed() { [native code] },
1765902531533,1.875,true,function computeUnitsConsumed() { [native code] },
1765902531534,1.908,true,function computeUnitsConsumed() { [native code] },
1765902531536,1.972,true,function computeUnitsConsumed() { [native code] },
1765902531538,1.878,true,function computeUnitsConsumed() { [native code] },
1765902531540,1.999,true,function computeUnitsConsumed() { [native code] },
1765902531542,1.935,true,function computeUnitsConsumed() { [native code] },
1765902531544,2.113,true,function computeUnitsConsumed() { [native code] },
1765902531546,1.904,true,function computeUnitsConsumed() { [native code] },
1765902531548,2.070,true,function computeUnitsConsumed() { [native code] },
1765902531550,1.894,true,function computeUnitsConsumed() { [native code] },
1765902531552,1.989,true,function computeUnitsConsumed() { [native code] },
1765902531554,1.922,true,function computeUnitsConsumed() { [native code] },
1765902531556,1.963,true,function computeUnitsConsumed() { [native code] },
1765902531558,1.952,true,function computeUnitsConsumed() { [native code] },
1765902531560,2.083,true,function computeUnitsConsumed() { [native code] },
1765902531562,2.041,true,function computeUnitsConsumed() { [native code] },
1765902531564,1.912,true,function computeUnitsConsumed() { [native code] },
1765902531566,1.858,true,function computeUnitsConsumed() { [native code] },
1765902531568,1.852,true,function computeUnitsConsumed() { [native code] },
1765902531570,1.857,true,function computeUnitsConsumed() { [native code] },
1765902531572,1.861,true,function computeUnitsConsumed() { [native code] },
1765902531573,1.907,true,function computeUnitsConsumed() { [native code] },
1765902531576,2.056,true,function computeUnitsConsumed() { [native code] },
1765902531577,1.954,true,function computeUnitsConsumed() { [native code] },
1765902531579,1.794,true,function computeUnitsConsumed() { [native code] },
1765902531581,1.934,true,function computeUnitsConsumed() { [native code] },
1765902531583,1.838,true,function computeUnitsConsumed() { [native code] },
1765902531585,1.909,true,function computeUnitsConsumed() { [native code] },
1765902531587,1.949,true,function computeUnitsConsumed() { [native code] },
1765902531589,2.024,true,function computeUnitsConsumed() { [native code] },
1765902531591,1.857,true,function computeUnitsConsumed() { [native code] },
1765902531593,1.971,true,function computeUnitsConsumed() { [native code] },
1765902531595,1.990,true,function computeUnitsConsumed() { [native code] },
1765902531597,1.893,true,function computeUnitsConsumed() { [native code] },
1765902531599,1.923,true,function computeUnitsConsumed() { [native code] },
1765902531600,1.850,true,function computeUnitsConsumed() { [native code] },
1765902531603,2.073,true,function computeUnitsConsumed() { [native code] },
1765902531604,1.842,true,function computeUnitsConsumed() { [native code] },
1765902531606,1.873,true,function computeUnitsConsumed() { [native code] },
1765902531608,1.832,true,function computeUnitsConsumed() { [native code] },
1765902531610,1.925,true,function computeUnitsConsumed() { [native code] },
1765902531612,1.884,true,function computeUnitsConsumed() { [native code] },
1765902531614,1.962,true,function computeUnitsConsumed() { [native code] },
1765902531616,1.829,true,function computeUnitsConsumed() { [native code] },
1765902531618,1.864,true,function computeUnitsConsumed() { [native code] },
1765902531619,1.822,true,function computeUnitsConsumed() { [native code] },
1765902531621,1.858,true,function computeUnitsConsumed() { [native code] },
1765902531623,1.865,true,function computeUnitsConsumed() { [native code] },
1765902531625,1.898,true,function computeUnitsConsumed() { [native code] },
1765902531627,1.929,true,function computeUnitsConsumed() { [native code] },
1765902531629,2.182,true,function computeUnitsConsumed() { [native code] },
1765902531631,1.857,true,function computeUnitsConsumed() { [native code] },
1765902531633,1.907,true,function computeUnitsConsumed() { [native code] },
1765902531635,1.942,true,function computeUnitsConsumed() { [native code] },
1765902531637,1.925,true,function computeUnitsConsumed() { [native code] },
1765902531639,1.845,true,function computeUnitsConsumed() { [native code] },
1765902531640,1.834,true,function computeUnitsConsumed() { [native code] },
1765902531642,1.853,true,function computeUnitsConsumed() { [native code] },
1765902531644,1.863,true,function computeUnitsConsumed() { [native code] },
1765902531646,1.813,true,function computeUnitsConsumed() { [native code] },
1765902531648,1.924,true,function computeUnitsConsumed() { [native code] },
1765902531650,1.919,true,function computeUnitsConsumed() { [native code] },
1765902531652,1.809,true,function computeUnitsConsumed() { [native code] },
1765902531653,1.837,true,function computeUnitsConsumed() { [native code] },
1765902531656,2.039,true,function computeUnitsConsumed() { [native code] },
1765902531657,1.953,true,function computeUnitsConsumed() { [native code] },
1765902531659,1.899,true,function computeUnitsConsumed() { [native code] },
1765902531661,1.813,true,function computeUnitsConsumed() { [native code] },
1765902531663,1.855,true,function computeUnitsConsumed() { [native code] },
1765902531665,1.855,true,function computeUnitsConsumed() { [native code] },
1765902531667,1.851,true,function computeUnitsConsumed() { [native code] },
1765902531669,1.825,true,function computeUnitsConsumed() { [native code] },
1765902531671,1.932,true,function computeUnitsConsumed() { [native code] },
1765902531672,1.885,true,function computeUnitsConsumed() { [native code] },
1765902531674,1.848,true,function computeUnitsConsumed() { [native code] },
1765902531676,1.914,true,function computeUnitsConsumed() { [native code] },
1765902531678,1.823,true,function computeUnitsConsumed() { [native code] },
1765902531680,1.869,true,function computeUnitsConsumed() { [native code] },
1765902531682,2.028,true,function computeUnitsConsumed() { [native code] },
1765902531684,1.916,true,function computeUnitsConsumed() { [native code] },
1765902531686,1.811,true,function computeUnitsConsumed() { [native code] },
1765902531687,1.853,true,function computeUnitsConsumed() { [native code] },
1765902531689,1.891,true,function computeUnitsConsumed() { [native code] },
1765902531691,1.839,true,function computeUnitsConsumed() { [native code] },
1765902531693,1.928,true,function computeUnitsConsumed() { [native code] },
1765902531695,1.850,true,function computeUnitsConsumed() { [native code] },
1765902531697,1.901,true,function computeUnitsConsumed() { [native code] },
1765902531699,1.872,true,function computeUnitsConsumed() { [native code] },
1765902531701,1.859,true,function computeUnitsConsumed() { [native code] },
1765902531703,1.885,true,function computeUnitsConsumed() { [native code] },
1765902531704,1.851,true,function computeUnitsConsumed() { [native code] },
1765902531706,1.811,true,function computeUnitsConsumed() { [native code] },
1765902531708,1.958,true,function computeUnitsConsumed() { [native code] },
1765902531710,1.916,true,function computeUnitsConsumed() { [native code] },
1765902531712,1.841,true,function computeUnitsConsumed() { [native code] },
1765902531714,1.930,true,function computeUnitsConsumed() { [native code] },
1765902531716,1.898,true,function computeUnitsConsumed() { [native code] },
1765902531718,1.859,true,function computeUnitsConsumed() { [native code] },
1765902531719,1.833,true,function computeUnitsConsumed() { [native code] },
1765902531721,1.851,true,function computeUnitsConsumed() { [native code] },
1765902531723,1.829,true,function computeUnitsConsumed() { [native code] },
1765902531725,1.845,true,function computeUnitsConsumed() { [native code] },
1765902531727,1.925,true,function computeUnitsConsumed() { [native code] },
1765902531729,1.872,true,function computeUnitsConsumed() { [native code] },
1765902531731,1.921,true,function computeUnitsConsumed() { [native code] },
1765902531733,1.839,true,function computeUnitsConsumed() { [native code] },
1765902531735,2.098,true,function computeUnitsConsumed() { [native code] },
1765902531737,1.871,true,function computeUnitsConsumed() { [native code] },
1765902531738,1.892,true,function computeUnitsConsumed() { [native code] },
1765902531740,1.861,true,function computeUnitsConsumed() { [native code] },
1765902531742,1.893,true,function computeUnitsConsumed() { [native code] },
1765902531744,1.953,true,function computeUnitsConsumed() { [native code] },
1765902531746,1.850,true,function computeUnitsConsumed() { [native code] },
1765902531748,1.929,true,function computeUnitsConsumed() { [native code] },
1765902531750,1.949,true,function computeUnitsConsumed() { [native code] },
1765902531752,1.947,true,function computeUnitsConsumed() { [native code] },
1765902531754,1.930,true,function computeUnitsConsumed() { [native code] },
1765902531756,1.840,true,function computeUnitsConsumed() { [native code] },
1765902531757,1.857,true,function computeUnitsConsumed() { [native code] },
1765902531759,1.895,true,function computeUnitsConsumed() { [native code] },
1765902531762,2.269,true,function computeUnitsConsumed() { [native code] },
1765902531764,1.935,true,function computeUnitsConsumed() { [native code] },
1765902531766,1.986,true,function computeUnitsConsumed() { [native code] },
1765902531767,1.879,true,function computeUnitsConsumed() { [native code] },
1765902531769,1.849,true,function computeUnitsConsumed() { [native code] },
1765902531771,1.838,true,function computeUnitsConsumed() { [native code] },
1765902531773,1.838,true,function computeUnitsConsumed() { [native code] },
1765902531775,1.868,true,function computeUnitsConsumed() { [native code] },
1765902531777,1.978,true,function computeUnitsConsumed() { [native code] },
1765902531779,1.891,true,function computeUnitsConsumed() { [native code] },
1765902531781,1.841,true,function computeUnitsConsumed() { [native code] },
1765902531782,1.897,true,function computeUnitsConsumed() { [native code] },
1765902531784,1.951,true,function computeUnitsConsumed() { [native code] },
1765902531786,1.898,true,function computeUnitsConsumed() { [native code] },
1765902531788,2.045,true,function computeUnitsConsumed() { [native code] },
1765902531790,1.845,true,function computeUnitsConsumed() { [native code] },
1765902531792,1.904,true,function computeUnitsConsumed() { [native code] },
1765902531794,1.960,true,function computeUnitsConsumed() { [native code] },
1765902531796,1.860,true,function computeUnitsConsumed() { [native code] },
1765902531798,1.965,true,function computeUnitsConsumed() { [native code] },
1765902531800,1.887,true,function computeUnitsConsumed() { [native code] },
1765902531802,1.895,true,function computeUnitsConsumed() { [native code] },
1765902531804,1.921,true,function computeUnitsConsumed() { [native code] },
1765902531805,1.865,true,function computeUnitsConsumed() { [native code] },
1765902531807,1.823,true,function computeUnitsConsumed() { [native code] },
1765902531809,1.904,true,function computeUnitsConsumed() { [native code] },
1765902531811,1.913,true,function computeUnitsConsumed() { [native code] },
1765902531813,2.079,true,function computeUnitsConsumed() { [native code] },
1765902531815,1.903,true,function computeUnitsConsumed() { [native code] },
1765902531817,1.863,true,function computeUnitsConsumed() { [native code] },
1765902531819,1.852,true,function computeUnitsConsumed() { [native code] },
1765902531821,1.886,true,function computeUnitsConsumed() { [native code] },
1765902531823,1.884,true,function computeUnitsConsumed() { [native code] },
1765902531824,1.840,true,function computeUnitsConsumed() { [native code] },
1765902531826,1.890,true,function computeUnitsConsumed() { [native code] },
1765902531828,1.849,true,function computeUnitsConsumed() { [native code] },
1765902531830,1.799,true,function computeUnitsConsumed() { [native code] },
1765902531832,1.850,true,function computeUnitsConsumed() { [native code] },
1765902531834,1.816,true,function computeUnitsConsumed() { [native code] },
1765902531836,1.857,true,function computeUnitsConsumed() { [native code] },
1765902531837,1.936,true,function computeUnitsConsumed() { [native code] },
1765902531840,2.103,true,function computeUnitsConsumed() { [native code] },
1765902531841,1.831,true,function computeUnitsConsumed() { [native code] },
1765902531843,1.911,true,function computeUnitsConsumed() { [native code] },
1765902531845,1.904,true,function computeUnitsConsumed() { [native code] },
1765902531847,1.959,true,function computeUnitsConsumed() { [native code] },
1765902531849,1.884,true,function computeUnitsConsumed() { [native code] },
1765902531851,1.859,true,function computeUnitsConsumed() { [native code] },
1765902531853,1.859,true,function computeUnitsConsumed() { [native code] },
1765902531855,1.797,true,function computeUnitsConsumed() { [native code] },
1765902531856,1.822,true,function computeUnitsConsumed() { [native code] },
1765902531858,1.819,true,function computeUnitsConsumed() { [native code] },
1765902531860,1.958,true,function computeUnitsConsumed() { [native code] },
1765902531863,2.686,true,function computeUnitsConsumed() { [native code] },
1765902531866,3.154,true,function computeUnitsConsumed() { [native code] },
1765902531868,2.319,true,function computeUnitsConsumed() { [native code] },
1765902531870,1.907,true,function computeUnitsConsumed() { [native code] },
1765902531872,2.062,true,function computeUnitsConsumed() { [native code] },
1765902531874,2.030,true,function computeUnitsConsumed() { [native code] },
1765902531881,6.124,true,function computeUnitsConsumed() { [native code] },
1765902531885,4.014,true,function computeUnitsConsumed() { [native code] },
1765902531887,2.251,true,function computeUnitsConsumed() { [native code] },
1765902531889,2.369,true,function computeUnitsConsumed() { [native code] },
1765902531891,2.120,true,function computeUnitsConsumed() { [native code] },
1765902531894,2.439,true,function computeUnitsConsumed() { [native code] },
1765902531896,2.025,true,function computeUnitsConsumed() { [native code] },
1765902531898,1.963,true,function computeUnitsConsumed() { [native code] },
1765902531900,1.951,true,function computeUnitsConsumed() { [native code] },
1765902531902,1.959,true,function computeUnitsConsumed() { [native code] },
1765902531904,2.236,true,function computeUnitsConsumed() { [native code] },
1765902531906,1.993,true,function computeUnitsConsumed() { [native code] },
1765902531908,1.999,true,function computeUnitsConsumed() { [native code] },
1765902531910,2.056,true,function computeUnitsConsumed() { [native code] },
1765902531912,2.159,true,function computeUnitsConsumed() { [native code] },
1765902531914,1.998,true,function computeUnitsConsumed() { [native code] },
1765902531916,1.964,true,function computeUnitsConsumed() { [native code] },
1765902531918,1.952,true,function computeUnitsConsumed() { [native code] },
1765902531920,1.955,true,function computeUnitsConsumed() { [native code] },
1765902531922,2.089,true,function computeUnitsConsumed() { [native code] },
1765902531924,2.027,true,function computeUnitsConsumed() { [native code] },
1765902531926,1.958,true,function computeUnitsConsumed() { [native code] },
1765902531928,2.234,true,function computeUnitsConsumed() { [native code] },
1765902531930,2.023,true,function computeUnitsConsumed() { [native code] },
1765902531933,2.148,true,function computeUnitsConsumed() { [native code] },
1765902531934,1.940,true,function computeUnitsConsumed() { [native code] },
1765902531936,1.890,true,function computeUnitsConsumed() { [native code] },
1765902531938,1.910,true,function computeUnitsConsumed() { [native code] },
1765902531940,1.851,true,function computeUnitsConsumed() { [native code] },
1765902531942,1.888,true,function computeUnitsConsumed() { [native code] },
1765902531944,2.056,true,function computeUnitsConsumed() { [native code] },
1765902531946,1.986,true,function computeUnitsConsumed() { [native code] },
1765902531948,1.994,true,function computeUnitsConsumed() { [native code] },
1765902531950,1.915,true,function computeUnitsConsumed() { [native code] },
1765902531952,1.984,true,function computeUnitsConsumed() { [native code] },
1765902531954,1.997,true,function computeUnitsConsumed() { [native code] },
1765902531956,2.042,true,function computeUnitsConsumed() { [native code] },
1765902531958,2.046,true,function computeUnitsConsumed() { [native code] },
1765902531960,2.215,true,function computeUnitsConsumed() { [native code] },
1765902531962,1.964,true,function computeUnitsConsumed() { [native code] },
1765902531964,1.890,true,function computeUnitsConsumed() { [native code] },
1765902531966,1.987,true,function computeUnitsConsumed() { [native code] },
1765902531968,1.919,true,function computeUnitsConsumed() { [native code] },
1765902531970,2.042,true,function computeUnitsConsumed() { [native code] },
1765902531972,2.069,true,function computeUnitsConsumed() { [native code] },
1765902531974,2.002,true,function computeUnitsConsumed() { [native code] },
1765902531976,2.019,true,function computeUnitsConsumed() { [native code] },
1765902531978,1.949,true,function computeUnitsConsumed() { [native code] },
1765902531980,1.964,true,function computeUnitsConsumed() { [native code] },
1765902531982,2.069,true,function computeUnitsConsumed() { [native code] },
1765902531985,3.096,true,function computeUnitsConsumed() { [native code] },
1765902531987,2.056,true,function computeUnitsConsumed() { [native code] },
1765902531990,2.305,true,function computeUnitsConsumed() { [native code] },
1765902531992,2.375,true,function computeUnitsConsumed() { [native code] },
1765902531994,2.178,true,function computeUnitsConsumed() { [native code] },
1765902531997,2.708,true,function computeUnitsConsumed() { [native code] },
1765902531999,1.936,true,function computeUnitsConsumed() { [native code] },
1765902532001,2.030,true,function computeUnitsConsumed() { [native code] },
1765902532003,1.991,true,function computeUnitsConsumed() { [native code] },
1765902532005,1.946,true,function computeUnitsConsumed() { [native code] },
1765902532007,1.971,true,function computeUnitsConsumed() { [native code] },
1765902532009,1.992,true,function computeUnitsConsumed() { [native code] },
1765902532011,2.020,true,function computeUnitsConsumed() { [native code] },
1765902532013,2.039,true,function computeUnitsConsumed() { [native code] },
1765902532015,2.056,true,function computeUnitsConsumed() { [native code] },
1765902532018,2.835,true,function computeUnitsConsumed() { [native code] },
1765902532021,2.847,true,function computeUnitsConsumed() { [native code] },
1765902532023,2.121,true,function computeUnitsConsumed() { [native code] },
1765902532025,2.008,true,function computeUnitsConsumed() { [native code] },
1765902532028,2.954,true,function computeUnitsConsumed() { [native code] },
1765902532030,2.330,true,function computeUnitsConsumed() { [native code] },
1765902532032,2.189,true,function computeUnitsConsumed() { [native code] },
1765902532034,1.963,true,function computeUnitsConsumed() { [native code] },
1765902532036,1.956,true,function computeUnitsConsumed() { [native code] },
1765902532038,1.911,true,function computeUnitsConsumed() { [native code] },
1765902532041,2.343,true,function computeUnitsConsumed() { [native code] },
1765902532043,2.134,true,function computeUnitsConsumed() { [native code] },
1765902532045,2.190,true,function computeUnitsConsumed() { [native code] },
1765902532047,1.985,true,function computeUnitsConsumed() { [native code] },
1765902532049,1.903,true,function computeUnitsConsumed() { [native code] },
1765902532051,2.519,true,function computeUnitsConsumed() { [native code] },
1765902532053,2.052,true,function computeUnitsConsumed() { [native code] },
1765902532055,1.981,true,function computeUnitsConsumed() { [native code] },
1765902532057,1.971,true,function computeUnitsConsumed() { [native code] },
1765902532060,2.438,true,function computeUnitsConsumed() { [native code] },
1765902532063,3.457,true,function computeUnitsConsumed() { [native code] },
1765902532066,2.347,true,function computeUnitsConsumed() { [native code] },
1765902532068,2.108,true,function computeUnitsConsumed() { [native code] },
1765902532070,2.377,true,function computeUnitsConsumed() { [native code] },
1765902532072,2.174,true,function computeUnitsConsumed() { [native code] },
1765902532074,1.953,true,function computeUnitsConsumed() { [native code] },
1765902532076,1.963,true,function computeUnitsConsumed() { [native code] },
1765902532079,2.532,true,function computeUnitsConsumed() { [native code] },
1765902532088,9.558,true,function computeUnitsConsumed() { [native code] },
1765902532091,2.497,true,function computeUnitsConsumed() { [native code] },
1765902532100,9.553,true,function computeUnitsConsumed() { [native code] },
1765902532105,4.195,true,function computeUnitsConsumed() { [native code] },
1765902532110,5.059,true,function computeUnitsConsumed() { [native code] },
1765902532115,4.941,true,function computeUnitsConsumed() { [native code] },
1765902532118,2.045,true,function computeUnitsConsumed() { [native code] },
1765902532120,2.786,true,function computeUnitsConsumed() { [native code] },
1765902532123,3.030,true,function computeUnitsConsumed() { [native code] },
1765902532125,2.029,true,function computeUnitsConsumed() { [native code] },
1765902532128,2.314,true,function computeUnitsConsumed() { [native code] },
1765902532130,1.966,true,function computeUnitsConsumed() { [native code] },
1765902532132,2.000,true,function computeUnitsConsumed() { [native code] },
1765902532134,2.551,true,function computeUnitsConsumed() { [native code] },
1765902532136,1.946,true,function computeUnitsConsumed() { [native code] },
1765902532139,2.489,true,function computeUnitsConsumed() { [native code] },
1765902532141,2.307,true,function computeUnitsConsumed() { [native code] },
1765902532144,3.198,true,function computeUnitsConsumed() { [native code] },
1765902532147,2.616,true,function computeUnitsConsumed() { [native code] },
1765902532149,2.344,true,function computeUnitsConsumed() { [native code] },
1765902532151,2.249,true,function computeUnitsConsumed() { [native code] },
1765902532154,2.414,true,function computeUnitsConsumed() { [native code] },
1765902532157,2.813,true,function computeUnitsConsumed() { [native code] },
1765902532161,3.893,true,function computeUnitsConsumed() { [native code] },
1765902532163,2.867,true,function computeUnitsConsumed() { [native code] },
1765902532166,2.148,true,function computeUnitsConsumed() { [native code] },
1765902532168,2.060,true,function computeUnitsConsumed() { [native code] },
1765902532171,3.329,true,function computeUnitsConsumed() { [native code] },
1765902532173,2.170,true,function computeUnitsConsumed() { [native code] },
1765902532176,2.954,true,function computeUnitsConsumed() { [native code] },
1765902532178,2.225,true,function computeUnitsConsumed() { [native code] },
1765902532180,1.955,true,function computeUnitsConsumed() { [native code] },
1765902532183,2.174,true,function computeUnitsConsumed() { [native code] },
1765902532185,2.049,true,function computeUnitsConsumed() { [native code] },
1765902532188,3.091,true,function computeUnitsConsumed() { [native code] },
1765902532190,2.415,true,function computeUnitsConsumed() { [native code] },
1765902532192,1.939,true,function computeUnitsConsumed() { [native code] },
1765902532195,2.474,true,function computeUnitsConsumed() { [native code] },
1765902532197,2.061,true,function computeUnitsConsumed() { [native code] },
1765902532199,1.954,true,function computeUnitsConsumed() { [native code] },
1765902532200,1.943,true,function computeUnitsConsumed() { [native code] },
1765902532203,2.802,true,function computeUnitsConsumed() { [native code] },
1765902532207,3.266,true,function computeUnitsConsumed() { [native code] },
1765902532209,2.823,true,function computeUnitsConsumed() { [native code] },
1765902532212,2.226,true,function computeUnitsConsumed() { [native code] },
1765902532214,2.460,true,function computeUnitsConsumed() { [native code] },
1765902532216,2.224,true,function computeUnitsConsumed() { [native code] },
1765902532219,2.220,true,function computeUnitsConsumed() { [native code] },
1765902532221,2.563,true,function computeUnitsConsumed() { [native code] },
1765902532224,2.452,true,function computeUnitsConsumed() { [native code] },
1765902532226,2.111,true,function computeUnitsConsumed() { [native code] },
1765902532228,2.268,true,function computeUnitsConsumed() { [native code] },
1765902532230,1.989,true,function computeUnitsConsumed() { [native code] },
1765902532232,1.999,true,function computeUnitsConsumed() { [native code] },
1765902532234,2.122,true,function computeUnitsConsumed() { [native code] },
1765902532236,1.979,true,function computeUnitsConsumed() { [native code] },
1765902532239,2.836,true,function computeUnitsConsumed() { [native code] },
1765902532242,3.319,true,function computeUnitsConsumed() { [native code] },
1765902532245,2.228,true,function computeUnitsConsumed() { [native code] },
1765902532247,2.053,true,function computeUnitsConsumed() { [native code] },
1765902532249,1.988,true,function computeUnitsConsumed() { [native code] },
1765902532251,1.948,true,function computeUnitsConsumed() { [native code] },
1765902532253,2.848,true,function computeUnitsConsumed() { [native code] },
1765902532257,3.283,true,function computeUnitsConsumed() { [native code] },
1765902532259,2.631,true,function computeUnitsConsumed() { [native code] },
1765902532263,3.436,true,function computeUnitsConsumed() { [native code] },
1765902532265,2.120,true,function computeUnitsConsumed() { [native code] },
1765902532267,2.251,true,function computeUnitsConsumed() { [native code] },
1765902532272,4.331,true,function computeUnitsConsumed() { [native code] },
1765902532274,2.461,true,function computeUnitsConsumed() { [native code] },
1765902532277,2.498,true,function computeUnitsConsumed() { [native code] },
1765902532279,2.356,true,function computeUnitsConsumed() { [native code] },
1765902532281,2.100,true,function computeUnitsConsumed() { [native code] },
1765902532283,2.137,true,function computeUnitsConsumed() { [native code] },
1765902532285,2.091,true,function computeUnitsConsumed() { [native code] },
1765902532289,4.003,true,function computeUnitsConsumed() { [native code] },
1765902532292,3.094,true,function computeUnitsConsumed() { [native code] },
1765902532295,2.217,true,function computeUnitsConsumed() { [native code] },
1765902532297,1.986,true,function computeUnitsConsumed() { [native code] },
1765902532298,1.926,true,function computeUnitsConsumed() { [native code] },
1765902532300,2.004,true,function computeUnitsConsumed() { [native code] },
1765902532303,2.341,true,function computeUnitsConsumed() { [native code] },
1765902532305,2.427,true,function computeUnitsConsumed() { [native code] },
1765902532307,1.916,true,function computeUnitsConsumed() { [native code] },
1765902532310,2.356,true,function computeUnitsConsumed() { [native code] },
1765902532311,1.869,true,function computeUnitsConsumed() { [native code] },
1765902532313,1.899,true,function computeUnitsConsumed() { [native code] },
