timestamp,latency_ms,success,compute_units,error_type
1766227628897,1.783,true,function computeUnitsConsumed() { [native code] },
1766227628899,1.847,true,function computeUnitsConsumed() { [native code] },
1766227628901,1.849,true,function computeUnitsConsumed() { [native code] },
1766227628902,1.795,true,function computeUnitsConsumed() { [native code] },
1766227628904,1.886,true,function computeUnitsConsumed() { [native code] },
1766227628906,1.823,true,function computeUnitsConsumed() { [native code] },
1766227628908,1.743,true,function computeUnitsConsumed() { [native code] },
1766227628910,1.916,true,function computeUnitsConsumed() { [native code] },
1766227628912,1.862,true,function computeUnitsConsumed() { [native code] },
1766227628914,1.884,true,function computeUnitsConsumed() { [native code] },
1766227628915,1.833,true,function computeUnitsConsumed() { [native code] },
1766227628917,1.819,true,function computeUnitsConsumed() { [native code] },
1766227628919,1.816,true,function computeUnitsConsumed() { [native code] },
1766227628921,1.957,true,function computeUnitsConsumed() { [native code] },
1766227628923,1.910,true,function computeUnitsConsumed() { [native code] },
1766227628925,1.788,true,function computeUnitsConsumed() { [native code] },
1766227628926,1.774,true,function computeUnitsConsumed() { [native code] },
1766227628928,1.811,true,function computeUnitsConsumed() { [native code] },
1766227628930,1.836,true,function computeUnitsConsumed() { [native code] },
1766227628932,1.846,true,function computeUnitsConsumed() { [native code] },
1766227628934,1.828,true,function computeUnitsConsumed() { [native code] },
1766227628936,1.793,true,function computeUnitsConsumed() { [native code] },
1766227628937,1.825,true,function computeUnitsConsumed() { [native code] },
1766227628939,1.862,true,function computeUnitsConsumed() { [native code] },
1766227628941,1.852,true,function computeUnitsConsumed() { [native code] },
1766227628943,1.740,true,function computeUnitsConsumed() { [native code] },
1766227628945,1.813,true,function computeUnitsConsumed() { [native code] },
1766227628947,1.848,true,function computeUnitsConsumed() { [native code] },
1766227628948,1.848,true,function computeUnitsConsumed() { [native code] },
1766227628950,1.867,true,function computeUnitsConsumed() { [native code] },
1766227628952,1.795,true,function computeUnitsConsumed() { [native code] },
1766227628954,1.803,true,function computeUnitsConsumed() { [native code] },
1766227628956,1.853,true,function computeUnitsConsumed() { [native code] },
1766227628958,1.821,true,function computeUnitsConsumed() { [native code] },
1766227628959,1.858,true,function computeUnitsConsumed() { [native code] },
1766227628961,1.820,true,function computeUnitsConsumed() { [native code] },
1766227628963,1.861,true,function computeUnitsConsumed() { [native code] },
1766227628965,1.804,true,function computeUnitsConsumed() { [native code] },
1766227628967,1.806,true,function computeUnitsConsumed() { [native code] },
1766227628969,1.833,true,function computeUnitsConsumed() { [native code] },
1766227628970,1.851,true,function computeUnitsConsumed() { [native code] },
1766227628972,2.051,true,function computeUnitsConsumed() { [native code] },
1766227628974,1.762,true,function computeUnitsConsumed() { [native code] },
1766227628976,1.826,true,function computeUnitsConsumed() { [native code] },
1766227628978,1.837,true,function computeUnitsConsumed() { [native code] },
1766227628980,1.744,true,function computeUnitsConsumed() { [native code] },
1766227628982,1.858,true,function computeUnitsConsumed() { [native code] },
1766227628983,1.831,true,function computeUnitsConsumed() { [native code] },
1766227628985,1.872,true,function computeUnitsConsumed() { [native code] },
1766227628987,1.888,true,function computeUnitsConsumed() { [native code] },
1766227628989,1.846,true,function computeUnitsConsumed() { [native code] },
1766227628991,1.799,true,function computeUnitsConsumed() { [native code] },
1766227628993,1.840,true,function computeUnitsConsumed() { [native code] },
1766227628994,1.822,true,function computeUnitsConsumed() { [native code] },
1766227628996,1.797,true,function computeUnitsConsumed() { [native code] },
1766227628999,2.274,true,function computeUnitsConsumed() { [native code] },
1766227629001,2.022,true,function computeUnitsConsumed() { [native code] },
1766227629002,1.886,true,function computeUnitsConsumed() { [native code] },
1766227629004,1.792,true,function computeUnitsConsumed() { [native code] },
1766227629006,1.879,true,function computeUnitsConsumed() { [native code] },
1766227629008,1.914,true,function computeUnitsConsumed() { [native code] },
1766227629010,1.922,true,function computeUnitsConsumed() { [native code] },
1766227629012,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629014,1.835,true,function computeUnitsConsumed() { [native code] },
1766227629016,1.839,true,function computeUnitsConsumed() { [native code] },
1766227629017,1.778,true,function computeUnitsConsumed() { [native code] },
1766227629019,1.882,true,function computeUnitsConsumed() { [native code] },
1766227629021,1.800,true,function computeUnitsConsumed() { [native code] },
1766227629023,1.810,true,function computeUnitsConsumed() { [native code] },
1766227629025,2.052,true,function computeUnitsConsumed() { [native code] },
1766227629027,1.789,true,function computeUnitsConsumed() { [native code] },
1766227629029,1.860,true,function computeUnitsConsumed() { [native code] },
1766227629030,1.798,true,function computeUnitsConsumed() { [native code] },
1766227629032,1.833,true,function computeUnitsConsumed() { [native code] },
1766227629034,1.801,true,function computeUnitsConsumed() { [native code] },
1766227629036,1.766,true,function computeUnitsConsumed() { [native code] },
1766227629038,1.855,true,function computeUnitsConsumed() { [native code] },
1766227629039,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629041,1.898,true,function computeUnitsConsumed() { [native code] },
1766227629043,1.932,true,function computeUnitsConsumed() { [native code] },
1766227629045,2.035,true,function computeUnitsConsumed() { [native code] },
1766227629047,2.005,true,function computeUnitsConsumed() { [native code] },
1766227629049,1.907,true,function computeUnitsConsumed() { [native code] },
1766227629051,2.130,true,function computeUnitsConsumed() { [native code] },
1766227629053,2.002,true,function computeUnitsConsumed() { [native code] },
1766227629055,1.844,true,function computeUnitsConsumed() { [native code] },
1766227629057,1.852,true,function computeUnitsConsumed() { [native code] },
1766227629059,1.961,true,function computeUnitsConsumed() { [native code] },
1766227629061,1.944,true,function computeUnitsConsumed() { [native code] },
1766227629063,1.954,true,function computeUnitsConsumed() { [native code] },
1766227629065,1.948,true,function computeUnitsConsumed() { [native code] },
1766227629067,1.897,true,function computeUnitsConsumed() { [native code] },
1766227629069,1.952,true,function computeUnitsConsumed() { [native code] },
1766227629071,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629073,1.931,true,function computeUnitsConsumed() { [native code] },
1766227629075,2.192,true,function computeUnitsConsumed() { [native code] },
1766227629077,1.952,true,function computeUnitsConsumed() { [native code] },
1766227629079,2.097,true,function computeUnitsConsumed() { [native code] },
1766227629081,2.055,true,function computeUnitsConsumed() { [native code] },
1766227629083,1.820,true,function computeUnitsConsumed() { [native code] },
1766227629085,1.960,true,function computeUnitsConsumed() { [native code] },
1766227629087,1.893,true,function computeUnitsConsumed() { [native code] },
1766227629088,1.905,true,function computeUnitsConsumed() { [native code] },
1766227629090,1.813,true,function computeUnitsConsumed() { [native code] },
1766227629092,1.861,true,function computeUnitsConsumed() { [native code] },
1766227629094,1.846,true,function computeUnitsConsumed() { [native code] },
1766227629096,1.806,true,function computeUnitsConsumed() { [native code] },
1766227629098,1.788,true,function computeUnitsConsumed() { [native code] },
1766227629099,1.855,true,function computeUnitsConsumed() { [native code] },
1766227629101,1.876,true,function computeUnitsConsumed() { [native code] },
1766227629103,1.812,true,function computeUnitsConsumed() { [native code] },
1766227629105,2.047,true,function computeUnitsConsumed() { [native code] },
1766227629107,1.769,true,function computeUnitsConsumed() { [native code] },
1766227629109,1.843,true,function computeUnitsConsumed() { [native code] },
1766227629111,1.897,true,function computeUnitsConsumed() { [native code] },
1766227629113,1.919,true,function computeUnitsConsumed() { [native code] },
1766227629114,1.863,true,function computeUnitsConsumed() { [native code] },
1766227629116,1.804,true,function computeUnitsConsumed() { [native code] },
1766227629118,1.841,true,function computeUnitsConsumed() { [native code] },
1766227629120,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629122,1.858,true,function computeUnitsConsumed() { [native code] },
1766227629124,1.734,true,function computeUnitsConsumed() { [native code] },
1766227629125,1.879,true,function computeUnitsConsumed() { [native code] },
1766227629127,1.861,true,function computeUnitsConsumed() { [native code] },
1766227629129,1.858,true,function computeUnitsConsumed() { [native code] },
1766227629131,2.030,true,function computeUnitsConsumed() { [native code] },
1766227629133,1.816,true,function computeUnitsConsumed() { [native code] },
1766227629135,1.694,true,function computeUnitsConsumed() { [native code] },
1766227629137,1.856,true,function computeUnitsConsumed() { [native code] },
1766227629138,1.869,true,function computeUnitsConsumed() { [native code] },
1766227629140,1.826,true,function computeUnitsConsumed() { [native code] },
1766227629142,1.866,true,function computeUnitsConsumed() { [native code] },
1766227629144,1.809,true,function computeUnitsConsumed() { [native code] },
1766227629146,1.785,true,function computeUnitsConsumed() { [native code] },
1766227629148,1.774,true,function computeUnitsConsumed() { [native code] },
1766227629149,1.755,true,function computeUnitsConsumed() { [native code] },
1766227629151,1.852,true,function computeUnitsConsumed() { [native code] },
1766227629153,1.816,true,function computeUnitsConsumed() { [native code] },
1766227629155,1.791,true,function computeUnitsConsumed() { [native code] },
1766227629157,2.090,true,function computeUnitsConsumed() { [native code] },
1766227629159,1.769,true,function computeUnitsConsumed() { [native code] },
1766227629160,1.832,true,function computeUnitsConsumed() { [native code] },
1766227629162,1.828,true,function computeUnitsConsumed() { [native code] },
1766227629164,1.810,true,function computeUnitsConsumed() { [native code] },
1766227629166,1.971,true,function computeUnitsConsumed() { [native code] },
1766227629168,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629170,1.846,true,function computeUnitsConsumed() { [native code] },
1766227629172,1.770,true,function computeUnitsConsumed() { [native code] },
1766227629173,1.935,true,function computeUnitsConsumed() { [native code] },
1766227629175,1.877,true,function computeUnitsConsumed() { [native code] },
1766227629177,1.862,true,function computeUnitsConsumed() { [native code] },
1766227629179,1.883,true,function computeUnitsConsumed() { [native code] },
1766227629181,1.870,true,function computeUnitsConsumed() { [native code] },
1766227629183,1.968,true,function computeUnitsConsumed() { [native code] },
1766227629185,1.797,true,function computeUnitsConsumed() { [native code] },
1766227629187,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629188,1.833,true,function computeUnitsConsumed() { [native code] },
1766227629190,1.816,true,function computeUnitsConsumed() { [native code] },
1766227629192,1.866,true,function computeUnitsConsumed() { [native code] },
1766227629194,1.867,true,function computeUnitsConsumed() { [native code] },
1766227629196,1.885,true,function computeUnitsConsumed() { [native code] },
1766227629198,1.801,true,function computeUnitsConsumed() { [native code] },
1766227629200,1.856,true,function computeUnitsConsumed() { [native code] },
1766227629201,1.793,true,function computeUnitsConsumed() { [native code] },
1766227629203,1.755,true,function computeUnitsConsumed() { [native code] },
1766227629205,1.797,true,function computeUnitsConsumed() { [native code] },
1766227629207,1.794,true,function computeUnitsConsumed() { [native code] },
1766227629209,2.093,true,function computeUnitsConsumed() { [native code] },
1766227629211,1.842,true,function computeUnitsConsumed() { [native code] },
1766227629212,1.837,true,function computeUnitsConsumed() { [native code] },
1766227629214,1.752,true,function computeUnitsConsumed() { [native code] },
1766227629216,1.840,true,function computeUnitsConsumed() { [native code] },
1766227629218,1.820,true,function computeUnitsConsumed() { [native code] },
1766227629220,1.840,true,function computeUnitsConsumed() { [native code] },
1766227629222,1.819,true,function computeUnitsConsumed() { [native code] },
1766227629223,1.773,true,function computeUnitsConsumed() { [native code] },
1766227629225,1.826,true,function computeUnitsConsumed() { [native code] },
1766227629227,1.775,true,function computeUnitsConsumed() { [native code] },
1766227629229,1.880,true,function computeUnitsConsumed() { [native code] },
1766227629231,1.834,true,function computeUnitsConsumed() { [native code] },
1766227629232,1.811,true,function computeUnitsConsumed() { [native code] },
1766227629234,2.043,true,function computeUnitsConsumed() { [native code] },
1766227629236,1.763,true,function computeUnitsConsumed() { [native code] },
1766227629238,1.824,true,function computeUnitsConsumed() { [native code] },
1766227629240,1.814,true,function computeUnitsConsumed() { [native code] },
1766227629242,1.793,true,function computeUnitsConsumed() { [native code] },
1766227629244,1.848,true,function computeUnitsConsumed() { [native code] },
1766227629245,1.870,true,function computeUnitsConsumed() { [native code] },
1766227629247,1.848,true,function computeUnitsConsumed() { [native code] },
1766227629249,1.746,true,function computeUnitsConsumed() { [native code] },
1766227629251,1.856,true,function computeUnitsConsumed() { [native code] },
1766227629253,1.810,true,function computeUnitsConsumed() { [native code] },
1766227629255,1.842,true,function computeUnitsConsumed() { [native code] },
1766227629256,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629258,1.853,true,function computeUnitsConsumed() { [native code] },
1766227629260,2.047,true,function computeUnitsConsumed() { [native code] },
1766227629262,1.867,true,function computeUnitsConsumed() { [native code] },
1766227629264,1.781,true,function computeUnitsConsumed() { [native code] },
1766227629266,1.792,true,function computeUnitsConsumed() { [native code] },
1766227629267,1.782,true,function computeUnitsConsumed() { [native code] },
1766227629269,1.856,true,function computeUnitsConsumed() { [native code] },
1766227629271,1.871,true,function computeUnitsConsumed() { [native code] },
1766227629273,1.837,true,function computeUnitsConsumed() { [native code] },
1766227629275,1.866,true,function computeUnitsConsumed() { [native code] },
1766227629277,1.844,true,function computeUnitsConsumed() { [native code] },
1766227629279,1.770,true,function computeUnitsConsumed() { [native code] },
1766227629280,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629282,1.821,true,function computeUnitsConsumed() { [native code] },
1766227629284,1.811,true,function computeUnitsConsumed() { [native code] },
1766227629286,2.140,true,function computeUnitsConsumed() { [native code] },
1766227629288,1.756,true,function computeUnitsConsumed() { [native code] },
1766227629290,1.790,true,function computeUnitsConsumed() { [native code] },
1766227629291,1.820,true,function computeUnitsConsumed() { [native code] },
1766227629293,1.840,true,function computeUnitsConsumed() { [native code] },
1766227629295,1.880,true,function computeUnitsConsumed() { [native code] },
1766227629297,1.773,true,function computeUnitsConsumed() { [native code] },
1766227629299,1.807,true,function computeUnitsConsumed() { [native code] },
1766227629301,1.822,true,function computeUnitsConsumed() { [native code] },
1766227629302,1.824,true,function computeUnitsConsumed() { [native code] },
1766227629304,1.873,true,function computeUnitsConsumed() { [native code] },
1766227629306,1.856,true,function computeUnitsConsumed() { [native code] },
1766227629308,1.770,true,function computeUnitsConsumed() { [native code] },
1766227629310,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629312,2.018,true,function computeUnitsConsumed() { [native code] },
1766227629314,1.804,true,function computeUnitsConsumed() { [native code] },
1766227629315,1.769,true,function computeUnitsConsumed() { [native code] },
1766227629317,1.813,true,function computeUnitsConsumed() { [native code] },
1766227629319,1.717,true,function computeUnitsConsumed() { [native code] },
1766227629321,1.878,true,function computeUnitsConsumed() { [native code] },
1766227629323,1.867,true,function computeUnitsConsumed() { [native code] },
1766227629324,1.804,true,function computeUnitsConsumed() { [native code] },
1766227629326,1.738,true,function computeUnitsConsumed() { [native code] },
1766227629328,1.834,true,function computeUnitsConsumed() { [native code] },
1766227629330,1.865,true,function computeUnitsConsumed() { [native code] },
1766227629332,1.825,true,function computeUnitsConsumed() { [native code] },
1766227629334,1.751,true,function computeUnitsConsumed() { [native code] },
1766227629335,1.793,true,function computeUnitsConsumed() { [native code] },
1766227629337,2.041,true,function computeUnitsConsumed() { [native code] },
1766227629339,1.796,true,function computeUnitsConsumed() { [native code] },
1766227629341,1.815,true,function computeUnitsConsumed() { [native code] },
1766227629343,1.798,true,function computeUnitsConsumed() { [native code] },
1766227629345,1.858,true,function computeUnitsConsumed() { [native code] },
1766227629346,1.802,true,function computeUnitsConsumed() { [native code] },
1766227629348,1.785,true,function computeUnitsConsumed() { [native code] },
1766227629350,1.832,true,function computeUnitsConsumed() { [native code] },
1766227629352,1.823,true,function computeUnitsConsumed() { [native code] },
1766227629354,1.881,true,function computeUnitsConsumed() { [native code] },
1766227629356,1.773,true,function computeUnitsConsumed() { [native code] },
1766227629357,1.831,true,function computeUnitsConsumed() { [native code] },
1766227629359,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629361,1.785,true,function computeUnitsConsumed() { [native code] },
1766227629363,1.967,true,function computeUnitsConsumed() { [native code] },
1766227629365,1.802,true,function computeUnitsConsumed() { [native code] },
1766227629367,1.803,true,function computeUnitsConsumed() { [native code] },
1766227629368,1.823,true,function computeUnitsConsumed() { [native code] },
1766227629370,1.828,true,function computeUnitsConsumed() { [native code] },
1766227629372,1.849,true,function computeUnitsConsumed() { [native code] },
1766227629374,1.813,true,function computeUnitsConsumed() { [native code] },
1766227629376,1.815,true,function computeUnitsConsumed() { [native code] },
1766227629378,1.792,true,function computeUnitsConsumed() { [native code] },
1766227629379,1.841,true,function computeUnitsConsumed() { [native code] },
1766227629381,1.827,true,function computeUnitsConsumed() { [native code] },
1766227629383,1.792,true,function computeUnitsConsumed() { [native code] },
1766227629385,1.778,true,function computeUnitsConsumed() { [native code] },
1766227629387,1.837,true,function computeUnitsConsumed() { [native code] },
1766227629389,2.004,true,function computeUnitsConsumed() { [native code] },
1766227629390,1.870,true,function computeUnitsConsumed() { [native code] },
1766227629393,2.086,true,function computeUnitsConsumed() { [native code] },
1766227629395,2.024,true,function computeUnitsConsumed() { [native code] },
1766227629396,1.809,true,function computeUnitsConsumed() { [native code] },
1766227629398,1.818,true,function computeUnitsConsumed() { [native code] },
1766227629400,1.914,true,function computeUnitsConsumed() { [native code] },
1766227629402,1.817,true,function computeUnitsConsumed() { [native code] },
1766227629404,1.800,true,function computeUnitsConsumed() { [native code] },
1766227629406,1.762,true,function computeUnitsConsumed() { [native code] },
1766227629407,1.753,true,function computeUnitsConsumed() { [native code] },
1766227629409,1.881,true,function computeUnitsConsumed() { [native code] },
1766227629411,1.915,true,function computeUnitsConsumed() { [native code] },
1766227629413,1.873,true,function computeUnitsConsumed() { [native code] },
1766227629415,1.994,true,function computeUnitsConsumed() { [native code] },
1766227629417,1.870,true,function computeUnitsConsumed() { [native code] },
1766227629419,1.793,true,function computeUnitsConsumed() { [native code] },
1766227629420,1.840,true,function computeUnitsConsumed() { [native code] },
1766227629422,1.875,true,function computeUnitsConsumed() { [native code] },
1766227629424,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629426,1.811,true,function computeUnitsConsumed() { [native code] },
1766227629428,1.780,true,function computeUnitsConsumed() { [native code] },
1766227629430,1.936,true,function computeUnitsConsumed() { [native code] },
1766227629432,1.844,true,function computeUnitsConsumed() { [native code] },
1766227629433,1.789,true,function computeUnitsConsumed() { [native code] },
1766227629435,1.837,true,function computeUnitsConsumed() { [native code] },
1766227629437,1.858,true,function computeUnitsConsumed() { [native code] },
1766227629439,2.103,true,function computeUnitsConsumed() { [native code] },
1766227629441,1.763,true,function computeUnitsConsumed() { [native code] },
1766227629443,1.886,true,function computeUnitsConsumed() { [native code] },
1766227629445,1.905,true,function computeUnitsConsumed() { [native code] },
1766227629447,1.870,true,function computeUnitsConsumed() { [native code] },
1766227629448,1.834,true,function computeUnitsConsumed() { [native code] },
1766227629450,1.901,true,function computeUnitsConsumed() { [native code] },
1766227629452,1.779,true,function computeUnitsConsumed() { [native code] },
1766227629454,1.867,true,function computeUnitsConsumed() { [native code] },
1766227629456,1.873,true,function computeUnitsConsumed() { [native code] },
1766227629458,1.775,true,function computeUnitsConsumed() { [native code] },
1766227629459,1.842,true,function computeUnitsConsumed() { [native code] },
1766227629461,1.918,true,function computeUnitsConsumed() { [native code] },
1766227629463,1.783,true,function computeUnitsConsumed() { [native code] },
1766227629465,2.031,true,function computeUnitsConsumed() { [native code] },
1766227629467,1.780,true,function computeUnitsConsumed() { [native code] },
1766227629469,1.789,true,function computeUnitsConsumed() { [native code] },
1766227629471,1.850,true,function computeUnitsConsumed() { [native code] },
1766227629472,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629474,1.867,true,function computeUnitsConsumed() { [native code] },
1766227629476,1.811,true,function computeUnitsConsumed() { [native code] },
1766227629478,1.832,true,function computeUnitsConsumed() { [native code] },
1766227629480,1.928,true,function computeUnitsConsumed() { [native code] },
1766227629482,1.793,true,function computeUnitsConsumed() { [native code] },
1766227629484,1.818,true,function computeUnitsConsumed() { [native code] },
1766227629485,1.835,true,function computeUnitsConsumed() { [native code] },
1766227629487,1.813,true,function computeUnitsConsumed() { [native code] },
1766227629489,1.778,true,function computeUnitsConsumed() { [native code] },
1766227629491,2.095,true,function computeUnitsConsumed() { [native code] },
1766227629493,1.756,true,function computeUnitsConsumed() { [native code] },
1766227629495,1.784,true,function computeUnitsConsumed() { [native code] },
1766227629496,1.802,true,function computeUnitsConsumed() { [native code] },
1766227629498,1.850,true,function computeUnitsConsumed() { [native code] },
1766227629500,1.901,true,function computeUnitsConsumed() { [native code] },
1766227629502,1.814,true,function computeUnitsConsumed() { [native code] },
1766227629504,1.730,true,function computeUnitsConsumed() { [native code] },
1766227629506,1.759,true,function computeUnitsConsumed() { [native code] },
1766227629507,1.853,true,function computeUnitsConsumed() { [native code] },
1766227629509,1.841,true,function computeUnitsConsumed() { [native code] },
1766227629511,1.810,true,function computeUnitsConsumed() { [native code] },
1766227629513,1.891,true,function computeUnitsConsumed() { [native code] },
1766227629515,1.822,true,function computeUnitsConsumed() { [native code] },
1766227629517,2.126,true,function computeUnitsConsumed() { [native code] },
1766227629519,1.819,true,function computeUnitsConsumed() { [native code] },
1766227629521,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629522,1.854,true,function computeUnitsConsumed() { [native code] },
1766227629524,1.771,true,function computeUnitsConsumed() { [native code] },
1766227629526,1.814,true,function computeUnitsConsumed() { [native code] },
1766227629528,1.863,true,function computeUnitsConsumed() { [native code] },
1766227629530,1.860,true,function computeUnitsConsumed() { [native code] },
1766227629532,1.793,true,function computeUnitsConsumed() { [native code] },
1766227629533,1.857,true,function computeUnitsConsumed() { [native code] },
1766227629535,1.835,true,function computeUnitsConsumed() { [native code] },
1766227629537,1.817,true,function computeUnitsConsumed() { [native code] },
1766227629539,1.848,true,function computeUnitsConsumed() { [native code] },
1766227629541,1.820,true,function computeUnitsConsumed() { [native code] },
1766227629543,2.143,true,function computeUnitsConsumed() { [native code] },
1766227629545,2.039,true,function computeUnitsConsumed() { [native code] },
1766227629547,1.822,true,function computeUnitsConsumed() { [native code] },
1766227629549,1.818,true,function computeUnitsConsumed() { [native code] },
1766227629550,1.879,true,function computeUnitsConsumed() { [native code] },
1766227629552,1.923,true,function computeUnitsConsumed() { [native code] },
1766227629554,1.886,true,function computeUnitsConsumed() { [native code] },
1766227629556,1.804,true,function computeUnitsConsumed() { [native code] },
1766227629558,1.837,true,function computeUnitsConsumed() { [native code] },
1766227629560,1.874,true,function computeUnitsConsumed() { [native code] },
1766227629562,1.823,true,function computeUnitsConsumed() { [native code] },
1766227629563,1.876,true,function computeUnitsConsumed() { [native code] },
1766227629565,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629567,1.805,true,function computeUnitsConsumed() { [native code] },
1766227629569,1.962,true,function computeUnitsConsumed() { [native code] },
1766227629571,1.816,true,function computeUnitsConsumed() { [native code] },
1766227629573,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629575,1.919,true,function computeUnitsConsumed() { [native code] },
1766227629576,1.874,true,function computeUnitsConsumed() { [native code] },
1766227629578,1.877,true,function computeUnitsConsumed() { [native code] },
1766227629580,1.887,true,function computeUnitsConsumed() { [native code] },
1766227629582,1.799,true,function computeUnitsConsumed() { [native code] },
1766227629584,1.791,true,function computeUnitsConsumed() { [native code] },
1766227629586,1.797,true,function computeUnitsConsumed() { [native code] },
1766227629587,1.805,true,function computeUnitsConsumed() { [native code] },
1766227629589,1.849,true,function computeUnitsConsumed() { [native code] },
1766227629591,1.725,true,function computeUnitsConsumed() { [native code] },
1766227629593,1.807,true,function computeUnitsConsumed() { [native code] },
1766227629595,2.165,true,function computeUnitsConsumed() { [native code] },
1766227629597,1.814,true,function computeUnitsConsumed() { [native code] },
1766227629599,1.756,true,function computeUnitsConsumed() { [native code] },
1766227629600,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629602,1.866,true,function computeUnitsConsumed() { [native code] },
1766227629604,1.792,true,function computeUnitsConsumed() { [native code] },
1766227629606,1.839,true,function computeUnitsConsumed() { [native code] },
1766227629608,1.798,true,function computeUnitsConsumed() { [native code] },
1766227629610,1.796,true,function computeUnitsConsumed() { [native code] },
1766227629611,1.834,true,function computeUnitsConsumed() { [native code] },
1766227629613,1.879,true,function computeUnitsConsumed() { [native code] },
1766227629615,1.835,true,function computeUnitsConsumed() { [native code] },
1766227629617,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629619,1.805,true,function computeUnitsConsumed() { [native code] },
1766227629621,1.951,true,function computeUnitsConsumed() { [native code] },
1766227629622,1.797,true,function computeUnitsConsumed() { [native code] },
1766227629624,1.826,true,function computeUnitsConsumed() { [native code] },
1766227629626,1.780,true,function computeUnitsConsumed() { [native code] },
1766227629628,1.846,true,function computeUnitsConsumed() { [native code] },
1766227629630,1.859,true,function computeUnitsConsumed() { [native code] },
1766227629632,1.814,true,function computeUnitsConsumed() { [native code] },
1766227629633,1.806,true,function computeUnitsConsumed() { [native code] },
1766227629635,1.836,true,function computeUnitsConsumed() { [native code] },
1766227629637,1.851,true,function computeUnitsConsumed() { [native code] },
1766227629639,1.796,true,function computeUnitsConsumed() { [native code] },
1766227629641,1.842,true,function computeUnitsConsumed() { [native code] },
1766227629643,1.830,true,function computeUnitsConsumed() { [native code] },
1766227629644,1.866,true,function computeUnitsConsumed() { [native code] },
1766227629647,2.094,true,function computeUnitsConsumed() { [native code] },
1766227629648,1.913,true,function computeUnitsConsumed() { [native code] },
1766227629650,1.898,true,function computeUnitsConsumed() { [native code] },
1766227629652,1.878,true,function computeUnitsConsumed() { [native code] },
1766227629654,1.766,true,function computeUnitsConsumed() { [native code] },
1766227629656,1.898,true,function computeUnitsConsumed() { [native code] },
1766227629658,1.781,true,function computeUnitsConsumed() { [native code] },
1766227629660,1.902,true,function computeUnitsConsumed() { [native code] },
1766227629661,1.845,true,function computeUnitsConsumed() { [native code] },
1766227629663,1.858,true,function computeUnitsConsumed() { [native code] },
1766227629665,2.023,true,function computeUnitsConsumed() { [native code] },
1766227629667,1.831,true,function computeUnitsConsumed() { [native code] },
1766227629669,1.813,true,function computeUnitsConsumed() { [native code] },
1766227629671,1.786,true,function computeUnitsConsumed() { [native code] },
1766227629673,2.011,true,function computeUnitsConsumed() { [native code] },
1766227629675,1.836,true,function computeUnitsConsumed() { [native code] },
1766227629676,1.817,true,function computeUnitsConsumed() { [native code] },
1766227629678,1.782,true,function computeUnitsConsumed() { [native code] },
1766227629680,1.773,true,function computeUnitsConsumed() { [native code] },
1766227629682,1.842,true,function computeUnitsConsumed() { [native code] },
1766227629684,1.759,true,function computeUnitsConsumed() { [native code] },
1766227629685,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629687,1.861,true,function computeUnitsConsumed() { [native code] },
1766227629689,1.718,true,function computeUnitsConsumed() { [native code] },
1766227629691,1.793,true,function computeUnitsConsumed() { [native code] },
1766227629693,1.847,true,function computeUnitsConsumed() { [native code] },
1766227629694,1.773,true,function computeUnitsConsumed() { [native code] },
1766227629696,1.824,true,function computeUnitsConsumed() { [native code] },
1766227629698,1.979,true,function computeUnitsConsumed() { [native code] },
1766227629700,1.819,true,function computeUnitsConsumed() { [native code] },
1766227629702,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629704,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629706,1.792,true,function computeUnitsConsumed() { [native code] },
1766227629707,1.854,true,function computeUnitsConsumed() { [native code] },
1766227629709,1.827,true,function computeUnitsConsumed() { [native code] },
1766227629711,1.811,true,function computeUnitsConsumed() { [native code] },
1766227629713,1.852,true,function computeUnitsConsumed() { [native code] },
1766227629715,1.797,true,function computeUnitsConsumed() { [native code] },
1766227629717,1.871,true,function computeUnitsConsumed() { [native code] },
1766227629718,1.853,true,function computeUnitsConsumed() { [native code] },
1766227629720,1.836,true,function computeUnitsConsumed() { [native code] },
1766227629722,1.799,true,function computeUnitsConsumed() { [native code] },
1766227629724,1.961,true,function computeUnitsConsumed() { [native code] },
1766227629726,1.815,true,function computeUnitsConsumed() { [native code] },
1766227629728,1.910,true,function computeUnitsConsumed() { [native code] },
1766227629730,1.879,true,function computeUnitsConsumed() { [native code] },
