timestamp,latency_ms,success,compute_units,error_type
1765902404740,1.858,true,function computeUnitsConsumed() { [native code] },
1765902404742,1.967,true,function computeUnitsConsumed() { [native code] },
1765902404744,1.899,true,function computeUnitsConsumed() { [native code] },
1765902404746,1.857,true,function computeUnitsConsumed() { [native code] },
1765902404748,1.953,true,function computeUnitsConsumed() { [native code] },
1765902404750,1.891,true,function computeUnitsConsumed() { [native code] },
1765902404751,1.815,true,function computeUnitsConsumed() { [native code] },
1765902404753,1.890,true,function computeUnitsConsumed() { [native code] },
1765902404755,1.892,true,function computeUnitsConsumed() { [native code] },
1765902404757,2.004,true,function computeUnitsConsumed() { [native code] },
1765902404759,2.057,true,function computeUnitsConsumed() { [native code] },
1765902404761,1.921,true,function computeUnitsConsumed() { [native code] },
1765902404763,1.931,true,function computeUnitsConsumed() { [native code] },
1765902404765,2.028,true,function computeUnitsConsumed() { [native code] },
1765902404767,1.885,true,function computeUnitsConsumed() { [native code] },
1765902404769,1.865,true,function computeUnitsConsumed() { [native code] },
1765902404771,1.897,true,function computeUnitsConsumed() { [native code] },
1765902404773,1.805,true,function computeUnitsConsumed() { [native code] },
1765902404775,2.107,true,function computeUnitsConsumed() { [native code] },
1765902404777,1.991,true,function computeUnitsConsumed() { [native code] },
1765902404779,1.812,true,function computeUnitsConsumed() { [native code] },
1765902404780,1.893,true,function computeUnitsConsumed() { [native code] },
1765902404782,1.873,true,function computeUnitsConsumed() { [native code] },
1765902404784,1.889,true,function computeUnitsConsumed() { [native code] },
1765902404786,1.949,true,function computeUnitsConsumed() { [native code] },
1765902404788,1.889,true,function computeUnitsConsumed() { [native code] },
1765902404790,2.144,true,function computeUnitsConsumed() { [native code] },
1765902404792,2.060,true,function computeUnitsConsumed() { [native code] },
1765902404794,1.977,true,function computeUnitsConsumed() { [native code] },
1765902404796,1.965,true,function computeUnitsConsumed() { [native code] },
1765902404798,1.926,true,function computeUnitsConsumed() { [native code] },
1765902404800,1.844,true,function computeUnitsConsumed() { [native code] },
1765902404802,1.973,true,function computeUnitsConsumed() { [native code] },
1765902404804,1.915,true,function computeUnitsConsumed() { [native code] },
1765902404806,1.926,true,function computeUnitsConsumed() { [native code] },
1765902404808,1.919,true,function computeUnitsConsumed() { [native code] },
1765902404810,1.978,true,function computeUnitsConsumed() { [native code] },
1765902404812,2.016,true,function computeUnitsConsumed() { [native code] },
1765902404814,2.057,true,function computeUnitsConsumed() { [native code] },
1765902404816,1.919,true,function computeUnitsConsumed() { [native code] },
1765902404818,1.874,true,function computeUnitsConsumed() { [native code] },
1765902404820,2.040,true,function computeUnitsConsumed() { [native code] },
1765902404822,1.875,true,function computeUnitsConsumed() { [native code] },
1765902404823,1.827,true,function computeUnitsConsumed() { [native code] },
1765902404825,1.996,true,function computeUnitsConsumed() { [native code] },
1765902404827,1.970,true,function computeUnitsConsumed() { [native code] },
1765902404829,1.923,true,function computeUnitsConsumed() { [native code] },
1765902404831,1.907,true,function computeUnitsConsumed() { [native code] },
1765902404833,1.974,true,function computeUnitsConsumed() { [native code] },
1765902404835,1.918,true,function computeUnitsConsumed() { [native code] },
1765902404837,1.881,true,function computeUnitsConsumed() { [native code] },
1765902404839,1.843,true,function computeUnitsConsumed() { [native code] },
1765902404841,1.963,true,function computeUnitsConsumed() { [native code] },
1765902404843,1.939,true,function computeUnitsConsumed() { [native code] },
1765902404845,2.062,true,function computeUnitsConsumed() { [native code] },
1765902404847,2.073,true,function computeUnitsConsumed() { [native code] },
1765902404849,1.804,true,function computeUnitsConsumed() { [native code] },
1765902404851,1.905,true,function computeUnitsConsumed() { [native code] },
1765902404853,1.923,true,function computeUnitsConsumed() { [native code] },
1765902404854,1.914,true,function computeUnitsConsumed() { [native code] },
1765902404856,1.932,true,function computeUnitsConsumed() { [native code] },
1765902404858,1.841,true,function computeUnitsConsumed() { [native code] },
1765902404860,1.944,true,function computeUnitsConsumed() { [native code] },
1765902404862,1.872,true,function computeUnitsConsumed() { [native code] },
1765902404864,1.865,true,function computeUnitsConsumed() { [native code] },
1765902404866,1.882,true,function computeUnitsConsumed() { [native code] },
1765902404868,1.839,true,function computeUnitsConsumed() { [native code] },
1765902404869,1.810,true,function computeUnitsConsumed() { [native code] },
1765902404871,1.874,true,function computeUnitsConsumed() { [native code] },
1765902404874,2.222,true,function computeUnitsConsumed() { [native code] },
1765902404875,1.857,true,function computeUnitsConsumed() { [native code] },
1765902404877,1.845,true,function computeUnitsConsumed() { [native code] },
1765902404879,1.926,true,function computeUnitsConsumed() { [native code] },
1765902404881,1.920,true,function computeUnitsConsumed() { [native code] },
1765902404883,1.933,true,function computeUnitsConsumed() { [native code] },
1765902404885,1.853,true,function computeUnitsConsumed() { [native code] },
1765902404887,1.941,true,function computeUnitsConsumed() { [native code] },
1765902404889,1.900,true,function computeUnitsConsumed() { [native code] },
1765902404891,1.946,true,function computeUnitsConsumed() { [native code] },
1765902404893,2.026,true,function computeUnitsConsumed() { [native code] },
1765902404895,2.072,true,function computeUnitsConsumed() { [native code] },
1765902404897,2.022,true,function computeUnitsConsumed() { [native code] },
1765902404899,1.918,true,function computeUnitsConsumed() { [native code] },
1765902404901,2.132,true,function computeUnitsConsumed() { [native code] },
1765902404903,1.813,true,function computeUnitsConsumed() { [native code] },
1765902404905,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404907,1.901,true,function computeUnitsConsumed() { [native code] },
1765902404908,1.864,true,function computeUnitsConsumed() { [native code] },
1765902404910,1.949,true,function computeUnitsConsumed() { [native code] },
1765902404912,1.921,true,function computeUnitsConsumed() { [native code] },
1765902404914,1.892,true,function computeUnitsConsumed() { [native code] },
1765902404916,1.940,true,function computeUnitsConsumed() { [native code] },
1765902404918,1.862,true,function computeUnitsConsumed() { [native code] },
1765902404920,1.793,true,function computeUnitsConsumed() { [native code] },
1765902404922,1.910,true,function computeUnitsConsumed() { [native code] },
1765902404924,1.979,true,function computeUnitsConsumed() { [native code] },
1765902404926,1.952,true,function computeUnitsConsumed() { [native code] },
1765902404928,2.032,true,function computeUnitsConsumed() { [native code] },
1765902404930,1.953,true,function computeUnitsConsumed() { [native code] },
1765902404932,1.972,true,function computeUnitsConsumed() { [native code] },
1765902404934,1.851,true,function computeUnitsConsumed() { [native code] },
1765902404935,1.787,true,function computeUnitsConsumed() { [native code] },
1765902404937,1.832,true,function computeUnitsConsumed() { [native code] },
1765902404939,1.812,true,function computeUnitsConsumed() { [native code] },
1765902404941,1.929,true,function computeUnitsConsumed() { [native code] },
1765902404943,1.954,true,function computeUnitsConsumed() { [native code] },
1765902404945,1.808,true,function computeUnitsConsumed() { [native code] },
1765902404946,1.828,true,function computeUnitsConsumed() { [native code] },
1765902404948,1.900,true,function computeUnitsConsumed() { [native code] },
1765902404950,1.941,true,function computeUnitsConsumed() { [native code] },
1765902404952,1.880,true,function computeUnitsConsumed() { [native code] },
1765902404954,2.009,true,function computeUnitsConsumed() { [native code] },
1765902404956,1.848,true,function computeUnitsConsumed() { [native code] },
1765902404958,1.961,true,function computeUnitsConsumed() { [native code] },
1765902404960,1.885,true,function computeUnitsConsumed() { [native code] },
1765902404962,1.905,true,function computeUnitsConsumed() { [native code] },
1765902404964,1.944,true,function computeUnitsConsumed() { [native code] },
1765902404966,1.836,true,function computeUnitsConsumed() { [native code] },
1765902404968,1.937,true,function computeUnitsConsumed() { [native code] },
1765902404969,1.853,true,function computeUnitsConsumed() { [native code] },
1765902404971,1.828,true,function computeUnitsConsumed() { [native code] },
1765902404973,1.780,true,function computeUnitsConsumed() { [native code] },
1765902404975,1.896,true,function computeUnitsConsumed() { [native code] },
1765902404977,1.893,true,function computeUnitsConsumed() { [native code] },
1765902404979,1.868,true,function computeUnitsConsumed() { [native code] },
1765902404981,2.119,true,function computeUnitsConsumed() { [native code] },
1765902404983,1.904,true,function computeUnitsConsumed() { [native code] },
1765902404985,1.845,true,function computeUnitsConsumed() { [native code] },
1765902404986,1.889,true,function computeUnitsConsumed() { [native code] },
1765902404988,1.850,true,function computeUnitsConsumed() { [native code] },
1765902404990,1.891,true,function computeUnitsConsumed() { [native code] },
1765902404992,1.811,true,function computeUnitsConsumed() { [native code] },
1765902404994,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404996,1.927,true,function computeUnitsConsumed() { [native code] },
1765902404998,1.866,true,function computeUnitsConsumed() { [native code] },
1765902405000,1.848,true,function computeUnitsConsumed() { [native code] },
1765902405002,1.937,true,function computeUnitsConsumed() { [native code] },
1765902405003,1.879,true,function computeUnitsConsumed() { [native code] },
1765902405005,1.945,true,function computeUnitsConsumed() { [native code] },
1765902405008,2.152,true,function computeUnitsConsumed() { [native code] },
1765902405009,1.916,true,function computeUnitsConsumed() { [native code] },
1765902405011,1.888,true,function computeUnitsConsumed() { [native code] },
1765902405013,1.922,true,function computeUnitsConsumed() { [native code] },
1765902405015,1.823,true,function computeUnitsConsumed() { [native code] },
1765902405017,1.908,true,function computeUnitsConsumed() { [native code] },
1765902405019,1.874,true,function computeUnitsConsumed() { [native code] },
1765902405021,1.886,true,function computeUnitsConsumed() { [native code] },
1765902405023,1.982,true,function computeUnitsConsumed() { [native code] },
1765902405025,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405027,1.947,true,function computeUnitsConsumed() { [native code] },
1765902405028,1.819,true,function computeUnitsConsumed() { [native code] },
1765902405030,1.854,true,function computeUnitsConsumed() { [native code] },
1765902405032,1.882,true,function computeUnitsConsumed() { [native code] },
1765902405034,2.102,true,function computeUnitsConsumed() { [native code] },
1765902405036,1.877,true,function computeUnitsConsumed() { [native code] },
1765902405038,1.842,true,function computeUnitsConsumed() { [native code] },
1765902405040,1.899,true,function computeUnitsConsumed() { [native code] },
1765902405042,1.902,true,function computeUnitsConsumed() { [native code] },
1765902405044,1.929,true,function computeUnitsConsumed() { [native code] },
1765902405046,1.959,true,function computeUnitsConsumed() { [native code] },
1765902405048,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405049,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405051,1.869,true,function computeUnitsConsumed() { [native code] },
1765902405053,1.852,true,function computeUnitsConsumed() { [native code] },
1765902405055,1.863,true,function computeUnitsConsumed() { [native code] },
1765902405057,2.040,true,function computeUnitsConsumed() { [native code] },
1765902405059,2.131,true,function computeUnitsConsumed() { [native code] },
1765902405061,1.822,true,function computeUnitsConsumed() { [native code] },
1765902405063,1.971,true,function computeUnitsConsumed() { [native code] },
1765902405065,1.990,true,function computeUnitsConsumed() { [native code] },
1765902405067,1.882,true,function computeUnitsConsumed() { [native code] },
1765902405069,1.877,true,function computeUnitsConsumed() { [native code] },
1765902405071,1.928,true,function computeUnitsConsumed() { [native code] },
1765902405073,1.923,true,function computeUnitsConsumed() { [native code] },
1765902405075,2.084,true,function computeUnitsConsumed() { [native code] },
1765902405077,1.909,true,function computeUnitsConsumed() { [native code] },
1765902405079,1.873,true,function computeUnitsConsumed() { [native code] },
1765902405080,1.829,true,function computeUnitsConsumed() { [native code] },
1765902405082,1.985,true,function computeUnitsConsumed() { [native code] },
1765902405084,1.952,true,function computeUnitsConsumed() { [native code] },
1765902405087,2.185,true,function computeUnitsConsumed() { [native code] },
1765902405089,2.193,true,function computeUnitsConsumed() { [native code] },
1765902405091,2.022,true,function computeUnitsConsumed() { [native code] },
1765902405093,2.002,true,function computeUnitsConsumed() { [native code] },
1765902405095,1.893,true,function computeUnitsConsumed() { [native code] },
1765902405097,2.067,true,function computeUnitsConsumed() { [native code] },
1765902405099,2.075,true,function computeUnitsConsumed() { [native code] },
1765902405101,2.151,true,function computeUnitsConsumed() { [native code] },
1765902405103,1.921,true,function computeUnitsConsumed() { [native code] },
1765902405105,1.883,true,function computeUnitsConsumed() { [native code] },
1765902405107,1.973,true,function computeUnitsConsumed() { [native code] },
1765902405109,1.978,true,function computeUnitsConsumed() { [native code] },
1765902405111,2.011,true,function computeUnitsConsumed() { [native code] },
1765902405113,1.877,true,function computeUnitsConsumed() { [native code] },
1765902405115,2.130,true,function computeUnitsConsumed() { [native code] },
1765902405117,1.893,true,function computeUnitsConsumed() { [native code] },
1765902405119,1.910,true,function computeUnitsConsumed() { [native code] },
1765902405120,1.897,true,function computeUnitsConsumed() { [native code] },
1765902405122,1.930,true,function computeUnitsConsumed() { [native code] },
1765902405125,2.098,true,function computeUnitsConsumed() { [native code] },
1765902405126,1.885,true,function computeUnitsConsumed() { [native code] },
1765902405128,1.833,true,function computeUnitsConsumed() { [native code] },
1765902405130,1.888,true,function computeUnitsConsumed() { [native code] },
1765902405132,1.831,true,function computeUnitsConsumed() { [native code] },
1765902405134,1.909,true,function computeUnitsConsumed() { [native code] },
1765902405136,1.904,true,function computeUnitsConsumed() { [native code] },
1765902405138,1.842,true,function computeUnitsConsumed() { [native code] },
1765902405140,1.971,true,function computeUnitsConsumed() { [native code] },
1765902405142,2.084,true,function computeUnitsConsumed() { [native code] },
1765902405144,1.934,true,function computeUnitsConsumed() { [native code] },
1765902405146,1.886,true,function computeUnitsConsumed() { [native code] },
1765902405147,1.898,true,function computeUnitsConsumed() { [native code] },
1765902405149,1.935,true,function computeUnitsConsumed() { [native code] },
1765902405151,1.821,true,function computeUnitsConsumed() { [native code] },
1765902405153,1.852,true,function computeUnitsConsumed() { [native code] },
1765902405155,1.866,true,function computeUnitsConsumed() { [native code] },
1765902405157,1.930,true,function computeUnitsConsumed() { [native code] },
1765902405159,1.907,true,function computeUnitsConsumed() { [native code] },
1765902405161,1.985,true,function computeUnitsConsumed() { [native code] },
1765902405163,2.173,true,function computeUnitsConsumed() { [native code] },
1765902405165,1.871,true,function computeUnitsConsumed() { [native code] },
1765902405167,1.902,true,function computeUnitsConsumed() { [native code] },
1765902405169,2.075,true,function computeUnitsConsumed() { [native code] },
1765902405171,1.920,true,function computeUnitsConsumed() { [native code] },
1765902405173,1.912,true,function computeUnitsConsumed() { [native code] },
1765902405175,1.934,true,function computeUnitsConsumed() { [native code] },
1765902405176,1.876,true,function computeUnitsConsumed() { [native code] },
1765902405178,1.881,true,function computeUnitsConsumed() { [native code] },
1765902405180,1.957,true,function computeUnitsConsumed() { [native code] },
1765902405182,1.935,true,function computeUnitsConsumed() { [native code] },
1765902405184,1.883,true,function computeUnitsConsumed() { [native code] },
1765902405186,1.824,true,function computeUnitsConsumed() { [native code] },
1765902405188,1.917,true,function computeUnitsConsumed() { [native code] },
1765902405190,1.931,true,function computeUnitsConsumed() { [native code] },
1765902405192,1.968,true,function computeUnitsConsumed() { [native code] },
1765902405194,1.970,true,function computeUnitsConsumed() { [native code] },
1765902405196,2.081,true,function computeUnitsConsumed() { [native code] },
1765902405198,1.838,true,function computeUnitsConsumed() { [native code] },
1765902405200,2.011,true,function computeUnitsConsumed() { [native code] },
1765902405202,1.871,true,function computeUnitsConsumed() { [native code] },
1765902405203,1.883,true,function computeUnitsConsumed() { [native code] },
1765902405205,1.872,true,function computeUnitsConsumed() { [native code] },
1765902405207,1.994,true,function computeUnitsConsumed() { [native code] },
1765902405209,1.770,true,function computeUnitsConsumed() { [native code] },
1765902405211,1.899,true,function computeUnitsConsumed() { [native code] },
1765902405213,1.974,true,function computeUnitsConsumed() { [native code] },
1765902405215,1.997,true,function computeUnitsConsumed() { [native code] },
1765902405217,1.943,true,function computeUnitsConsumed() { [native code] },
1765902405219,1.921,true,function computeUnitsConsumed() { [native code] },
1765902405221,1.911,true,function computeUnitsConsumed() { [native code] },
1765902405223,2.127,true,function computeUnitsConsumed() { [native code] },
1765902405225,1.817,true,function computeUnitsConsumed() { [native code] },
1765902405227,1.846,true,function computeUnitsConsumed() { [native code] },
1765902405228,1.853,true,function computeUnitsConsumed() { [native code] },
1765902405230,1.947,true,function computeUnitsConsumed() { [native code] },
1765902405232,1.927,true,function computeUnitsConsumed() { [native code] },
1765902405234,1.829,true,function computeUnitsConsumed() { [native code] },
1765902405236,1.828,true,function computeUnitsConsumed() { [native code] },
1765902405238,1.828,true,function computeUnitsConsumed() { [native code] },
1765902405240,1.942,true,function computeUnitsConsumed() { [native code] },
1765902405242,1.825,true,function computeUnitsConsumed() { [native code] },
1765902405243,1.907,true,function computeUnitsConsumed() { [native code] },
1765902405245,1.886,true,function computeUnitsConsumed() { [native code] },
1765902405247,1.872,true,function computeUnitsConsumed() { [native code] },
1765902405249,2.072,true,function computeUnitsConsumed() { [native code] },
1765902405251,1.855,true,function computeUnitsConsumed() { [native code] },
1765902405253,1.859,true,function computeUnitsConsumed() { [native code] },
1765902405255,1.852,true,function computeUnitsConsumed() { [native code] },
1765902405257,2.016,true,function computeUnitsConsumed() { [native code] },
1765902405259,1.884,true,function computeUnitsConsumed() { [native code] },
1765902405261,1.873,true,function computeUnitsConsumed() { [native code] },
1765902405263,1.856,true,function computeUnitsConsumed() { [native code] },
1765902405264,1.892,true,function computeUnitsConsumed() { [native code] },
1765902405266,1.939,true,function computeUnitsConsumed() { [native code] },
1765902405268,1.916,true,function computeUnitsConsumed() { [native code] },
1765902405270,1.864,true,function computeUnitsConsumed() { [native code] },
1765902405272,1.856,true,function computeUnitsConsumed() { [native code] },
1765902405274,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405276,2.072,true,function computeUnitsConsumed() { [native code] },
1765902405278,1.903,true,function computeUnitsConsumed() { [native code] },
1765902405280,1.895,true,function computeUnitsConsumed() { [native code] },
1765902405282,1.905,true,function computeUnitsConsumed() { [native code] },
1765902405284,1.909,true,function computeUnitsConsumed() { [native code] },
1765902405286,1.921,true,function computeUnitsConsumed() { [native code] },
1765902405287,1.801,true,function computeUnitsConsumed() { [native code] },
1765902405289,1.828,true,function computeUnitsConsumed() { [native code] },
1765902405291,1.898,true,function computeUnitsConsumed() { [native code] },
1765902405293,1.844,true,function computeUnitsConsumed() { [native code] },
1765902405295,1.869,true,function computeUnitsConsumed() { [native code] },
1765902405297,1.895,true,function computeUnitsConsumed() { [native code] },
1765902405299,1.905,true,function computeUnitsConsumed() { [native code] },
1765902405300,1.910,true,function computeUnitsConsumed() { [native code] },
1765902405302,1.952,true,function computeUnitsConsumed() { [native code] },
1765902405304,1.789,true,function computeUnitsConsumed() { [native code] },
1765902405306,1.927,true,function computeUnitsConsumed() { [native code] },
1765902405308,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405310,1.898,true,function computeUnitsConsumed() { [native code] },
1765902405312,1.857,true,function computeUnitsConsumed() { [native code] },
1765902405314,1.936,true,function computeUnitsConsumed() { [native code] },
1765902405316,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405318,1.916,true,function computeUnitsConsumed() { [native code] },
1765902405319,1.841,true,function computeUnitsConsumed() { [native code] },
1765902405321,1.818,true,function computeUnitsConsumed() { [native code] },
1765902405323,1.818,true,function computeUnitsConsumed() { [native code] },
1765902405325,1.938,true,function computeUnitsConsumed() { [native code] },
1765902405327,1.893,true,function computeUnitsConsumed() { [native code] },
1765902405329,1.967,true,function computeUnitsConsumed() { [native code] },
1765902405331,1.846,true,function computeUnitsConsumed() { [native code] },
1765902405333,1.847,true,function computeUnitsConsumed() { [native code] },
1765902405335,1.943,true,function computeUnitsConsumed() { [native code] },
1765902405336,1.808,true,function computeUnitsConsumed() { [native code] },
1765902405338,1.867,true,function computeUnitsConsumed() { [native code] },
1765902405341,2.324,true,function computeUnitsConsumed() { [native code] },
1765902405343,1.990,true,function computeUnitsConsumed() { [native code] },
1765902405344,1.900,true,function computeUnitsConsumed() { [native code] },
1765902405346,1.913,true,function computeUnitsConsumed() { [native code] },
1765902405348,1.910,true,function computeUnitsConsumed() { [native code] },
1765902405350,1.844,true,function computeUnitsConsumed() { [native code] },
1765902405352,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405354,1.901,true,function computeUnitsConsumed() { [native code] },
1765902405356,1.981,true,function computeUnitsConsumed() { [native code] },
1765902405358,1.856,true,function computeUnitsConsumed() { [native code] },
1765902405360,1.922,true,function computeUnitsConsumed() { [native code] },
1765902405362,2.025,true,function computeUnitsConsumed() { [native code] },
1765902405364,1.935,true,function computeUnitsConsumed() { [native code] },
1765902405366,1.930,true,function computeUnitsConsumed() { [native code] },
1765902405368,1.940,true,function computeUnitsConsumed() { [native code] },
1765902405369,1.892,true,function computeUnitsConsumed() { [native code] },
1765902405371,1.915,true,function computeUnitsConsumed() { [native code] },
1765902405373,1.954,true,function computeUnitsConsumed() { [native code] },
1765902405375,1.847,true,function computeUnitsConsumed() { [native code] },
1765902405377,1.900,true,function computeUnitsConsumed() { [native code] },
1765902405379,1.882,true,function computeUnitsConsumed() { [native code] },
1765902405381,1.977,true,function computeUnitsConsumed() { [native code] },
1765902405383,1.995,true,function computeUnitsConsumed() { [native code] },
1765902405385,1.800,true,function computeUnitsConsumed() { [native code] },
1765902405387,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405388,1.847,true,function computeUnitsConsumed() { [native code] },
1765902405390,1.998,true,function computeUnitsConsumed() { [native code] },
1765902405392,1.913,true,function computeUnitsConsumed() { [native code] },
1765902405394,1.897,true,function computeUnitsConsumed() { [native code] },
1765902405396,1.898,true,function computeUnitsConsumed() { [native code] },
1765902405398,1.914,true,function computeUnitsConsumed() { [native code] },
1765902405400,1.791,true,function computeUnitsConsumed() { [native code] },
1765902405402,1.915,true,function computeUnitsConsumed() { [native code] },
1765902405404,1.890,true,function computeUnitsConsumed() { [native code] },
1765902405406,1.933,true,function computeUnitsConsumed() { [native code] },
1765902405408,1.882,true,function computeUnitsConsumed() { [native code] },
1765902405410,2.000,true,function computeUnitsConsumed() { [native code] },
1765902405411,1.827,true,function computeUnitsConsumed() { [native code] },
1765902405413,1.872,true,function computeUnitsConsumed() { [native code] },
1765902405415,1.803,true,function computeUnitsConsumed() { [native code] },
1765902405417,1.868,true,function computeUnitsConsumed() { [native code] },
1765902405419,1.830,true,function computeUnitsConsumed() { [native code] },
1765902405421,1.898,true,function computeUnitsConsumed() { [native code] },
1765902405423,1.882,true,function computeUnitsConsumed() { [native code] },
1765902405424,1.930,true,function computeUnitsConsumed() { [native code] },
1765902405426,1.884,true,function computeUnitsConsumed() { [native code] },
1765902405428,1.880,true,function computeUnitsConsumed() { [native code] },
1765902405430,1.889,true,function computeUnitsConsumed() { [native code] },
1765902405432,1.808,true,function computeUnitsConsumed() { [native code] },
1765902405434,1.837,true,function computeUnitsConsumed() { [native code] },
1765902405436,1.965,true,function computeUnitsConsumed() { [native code] },
1765902405438,1.782,true,function computeUnitsConsumed() { [native code] },
1765902405439,1.858,true,function computeUnitsConsumed() { [native code] },
1765902405441,1.840,true,function computeUnitsConsumed() { [native code] },
1765902405443,1.892,true,function computeUnitsConsumed() { [native code] },
1765902405445,1.812,true,function computeUnitsConsumed() { [native code] },
1765902405447,1.924,true,function computeUnitsConsumed() { [native code] },
1765902405449,1.915,true,function computeUnitsConsumed() { [native code] },
1765902405451,1.872,true,function computeUnitsConsumed() { [native code] },
1765902405452,1.786,true,function computeUnitsConsumed() { [native code] },
1765902405454,1.832,true,function computeUnitsConsumed() { [native code] },
1765902405456,1.893,true,function computeUnitsConsumed() { [native code] },
1765902405458,1.901,true,function computeUnitsConsumed() { [native code] },
1765902405460,1.862,true,function computeUnitsConsumed() { [native code] },
1765902405462,2.156,true,function computeUnitsConsumed() { [native code] },
1765902405464,1.854,true,function computeUnitsConsumed() { [native code] },
1765902405466,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405468,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405470,1.868,true,function computeUnitsConsumed() { [native code] },
1765902405471,1.813,true,function computeUnitsConsumed() { [native code] },
1765902405474,2.010,true,function computeUnitsConsumed() { [native code] },
1765902405475,1.954,true,function computeUnitsConsumed() { [native code] },
1765902405477,1.880,true,function computeUnitsConsumed() { [native code] },
1765902405479,1.893,true,function computeUnitsConsumed() { [native code] },
1765902405481,1.913,true,function computeUnitsConsumed() { [native code] },
1765902405483,1.895,true,function computeUnitsConsumed() { [native code] },
1765902405485,1.950,true,function computeUnitsConsumed() { [native code] },
1765902405487,1.822,true,function computeUnitsConsumed() { [native code] },
1765902405489,2.033,true,function computeUnitsConsumed() { [native code] },
1765902405491,1.929,true,function computeUnitsConsumed() { [native code] },
1765902405493,1.840,true,function computeUnitsConsumed() { [native code] },
1765902405494,1.827,true,function computeUnitsConsumed() { [native code] },
1765902405496,1.906,true,function computeUnitsConsumed() { [native code] },
1765902405498,1.960,true,function computeUnitsConsumed() { [native code] },
1765902405500,1.887,true,function computeUnitsConsumed() { [native code] },
1765902405502,1.836,true,function computeUnitsConsumed() { [native code] },
1765902405504,1.860,true,function computeUnitsConsumed() { [native code] },
1765902405506,1.918,true,function computeUnitsConsumed() { [native code] },
1765902405508,1.875,true,function computeUnitsConsumed() { [native code] },
1765902405510,1.788,true,function computeUnitsConsumed() { [native code] },
1765902405511,1.800,true,function computeUnitsConsumed() { [native code] },
1765902405513,1.859,true,function computeUnitsConsumed() { [native code] },
1765902405515,2.150,true,function computeUnitsConsumed() { [native code] },
1765902405517,1.910,true,function computeUnitsConsumed() { [native code] },
1765902405519,1.850,true,function computeUnitsConsumed() { [native code] },
1765902405521,1.884,true,function computeUnitsConsumed() { [native code] },
1765902405523,1.822,true,function computeUnitsConsumed() { [native code] },
1765902405525,1.940,true,function computeUnitsConsumed() { [native code] },
1765902405527,1.843,true,function computeUnitsConsumed() { [native code] },
1765902405528,1.870,true,function computeUnitsConsumed() { [native code] },
1765902405530,1.890,true,function computeUnitsConsumed() { [native code] },
1765902405532,1.891,true,function computeUnitsConsumed() { [native code] },
1765902405534,1.886,true,function computeUnitsConsumed() { [native code] },
1765902405536,1.863,true,function computeUnitsConsumed() { [native code] },
1765902405538,1.819,true,function computeUnitsConsumed() { [native code] },
1765902405540,2.091,true,function computeUnitsConsumed() { [native code] },
1765902405542,2.055,true,function computeUnitsConsumed() { [native code] },
1765902405544,1.908,true,function computeUnitsConsumed() { [native code] },
1765902405546,1.884,true,function computeUnitsConsumed() { [native code] },
1765902405548,1.867,true,function computeUnitsConsumed() { [native code] },
1765902405550,1.881,true,function computeUnitsConsumed() { [native code] },
1765902405551,1.848,true,function computeUnitsConsumed() { [native code] },
1765902405553,1.851,true,function computeUnitsConsumed() { [native code] },
1765902405555,1.839,true,function computeUnitsConsumed() { [native code] },
1765902405557,1.914,true,function computeUnitsConsumed() { [native code] },
1765902405559,1.883,true,function computeUnitsConsumed() { [native code] },
1765902405561,1.939,true,function computeUnitsConsumed() { [native code] },
1765902405563,1.895,true,function computeUnitsConsumed() { [native code] },
1765902405565,1.869,true,function computeUnitsConsumed() { [native code] },
1765902405567,2.073,true,function computeUnitsConsumed() { [native code] },
1765902405569,1.903,true,function computeUnitsConsumed() { [native code] },
1765902405571,1.925,true,function computeUnitsConsumed() { [native code] },
1765902405572,1.797,true,function computeUnitsConsumed() { [native code] },
1765902405574,1.851,true,function computeUnitsConsumed() { [native code] },
1765902405576,1.870,true,function computeUnitsConsumed() { [native code] },
1765902405578,1.828,true,function computeUnitsConsumed() { [native code] },
1765902405580,1.924,true,function computeUnitsConsumed() { [native code] },
1765902405582,1.856,true,function computeUnitsConsumed() { [native code] },
1765902405584,1.843,true,function computeUnitsConsumed() { [native code] },
1765902405585,1.940,true,function computeUnitsConsumed() { [native code] },
1765902405587,1.911,true,function computeUnitsConsumed() { [native code] },
1765902405589,1.857,true,function computeUnitsConsumed() { [native code] },
1765902405591,1.961,true,function computeUnitsConsumed() { [native code] },
1765902405593,2.131,true,function computeUnitsConsumed() { [native code] },
1765902405595,1.978,true,function computeUnitsConsumed() { [native code] },
1765902405597,1.915,true,function computeUnitsConsumed() { [native code] },
1765902405599,2.080,true,function computeUnitsConsumed() { [native code] },
1765902405601,1.952,true,function computeUnitsConsumed() { [native code] },
